image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game6_000328_jpeg.png,35.005070,0.959274,0.007330,0.086001,0.040761
data/jpeg_aug/game6_000329_jpeg.png,36.621742,0.979911,0.004578,0.028303,0.024776
data/jpeg_aug/game6_000331_jpeg.png,35.130180,0.984137,0.004083,0.026913,0.022800
data/jpeg_aug/game6_000345_jpeg.png,36.101433,0.983018,0.004176,0.023185,0.022975
data/jpeg_aug/game6_000347_jpeg.png,32.238556,0.978375,0.005221,0.026512,0.031305
data/jpeg_aug/game7_000002_jpeg.png,30.721840,0.907129,0.009419,0.055301,0.057168
data/jpeg_aug/game7_000003_jpeg.png,33.957516,0.942939,0.005542,0.020338,0.035210
data/jpeg_aug/game7_000011_jpeg.png,20.503771,0.854254,0.038217,0.148668,0.049517
data/jpeg_aug/game7_000020_jpeg.png,36.217583,0.957324,0.002416,0.010282,0.010480
data/jpeg_aug/game7_000022_jpeg.png,37.604767,0.959073,0.006451,0.015397,0.033332
data/jpeg_aug/game7_000039_jpeg.png,30.177542,0.766781,0.019905,0.122156,0.105522
data/jpeg_aug/game7_000055_jpeg.png,31.362471,0.936653,0.013789,0.054170,0.068157
data/jpeg_aug/game7_000057_jpeg.png,41.522110,0.952543,0.003718,0.011160,0.014974
data/jpeg_aug/game7_000058_jpeg.png,28.303936,0.946198,0.010265,0.027211,0.029990
data/jpeg_aug/game7_000076_jpeg.png,24.908529,0.869103,0.024274,0.092162,0.118729
data/jpeg_aug/game7_000079_jpeg.png,20.050249,0.911245,0.029852,0.050744,0.075400
data/jpeg_aug/game7_000080_jpeg.png,25.813751,0.931117,0.020097,0.037843,0.145706
data/jpeg_aug/game7_000114_jpeg.png,30.602999,0.894612,0.010933,0.070729,0.059890
data/jpeg_aug/game7_000131_jpeg.png,25.012573,0.814145,0.029845,0.081321,0.205457
data/jpeg_aug/game7_000139_jpeg.png,18.325630,0.809807,0.062900,0.093350,0.143212
data/jpeg_aug/game7_000171_jpeg.png,28.024900,0.823392,0.022133,0.098149,0.077851
data/jpeg_aug/game7_000202_jpeg.png,22.341721,0.858249,0.025748,0.077006,0.086120
data/jpeg_aug/game7_000203_jpeg.png,31.119619,0.887681,0.014911,0.052035,0.066023
data/jpeg_aug/game7_000204_jpeg.png,21.473610,0.848829,0.041053,0.086870,0.187325
data/jpeg_aug/game7_000223_jpeg.png,24.240118,0.870756,0.029048,0.082722,0.180540
data/jpeg_aug/game7_000226_jpeg.png,25.700346,0.905582,0.021260,0.059788,0.134310
data/jpeg_aug/game7_000229_jpeg.png,28.924541,0.844039,0.021073,0.126314,0.112687
data/jpeg_aug/game7_000231_jpeg.png,27.264891,0.916116,0.018441,0.041118,0.103756
data/jpeg_aug/game7_000247_jpeg.png,40.294914,0.953509,0.004243,0.017732,0.014978
data/jpeg_aug/game7_000257_jpeg.png,37.664627,0.900258,0.005695,0.048167,0.003839
data/jpeg_aug/game7_000266_jpeg.png,32.615211,0.909270,0.015426,0.049290,0.082336
data/jpeg_aug/game7_000279_jpeg.png,37.505676,0.958768,0.008195,0.020726,0.041308
data/jpeg_aug/game7_000295_jpeg.png,32.012302,0.888057,0.011147,0.049269,0.037063
data/jpeg_aug/game7_000297_jpeg.png,32.991989,0.952903,0.012140,0.023308,0.070408
data/jpeg_aug/game7_000315_jpeg.png,24.306875,0.893011,0.031132,0.051988,0.230503
data/jpeg_aug/game7_000317_jpeg.png,31.653627,0.964910,0.015981,0.016016,0.092393
data/jpeg_aug/game7_000332_jpeg.png,33.854351,0.947144,0.012348,0.029157,0.069259
data/jpeg_aug/game7_000333_jpeg.png,39.382168,0.936352,0.005587,0.019384,0.014961
data/jpeg_aug/game7_000337_jpeg.png,31.671223,0.833396,0.017773,0.059993,0.081464
data/jpeg_aug/game7_000343_jpeg.png,32.467239,0.868327,0.015937,0.113181,0.065873
data/jpeg_aug/game7_000361_jpeg.png,25.758642,0.873795,0.025061,0.073483,0.125159
data/jpeg_aug/game7_000365_jpeg.png,30.770523,0.893113,0.017897,0.049890,0.092209
data/jpeg_aug/game7_000369_jpeg.png,25.088879,0.851887,0.026701,0.081611,0.135143
data/jpeg_aug/game7_000375_jpeg.png,24.419832,0.845163,0.031295,0.064506,0.219572
data/jpeg_aug/game7_000416_jpeg.png,24.981327,0.901294,0.025533,0.042325,0.195059
data/jpeg_aug/game7_000422_jpeg.png,26.048967,0.922909,0.018876,0.036387,0.121008
data/jpeg_aug/game7_000425_jpeg.png,27.069090,0.923025,0.016617,0.051888,0.125390
data/jpeg_aug/game7_000428_jpeg.png,37.051041,0.967135,0.006477,0.015383,0.035517
data/jpeg_aug/game7_000436_jpeg.png,39.847229,0.932692,0.005774,0.036298,0.018939
data/jpeg_aug/game7_000446_jpeg.png,35.019314,0.954304,0.008803,0.024653,0.049609
data/jpeg_aug/game7_000449_jpeg.png,31.245874,0.918618,0.013570,0.042837,0.074160
data/jpeg_aug/game8_000011_jpeg.png,16.332560,0.678781,0.085727,0.412914,0.042875
data/jpeg_aug/game8_000033_jpeg.png,36.774708,0.969175,0.007408,0.039800,0.032834
data/jpeg_aug/game8_000039_jpeg.png,29.053005,0.944278,0.011727,0.060134,0.070606
data/jpeg_aug/game8_000041_jpeg.png,36.941540,0.980880,0.007212,0.025759,0.031260
data/jpeg_aug/game8_000044_jpeg.png,30.809574,0.928737,0.011255,0.112373,0.058674
data/jpeg_aug/game8_000055_jpeg.png,39.913010,0.986941,0.004535,0.012813,0.020433
data/jpeg_aug/game8_000057_jpeg.png,39.154369,0.989855,0.003918,0.015570,0.016214
data/jpeg_aug/game8_000062_jpeg.png,36.592323,0.989423,0.006247,0.013719,0.017599
data/jpeg_aug/game8_000067_jpeg.png,29.419884,0.952830,0.010211,0.054966,0.065096
data/jpeg_aug/game8_000075_jpeg.png,32.568939,0.954714,0.009342,0.045101,0.049639
data/jpeg_aug/game8_000077_jpeg.png,38.886166,0.985782,0.006521,0.019430,0.022727
data/jpeg_aug/game8_000084_jpeg.png,39.045010,0.987372,0.004438,0.016271,0.021398
data/jpeg_aug/game8_000091_jpeg.png,42.848015,0.982560,0.002890,0.014754,0.010132
data/jpeg_aug/game8_000096_jpeg.png,27.429438,0.941506,0.013130,0.065869,0.069425
data/jpeg_aug/game8_000147_jpeg.png,29.200115,0.822305,0.018052,0.263154,0.082610
data/jpeg_aug/game8_000149_jpeg.png,37.249069,0.976540,0.008195,0.036818,0.031703
data/jpeg_aug/game8_000150_jpeg.png,17.933969,0.850560,0.089258,0.252513,0.075311
data/jpeg_aug/game8_000177_jpeg.png,29.657715,0.949095,0.010259,0.039961,0.060529
data/jpeg_aug/game8_000188_jpeg.png,30.783863,0.963050,0.009706,0.032058,0.045207
data/jpeg_aug/game8_000200_jpeg.png,17.564074,0.643778,0.082344,0.448830,0.043361
data/jpeg_aug/game8_000213_jpeg.png,29.853561,0.842257,0.015249,0.144562,0.053826
data/jpeg_aug/game8_000231_jpeg.png,30.780046,0.962375,0.008982,0.039496,0.044327
data/jpeg_aug/game8_000234_jpeg.png,38.762512,0.990299,0.003590,0.012190,0.016401
data/jpeg_aug/game8_000240_jpeg.png,30.194685,0.840406,0.014477,0.145129,0.046102
data/jpeg_aug/game8_000242_jpeg.png,30.961760,0.973433,0.005906,0.031162,0.037858
data/jpeg_aug/game8_000248_jpeg.png,39.251251,0.984881,0.004626,0.018097,0.015875
data/jpeg_aug/game8_000254_jpeg.png,30.805651,0.958691,0.009282,0.042990,0.050589
data/jpeg_aug/game8_000256_jpeg.png,31.440027,0.962361,0.009371,0.041348,0.046164
data/jpeg_aug/game8_000266_jpeg.png,29.712599,0.839404,0.015913,0.218698,0.061501
data/jpeg_aug/game8_000269_jpeg.png,30.833168,0.973544,0.006037,0.030084,0.039681
data/jpeg_aug/game8_000272_jpeg.png,30.752831,0.948344,0.011142,0.045034,0.059701
data/jpeg_aug/game8_000277_jpeg.png,32.392754,0.953876,0.012097,0.057942,0.049469
data/jpeg_aug/game8_000317_jpeg.png,17.756302,0.665533,0.079797,0.362313,0.117682
data/jpeg_aug/game8_000321_jpeg.png,26.405733,0.936317,0.013240,0.064896,0.090227
data/jpeg_aug/game8_000344_jpeg.png,26.401022,0.934018,0.013579,0.043802,0.083672
data/jpeg_aug/game8_000347_jpeg.png,38.868450,0.986651,0.004797,0.016392,0.019022
data/jpeg_aug/game8_000354_jpeg.png,38.009380,0.985467,0.005160,0.014363,0.022824
data/jpeg_aug/game8_000374_jpeg.png,33.243938,0.842077,0.011953,0.156163,0.037723
data/jpeg_aug/game8_000386_jpeg.png,30.040365,0.953389,0.011432,0.038150,0.062061
data/jpeg_aug/game8_000395_jpeg.png,31.625525,0.971307,0.006459,0.036601,0.041580
data/jpeg_aug/game8_000409_jpeg.png,36.293060,0.982588,0.006309,0.013828,0.024517
data/jpeg_aug/game8_000411_jpeg.png,33.973755,0.863592,0.014245,0.147701,0.044638
data/jpeg_aug/game9_000003_jpeg.png,29.983114,0.953199,0.009298,0.065844,0.055476
data/jpeg_aug/game9_000021_jpeg.png,28.671206,0.930071,0.013172,0.122934,0.082967
data/jpeg_aug/game9_000043_jpeg.png,34.400723,0.964995,0.005989,0.043356,0.029123
data/jpeg_aug/game9_000055_jpeg.png,31.264282,0.960228,0.007488,0.063809,0.043015
data/jpeg_aug/game9_000057_jpeg.png,30.717014,0.959564,0.008619,0.076151,0.052071
data/jpeg_aug/game9_000058_jpeg.png,31.184778,0.942529,0.011132,0.114682,0.060074
data/jpeg_aug/game9_000060_jpeg.png,29.933153,0.936068,0.009717,0.104324,0.061716
data/jpeg_aug/game9_000070_jpeg.png,28.886290,0.955726,0.009233,0.065259,0.063312
data/jpeg_aug/game9_000088_jpeg.png,36.359428,0.949974,0.003353,0.022091,0.014321
data/jpeg_aug/game9_000093_jpeg.png,37.327152,0.972150,0.005085,0.049017,0.022449
data/jpeg_aug/game9_000110_jpeg.png,27.126459,0.828270,0.019340,0.211804,0.103850
data/jpeg_aug/game9_000117_jpeg.png,32.032631,0.969988,0.008945,0.136714,0.059597
data/jpeg_aug/game9_000146_jpeg.png,31.053379,0.947661,0.008683,0.099322,0.055579
data/jpeg_aug/game9_000148_jpeg.png,32.652489,0.954504,0.007809,0.073213,0.044888
data/jpeg_aug/game9_000161_jpeg.png,30.356939,0.846058,0.015573,0.203129,0.059185
data/jpeg_aug/game9_000168_jpeg.png,32.409740,0.948950,0.007954,0.074039,0.047479
data/jpeg_aug/game9_000182_jpeg.png,29.725550,0.821636,0.017965,0.150904,0.091163
data/jpeg_aug/game9_000185_jpeg.png,32.852135,0.876402,0.011616,0.164232,0.045517
data/jpeg_aug/game9_000188_jpeg.png,31.665081,0.828814,0.015252,0.143756,0.054811
data/jpeg_aug/game9_000195_jpeg.png,29.066742,0.870363,0.017798,0.174838,0.086116
data/jpeg_aug/game9_000198_jpeg.png,31.881395,0.826098,0.015091,0.153247,0.052738
data/jpeg_aug/game9_000209_jpeg.png,34.556400,0.953462,0.007489,0.066078,0.030555
data/jpeg_aug/game9_000218_jpeg.png,34.988228,0.965443,0.006415,0.048040,0.024586
data/jpeg_aug/game9_000226_jpeg.png,28.796534,0.905279,0.015387,0.109792,0.089404
data/jpeg_aug/game9_000239_jpeg.png,28.497934,0.919745,0.014839,0.152150,0.104575
data/jpeg_aug/game9_000244_jpeg.png,27.431988,0.869395,0.021608,0.225059,0.131542
data/jpeg_aug/game9_000253_jpeg.png,28.326723,0.914541,0.015931,0.180219,0.119430
data/jpeg_aug/game9_000254_jpeg.png,28.605265,0.919005,0.014266,0.149713,0.103248
data/jpeg_aug/game9_000264_jpeg.png,33.590279,0.959338,0.010045,0.127571,0.057928
data/jpeg_aug/game9_000267_jpeg.png,30.947630,0.951665,0.010652,0.065475,0.059538
data/jpeg_aug/game9_000276_jpeg.png,41.105148,0.926687,0.004739,0.021300,0.010533
data/jpeg_aug/game9_000286_jpeg.png,30.867737,0.956357,0.009426,0.082263,0.060380
data/jpeg_aug/game9_000302_jpeg.png,38.412735,0.967050,0.004673,0.042641,0.020344
data/jpeg_aug/game9_000345_jpeg.png,31.724009,0.949399,0.009981,0.108954,0.052883
data/jpeg_aug/game9_000358_jpeg.png,31.455242,0.955532,0.005565,0.057890,0.035441
data/jpeg_aug/game9_000361_jpeg.png,30.088985,0.845944,0.010681,0.112417,0.059665
data/jpeg_aug/game9_000363_jpeg.png,30.599457,0.938860,0.007431,0.065610,0.042879
data/jpeg_aug/game9_000372_jpeg.png,31.074600,0.945068,0.007037,0.066709,0.042022
data/jpeg_aug/game9_000392_jpeg.png,35.548943,0.797603,0.012615,0.147901,0.021771
data/jpeg_aug/game9_000407_jpeg.png,30.429125,0.926230,0.013466,0.119888,0.074482
data/jpeg_aug/game9_000410_jpeg.png,26.827156,0.813204,0.024772,0.189220,0.138051
data/jpeg_aug/game9_000427_jpeg.png,27.602163,0.835335,0.023298,0.161878,0.101520
data/jpeg_aug/game9_000432_jpeg.png,26.173901,0.823408,0.026182,0.200414,0.125392
data/jpeg_aug/game9_000435_jpeg.png,29.560257,0.927837,0.012347,0.069907,0.065541
data/jpeg_aug/goodly-2x_jpeg.png,26.157614,0.848003,0.027487,0.161333,0.178789
data/jpeg_aug/image_1013_jpeg.png,35.868927,0.962688,0.009277,0.095509,0.066060
data/jpeg_aug/image_22_jpeg.png,28.679846,0.891629,0.014103,0.076072,0.075762
data/jpeg_aug/image_322_jpeg.png,30.200268,0.827911,0.010399,0.088899,0.062718
data/jpeg_aug/image_790_jpeg.png,27.010555,0.828699,0.023358,0.173346,0.147243
data/jpeg_aug/megacommando_jpeg.png,18.019087,0.666536,0.058127,0.230231,0.426214
data/jpeg_aug/obj_chest_jpeg.png,17.138573,0.704856,0.079055,0.091520,0.605929
data/jpeg_aug/pSAmOe_jpeg.png,16.742098,0.749150,0.062857,0.095134,0.527295
data/jpeg_aug/sewer_1_jpeg.png,21.009850,0.604389,0.048150,0.324079,0.342572
data/jpeg_aug/spr_f_ayla_jpeg.png,19.373329,0.764534,0.041233,0.092580,0.370758
data/jpeg_aug/spr_m_arctic_brute_jpeg.png,17.526114,0.731090,0.059397,0.092150,0.471497
data/jpeg_aug/spr_m_aviator2_jpeg.png,15.833249,0.689946,0.066848,0.051381,0.559507
data/jpeg_aug/spr_ram_jpeg.png,16.737038,0.718291,0.060076,0.089802,0.509557
data/jpeg_aug/tile_jungle_bottom_water_jpeg.png,26.530691,0.867299,0.018818,0.041718,0.111775
data/jpeg_aug/tile_jungle_ground_grey_jpeg.png,23.313454,0.689459,0.038297,0.064148,0.195334
data/jpeg_aug/tile_jungle_wall_grey_jpeg.png,24.482468,0.699180,0.032769,0.074459,0.156255
data/jpeg_aug/tileset3_jpeg.png,22.788015,0.627732,0.042574,0.181515,0.318934
data/jpeg_aug/~ftpb_danielversion3_jpeg.png,26.692884,0.896959,0.020534,0.073983,0.100218
data/raw/104.png,25.856522,0.840507,0.019498,0.063236,0.101606
data/raw/106.png,19.003475,0.826908,0.035705,0.102535,0.277310
data/raw/116.png,20.450586,0.866292,0.026423,0.043865,0.251619
data/raw/145.png,20.120907,0.848605,0.027239,0.031847,0.245914
data/raw/15.png,20.877447,0.883419,0.024905,0.066686,0.217815
data/raw/163.png,24.992901,0.895954,0.017452,0.021474,0.116642
data/raw/171.png,25.681366,0.898716,0.017890,0.017976,0.124112
data/raw/172.png,23.826159,0.818070,0.025409,0.061885,0.159348
data/raw/178.png,18.514524,0.851880,0.034992,0.047894,0.301069
data/raw/180.png,23.343781,0.864241,0.025328,0.043926,0.180284
data/raw/194.png,24.795280,0.818868,0.021725,0.013675,0.131080
data/raw/203.png,23.124842,0.738621,0.031175,0.098387,0.184321
data/raw/23.png,22.864229,0.826080,0.021100,0.053353,0.186957
data/raw/237.png,21.347794,0.845744,0.027172,0.099797,0.197173
data/raw/253.png,19.782236,0.609443,0.039428,0.168006,0.223278
data/raw/260.png,24.853018,0.912181,0.018652,0.032689,0.127128
data/raw/268.png,20.976065,0.691221,0.032388,0.045134,0.242749
data/raw/27.png,20.150787,0.758919,0.028781,0.058595,0.236101
data/raw/271.png,21.139158,0.822536,0.029504,0.050854,0.264386
data/raw/291.png,24.513834,0.879441,0.020893,0.042904,0.143390
data/raw/302.png,23.153578,0.901418,0.023775,0.033728,0.158214
data/raw/309.png,25.173136,0.878816,0.017749,0.036698,0.131311
data/raw/310.png,23.107134,0.767957,0.023584,0.030147,0.193027
data/raw/323.png,19.818922,0.865139,0.029082,0.036312,0.267927
data/raw/33.png,21.353430,0.845643,0.025470,0.019669,0.211860
data/raw/338.png,25.301495,0.893254,0.018780,0.090953,0.132647
data/raw/34.png,19.787579,0.850887,0.029230,0.029194,0.235615
data/raw/356.png,20.634996,0.858173,0.028290,0.045525,0.262973
data/raw/363.png,23.089340,0.726316,0.028670,0.087866,0.167061
data/raw/368.png,24.077953,0.891292,0.022471,0.034505,0.153796
data/raw/369.png,20.356209,0.765751,0.029678,0.034984,0.250225
data/raw/373.png,18.930794,0.850110,0.030129,0.042584,0.269907
data/raw/396.png,20.734549,0.866998,0.023477,0.044927,0.209289
data/raw/399.png,23.445311,0.795170,0.024892,0.044069,0.158909
data/raw/404.png,17.872782,0.846329,0.036893,0.073820,0.317036
data/raw/407.png,24.336777,0.758623,0.019293,0.020566,0.163672
data/raw/425.png,21.951395,0.860826,0.026504,0.032951,0.218158
data/raw/427.png,23.451044,0.881018,0.019136,0.062880,0.170339
data/raw/432.png,21.017059,0.832584,0.026879,0.036722,0.249633
data/raw/442.png,20.204250,0.861008,0.027881,0.041617,0.230077
data/raw/443.png,22.712635,0.767919,0.026017,0.098897,0.197555
data/raw/446.png,25.043549,0.812564,0.021346,0.039261,0.121041
data/raw/47.png,23.821133,0.889753,0.019551,0.029599,0.146537
data/raw/470.png,21.812408,0.783359,0.026257,0.031004,0.224940
data/raw/476.png,20.339893,0.872150,0.024227,0.024363,0.233799
data/raw/486.png,23.057350,0.798364,0.027369,0.051705,0.157428
data/raw/492.png,22.070070,0.779756,0.024882,0.046255,0.209714
data/raw/518.png,19.273506,0.777612,0.035247,0.148678,0.242093
data/raw/527.png,24.356436,0.902355,0.022268,0.017811,0.147951
data/raw/552.png,20.878523,0.823136,0.030816,0.112753,0.243123
data/raw/562.png,24.548864,0.772362,0.023697,0.066412,0.135766
data/raw/567.png,22.974274,0.773266,0.021940,0.050372,0.183205
data/raw/580.png,24.749300,0.869623,0.021827,0.078610,0.181299
data/raw/581.png,28.028191,0.933596,0.012048,0.008185,0.077100
data/raw/586.png,19.621153,0.736272,0.034281,0.050845,0.248427
data/raw/598.png,19.657265,0.843386,0.030252,0.025870,0.267467
data/raw/612.png,23.496038,0.728682,0.026815,0.061503,0.159851
data/raw/616.png,21.338207,0.872390,0.023900,0.030862,0.220348
data/raw/618.png,19.517498,0.851609,0.030990,0.028363,0.282137
data/raw/619.png,21.092043,0.868119,0.023867,0.067197,0.215665
data/raw/625.png,25.678495,0.916842,0.017056,0.035989,0.116722
data/raw/63.png,28.055025,0.908937,0.012762,0.018819,0.082272
data/raw/652.png,23.154955,0.907831,0.022643,0.016967,0.150583
data/raw/672.png,20.804123,0.760269,0.030048,0.054797,0.229139
data/raw/677.png,23.260717,0.865592,0.018230,0.044146,0.163698
data/raw/691.png,21.358953,0.715257,0.032093,0.086156,0.233337
data/raw/700.png,21.594389,0.701049,0.031942,0.062857,0.211035
data/raw/72.png,19.712608,0.736265,0.036614,0.053951,0.292940
data/raw/739.png,25.455502,0.896830,0.019421,0.043117,0.128644
data/raw/748.png,21.758667,0.873329,0.022209,0.035181,0.196366
data/raw/752.png,24.887712,0.878584,0.015119,0.040222,0.138384
data/raw/76.png,19.584839,0.756365,0.031840,0.026494,0.268951
data/raw/777.png,22.901220,0.719406,0.030338,0.066306,0.172397
data/raw/779.png,20.987503,0.863793,0.027520,0.068931,0.234874
data/raw/784.png,18.520597,0.810345,0.039145,0.047546,0.356630
data/raw/798.png,23.503887,0.738710,0.024202,0.050979,0.167060
data/raw/8.png,17.525280,0.810284,0.098028,0.059849,0.526983
data/raw/801.png,19.577017,0.864216,0.027504,0.021723,0.242994
data/raw/821.png,21.576849,0.900695,0.027389,0.051695,0.186147
data/raw/822.png,19.232304,0.737121,0.036715,0.064630,0.285847
data/raw/828.png,18.823036,0.729036,0.040456,0.034520,0.351432
data/raw/862.png,24.291428,0.899660,0.019768,0.030950,0.134578
data/raw/866.png,22.206062,0.854582,0.023514,0.038535,0.217803
data/raw/875.png,22.864611,0.888404,0.025164,0.043862,0.169846
data/raw/888.png,20.909761,0.879157,0.023027,0.029895,0.198885
data/raw/890.png,17.981604,0.842642,0.036939,0.084106,0.325608
data/raw/893.png,22.156982,0.678823,0.028842,0.071924,0.200678
data/raw/899.png,19.971857,0.745911,0.035480,0.031413,0.259881
data/raw/8x.png,7.732425,0.336751,0.271931,0.540385,1.270943
data/raw/905.png,22.076166,0.794753,0.027846,0.099112,0.248332
data/raw/908.png,21.148214,0.861770,0.021240,0.065493,0.179097
data/raw/B_HouseExteriorTiles.png,18.395201,0.576170,0.064742,0.250645,0.444405
data/raw/BayTile_04.png,13.288095,0.685567,0.123568,0.115138,0.443757
data/raw/BayTile_05.png,16.996626,0.655021,0.069182,0.045992,0.522329
data/raw/BayTile_23.png,17.014475,0.482687,0.082584,0.095882,0.678190
data/raw/BayTile_25.png,14.740971,0.755146,0.072807,0.057404,0.641064
data/raw/BayTile_27.png,16.000481,0.649929,0.074485,0.045055,0.649169
data/raw/BayTile_30.png,13.999667,0.771374,0.084377,0.160900,0.361674
data/raw/BayTile_60.png,17.503998,0.704037,0.065448,0.029871,0.572939
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01.png,21.820660,0.888153,0.024268,0.070896,0.197939
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03.png,24.966932,0.945063,0.019622,0.032079,0.127012
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02.png,24.378546,0.876453,0.028015,0.072607,0.229178
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,22.872114,0.808414,0.039601,0.102799,0.274488
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07.png,18.699324,0.775831,0.041938,0.088853,0.324674
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02.png,27.944939,0.815528,0.021652,0.125848,0.120501
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05.png,28.883001,0.936543,0.015647,0.071785,0.093202
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01.png,20.245626,0.829486,0.032762,0.076489,0.257538
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01.png,9.264220,0.699043,0.210672,0.312497,0.207735
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02.png,21.972294,0.859111,0.024077,0.068407,0.176102
data/raw/Fog_Hard_256x150.png,24.887556,0.961186,0.005583,0.065394,0.044775
data/raw/Food.png,17.602886,0.665178,0.085728,0.117877,0.479317
data/raw/Front - Idle.png,32.866123,0.941655,0.005663,0.012555,0.041306
data/raw/Full_bg_1920x1080.png,35.095043,0.904014,0.011702,0.288396,0.070564
data/raw/JnRTiles.png,18.566916,0.566735,0.063586,0.134200,0.494244
data/raw/Settings.png,18.250410,0.751099,0.052708,0.203314,0.408357
data/raw/SpriteSheet.png,13.369095,0.649316,0.117609,0.115272,0.908013
data/raw/Text2.png,15.652206,0.376640,0.101573,0.446576,0.774847
data/raw/Tileset_Ground.png,29.077438,0.932763,0.006559,0.016214,0.049227
data/raw/Top-Down Simple Summer_Ground 15.png,36.998165,0.988035,0.003929,0.008250,0.013589
data/raw/Top-Down Simple Summer_Ground 19.png,40.434235,0.988448,0.004906,0.004954,0.007529
data/raw/Top-Down Simple Summer_Ground 21.png,34.790932,0.964792,0.007577,0.038532,0.021530
data/raw/Top-Down Simple Summer_Ground 24.png,34.749947,0.984063,0.004983,0.019723,0.021411
data/raw/Top-Down Simple Summer_Ground 37.png,39.583149,0.986314,0.005363,0.006005,0.012022
data/raw/Top-Down Simple Summer_Ground 51.png,39.430931,0.987347,0.005202,0.006020,0.011825
data/raw/Top-Down Simple Summer_Prop - Castle Square.png,24.579779,0.817735,0.026015,0.087400,0.178977
data/raw/Top-Down Simple Summer_Prop - House.png,27.780689,0.913958,0.013917,0.049566,0.107878
data/raw/Top-Down Simple Summer_Prop - Treasure Chest.png,25.048101,0.788929,0.022053,0.049970,0.155388
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,27.642826,0.890701,0.015133,0.031968,0.131419
data/raw/bg_cloud6.png,28.074478,0.925603,0.011432,0.068915,0.073502
data/raw/characters.png,16.765631,0.761598,0.052051,0.121542,0.438805
data/raw/classical_ruin_tiles.png,21.471487,0.700622,0.053487,0.254190,0.283856
data/raw/game10_000002.png,33.662327,0.973338,0.007699,0.020182,0.045746
data/raw/game10_000040.png,35.283798,0.950398,0.010196,0.098596,0.074839
data/raw/game10_000041.png,32.769875,0.958431,0.010351,0.059341,0.076510
data/raw/game10_000051.png,34.772934,0.957045,0.010686,0.047061,0.070566
data/raw/game10_000057.png,32.654831,0.939703,0.011473,0.041313,0.081029
data/raw/game10_000072.png,32.548790,0.955603,0.009674,0.058722,0.066138
data/raw/game10_000087.png,36.012066,0.929577,0.009170,0.091568,0.055425
data/raw/game10_000088.png,30.798912,0.816715,0.017443,0.153662,0.098372
data/raw/game10_000108.png,33.835827,0.851828,0.010098,0.043939,0.044812
data/raw/game10_000115.png,28.920286,0.902891,0.019828,0.109398,0.118850
data/raw/game10_000145.png,37.570347,0.956848,0.007854,0.109105,0.057770
data/raw/game10_000152.png,26.905207,0.848794,0.031657,0.261854,0.082026
data/raw/game10_000168.png,35.312714,0.848805,0.012502,0.361776,0.025533
data/raw/game10_000180.png,32.530884,0.878716,0.016198,0.073296,0.089212
data/raw/game10_000181.png,35.327927,0.779968,0.012799,0.189362,0.038949
data/raw/game10_000185.png,33.443691,0.948166,0.007091,0.032535,0.048967
data/raw/game10_000193.png,35.908287,0.955760,0.008312,0.072443,0.048028
data/raw/game10_000200.png,36.589367,0.965979,0.005765,0.029500,0.022454
data/raw/game10_000204.png,31.056444,0.945079,0.012354,0.076385,0.091175
data/raw/game10_000207.png,29.429140,0.942284,0.015295,0.080768,0.116526
data/raw/game10_000217.png,40.098564,0.989136,0.003360,0.017144,0.009284
data/raw/game11_000007.png,36.209568,0.957073,0.006733,0.017991,0.027022
data/raw/game11_000025.png,30.132343,0.924533,0.008838,0.044734,0.060793
data/raw/game11_000027.png,29.977768,0.923687,0.009003,0.046133,0.061859
data/raw/game11_000031.png,24.717138,0.910556,0.017363,0.065952,0.131331
data/raw/game11_000038.png,32.743862,0.949833,0.003630,0.010724,0.018286
data/raw/game11_000047.png,27.652840,0.833316,0.017914,0.105520,0.109579
data/raw/game11_000050.png,32.723030,0.868160,0.015976,0.054108,0.064583
data/raw/game11_000055.png,27.333599,0.908531,0.018355,0.094693,0.131054
data/raw/game11_000071.png,28.952475,0.840418,0.013591,0.082956,0.087917
data/raw/game11_000085.png,29.871908,0.932277,0.008854,0.035047,0.065263
data/raw/game11_000093.png,29.159435,0.927377,0.010084,0.035365,0.075880
data/raw/game11_000098.png,36.001507,0.865668,0.008800,0.053543,0.038311
data/raw/game11_000127.png,29.333233,0.917722,0.010435,0.050446,0.074154
data/raw/game11_000205.png,29.001884,0.902196,0.013636,0.066189,0.092424
data/raw/game11_000206.png,29.255053,0.908089,0.011753,0.063378,0.080108
