image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game6_000328_jpeg.png,8.429505,0.353633,0.337615,0.601499,0.177380
data/jpeg_aug/game6_000329_jpeg.png,9.056204,0.389157,0.289206,0.486868,0.134574
data/jpeg_aug/game6_000331_jpeg.png,11.085210,0.409183,0.232476,0.456478,0.115728
data/jpeg_aug/game6_000345_jpeg.png,10.041821,0.404963,0.258145,0.531670,0.113900
data/jpeg_aug/game6_000347_jpeg.png,10.192350,0.395308,0.253570,0.488242,0.145512
data/jpeg_aug/game7_000002_jpeg.png,12.848496,0.211983,0.120432,0.569635,0.234174
data/jpeg_aug/game7_000003_jpeg.png,13.317502,0.653557,0.096412,0.215058,0.170174
data/jpeg_aug/game7_000011_jpeg.png,11.999752,0.552990,0.129083,0.345894,0.172599
data/jpeg_aug/game7_000020_jpeg.png,25.542583,0.771266,0.012171,0.120701,0.032625
data/jpeg_aug/game7_000022_jpeg.png,8.522380,0.532664,0.254009,0.285944,0.251711
data/jpeg_aug/game7_000039_jpeg.png,6.613606,0.225170,0.386204,0.503567,0.354771
data/jpeg_aug/game7_000055_jpeg.png,8.133440,0.373316,0.309626,0.438736,0.374659
data/jpeg_aug/game7_000057_jpeg.png,13.240630,0.684242,0.100159,0.200231,0.083043
data/jpeg_aug/game7_000058_jpeg.png,10.634669,0.616218,0.171604,0.269831,0.152543
data/jpeg_aug/game7_000076_jpeg.png,8.751032,0.348415,0.258575,0.368987,0.398582
data/jpeg_aug/game7_000079_jpeg.png,10.950191,0.563147,0.165510,0.241687,0.271638
data/jpeg_aug/game7_000080_jpeg.png,7.592179,0.393824,0.354703,0.495732,0.403214
data/jpeg_aug/game7_000114_jpeg.png,11.081054,0.255943,0.162944,0.505680,0.215032
data/jpeg_aug/game7_000131_jpeg.png,7.332278,0.166442,0.364386,0.429669,0.745121
data/jpeg_aug/game7_000139_jpeg.png,7.429730,0.392425,0.346517,0.301249,0.458879
data/jpeg_aug/game7_000171_jpeg.png,6.508098,0.312679,0.382409,0.407331,0.401630
data/jpeg_aug/game7_000202_jpeg.png,11.404722,0.546022,0.148648,0.291390,0.218276
data/jpeg_aug/game7_000203_jpeg.png,8.671729,0.448007,0.257510,0.390618,0.284222
data/jpeg_aug/game7_000204_jpeg.png,7.534544,0.456444,0.329870,0.389873,0.488085
data/jpeg_aug/game7_000223_jpeg.png,7.098570,0.329130,0.343904,0.369775,0.593166
data/jpeg_aug/game7_000226_jpeg.png,6.462127,0.354877,0.400414,0.409908,0.447144
data/jpeg_aug/game7_000229_jpeg.png,7.191282,0.205869,0.352892,0.540341,0.472069
data/jpeg_aug/game7_000231_jpeg.png,6.677458,0.361055,0.379187,0.392358,0.374232
data/jpeg_aug/game7_000247_jpeg.png,13.874631,0.471220,0.129089,0.397238,0.082674
data/jpeg_aug/game7_000257_jpeg.png,19.058661,0.692195,0.051389,0.185870,0.014792
data/jpeg_aug/game7_000266_jpeg.png,6.698010,0.321584,0.383716,0.408882,0.505236
data/jpeg_aug/game7_000279_jpeg.png,8.874296,0.351289,0.283900,0.378144,0.351776
data/jpeg_aug/game7_000295_jpeg.png,13.098495,0.614116,0.126234,0.252621,0.127760
data/jpeg_aug/game7_000297_jpeg.png,9.336095,0.430606,0.230879,0.326780,0.415673
data/jpeg_aug/game7_000315_jpeg.png,8.324511,0.417058,0.315781,0.477600,0.611572
data/jpeg_aug/game7_000317_jpeg.png,7.946057,0.385927,0.342315,0.500605,0.515739
data/jpeg_aug/game7_000332_jpeg.png,6.328536,0.331642,0.418075,0.430063,0.454542
data/jpeg_aug/game7_000333_jpeg.png,13.670651,0.464899,0.140901,0.413796,0.087548
data/jpeg_aug/game7_000337_jpeg.png,7.460083,0.269976,0.338591,0.416569,0.471118
data/jpeg_aug/game7_000343_jpeg.png,7.165708,0.198143,0.378121,0.584579,0.490761
data/jpeg_aug/game7_000361_jpeg.png,6.409523,0.403177,0.401426,0.463338,0.363245
data/jpeg_aug/game7_000365_jpeg.png,7.001268,0.300240,0.376705,0.373418,0.457811
data/jpeg_aug/game7_000369_jpeg.png,8.009969,0.321095,0.315739,0.354758,0.436342
data/jpeg_aug/game7_000375_jpeg.png,7.235716,0.286071,0.341207,0.365869,0.720657
data/jpeg_aug/game7_000416_jpeg.png,6.256629,0.348017,0.423397,0.448554,0.554840
data/jpeg_aug/game7_000422_jpeg.png,6.021306,0.438662,0.451922,0.328304,0.355609
data/jpeg_aug/game7_000425_jpeg.png,8.595118,0.462845,0.261671,0.376055,0.373475
data/jpeg_aug/game7_000428_jpeg.png,9.462165,0.503107,0.231373,0.299397,0.286489
data/jpeg_aug/game7_000436_jpeg.png,15.512545,0.388382,0.102046,0.462947,0.169758
data/jpeg_aug/game7_000446_jpeg.png,9.957400,0.598520,0.208589,0.306867,0.293680
data/jpeg_aug/game7_000449_jpeg.png,9.529543,0.504630,0.221783,0.366376,0.318301
data/jpeg_aug/game8_000011_jpeg.png,8.223779,0.225312,0.310469,0.870894,0.235909
data/jpeg_aug/game8_000033_jpeg.png,6.207790,0.384958,0.429127,0.418359,0.212546
data/jpeg_aug/game8_000039_jpeg.png,6.437811,0.472662,0.409600,0.470184,0.230109
data/jpeg_aug/game8_000041_jpeg.png,7.833854,0.624910,0.333985,0.544764,0.157407
data/jpeg_aug/game8_000044_jpeg.png,6.725214,0.312583,0.388669,0.610078,0.258787
data/jpeg_aug/game8_000055_jpeg.png,9.571595,0.433367,0.269707,0.377539,0.144909
data/jpeg_aug/game8_000057_jpeg.png,8.638734,0.433295,0.316104,0.471060,0.123156
data/jpeg_aug/game8_000062_jpeg.png,6.428355,0.425935,0.430933,0.386352,0.166147
data/jpeg_aug/game8_000067_jpeg.png,6.833024,0.563015,0.383984,0.568191,0.190531
data/jpeg_aug/game8_000075_jpeg.png,5.619142,0.582230,0.482743,0.649709,0.144128
data/jpeg_aug/game8_000077_jpeg.png,6.056279,0.634535,0.446186,0.631556,0.117808
data/jpeg_aug/game8_000084_jpeg.png,6.924183,0.439201,0.408336,0.548880,0.136885
data/jpeg_aug/game8_000091_jpeg.png,9.935705,0.486066,0.248083,0.429007,0.068880
data/jpeg_aug/game8_000096_jpeg.png,7.252634,0.389007,0.374483,0.493730,0.229376
data/jpeg_aug/game8_000147_jpeg.png,5.082342,0.234980,0.515100,0.726134,0.253747
data/jpeg_aug/game8_000149_jpeg.png,5.094140,0.420749,0.528745,0.497291,0.148870
data/jpeg_aug/game8_000150_jpeg.png,6.392666,0.330916,0.421932,0.627643,0.151103
data/jpeg_aug/game8_000177_jpeg.png,7.731119,0.407909,0.361547,0.387728,0.208294
data/jpeg_aug/game8_000188_jpeg.png,5.507202,0.493296,0.479627,0.453121,0.135725
data/jpeg_aug/game8_000200_jpeg.png,8.976936,0.140206,0.294665,0.871195,0.322288
data/jpeg_aug/game8_000213_jpeg.png,6.571715,0.507195,0.398997,0.693214,0.211349
data/jpeg_aug/game8_000231_jpeg.png,6.894789,0.419960,0.397217,0.500840,0.152441
data/jpeg_aug/game8_000234_jpeg.png,8.702091,0.414798,0.313727,0.402462,0.129222
data/jpeg_aug/game8_000240_jpeg.png,5.141269,0.509515,0.539406,0.779950,0.261514
data/jpeg_aug/game8_000242_jpeg.png,7.928627,0.397939,0.349366,0.419063,0.143131
data/jpeg_aug/game8_000248_jpeg.png,6.104664,0.452322,0.448331,0.482971,0.084695
data/jpeg_aug/game8_000254_jpeg.png,6.325952,0.405752,0.431859,0.491660,0.179993
data/jpeg_aug/game8_000256_jpeg.png,6.248273,0.399843,0.437214,0.458680,0.169717
data/jpeg_aug/game8_000266_jpeg.png,7.370680,0.165183,0.374752,0.717619,0.359568
data/jpeg_aug/game8_000269_jpeg.png,7.941679,0.396206,0.348702,0.425182,0.149620
data/jpeg_aug/game8_000272_jpeg.png,5.953951,0.578337,0.458136,0.587813,0.154514
data/jpeg_aug/game8_000277_jpeg.png,5.831482,0.451536,0.463889,0.517488,0.219387
data/jpeg_aug/game8_000317_jpeg.png,8.086390,0.157189,0.317313,0.738674,0.320572
data/jpeg_aug/game8_000321_jpeg.png,6.819198,0.361300,0.395418,0.451181,0.283088
data/jpeg_aug/game8_000344_jpeg.png,7.933362,0.383217,0.332891,0.354578,0.273221
data/jpeg_aug/game8_000347_jpeg.png,5.781780,0.513371,0.476382,0.494746,0.115073
data/jpeg_aug/game8_000354_jpeg.png,5.566352,0.505001,0.491411,0.553961,0.126699
data/jpeg_aug/game8_000374_jpeg.png,6.931397,0.270480,0.372086,0.674646,0.225665
data/jpeg_aug/game8_000386_jpeg.png,5.822743,0.455251,0.468839,0.502833,0.192725
data/jpeg_aug/game8_000395_jpeg.png,6.891197,0.398675,0.419845,0.491006,0.158181
data/jpeg_aug/game8_000409_jpeg.png,6.986869,0.417486,0.398459,0.400471,0.140449
data/jpeg_aug/game8_000411_jpeg.png,5.231593,0.293119,0.510941,0.703036,0.249293
data/jpeg_aug/game9_000003_jpeg.png,10.149348,0.412652,0.231435,0.385678,0.194393
data/jpeg_aug/game9_000021_jpeg.png,9.673944,0.353789,0.254385,0.434972,0.287396
data/jpeg_aug/game9_000043_jpeg.png,11.283957,0.487841,0.184872,0.439065,0.105717
data/jpeg_aug/game9_000055_jpeg.png,10.555304,0.432653,0.209286,0.383297,0.160331
data/jpeg_aug/game9_000057_jpeg.png,9.521311,0.397131,0.256489,0.376576,0.200602
data/jpeg_aug/game9_000058_jpeg.png,8.092238,0.373435,0.322510,0.420515,0.223391
data/jpeg_aug/game9_000060_jpeg.png,11.031991,0.362317,0.196662,0.417296,0.222849
data/jpeg_aug/game9_000070_jpeg.png,8.482446,0.450802,0.281915,0.385355,0.225168
data/jpeg_aug/game9_000088_jpeg.png,17.431839,0.770764,0.040215,0.076126,0.041922
data/jpeg_aug/game9_000093_jpeg.png,8.142862,0.369455,0.326285,0.496988,0.121712
data/jpeg_aug/game9_000110_jpeg.png,9.395584,0.193704,0.259650,0.620445,0.406246
data/jpeg_aug/game9_000117_jpeg.png,7.504033,0.374412,0.352448,0.393626,0.198733
data/jpeg_aug/game9_000146_jpeg.png,11.370304,0.409402,0.188403,0.392295,0.187915
data/jpeg_aug/game9_000148_jpeg.png,11.304213,0.394696,0.189035,0.392159,0.202733
data/jpeg_aug/game9_000161_jpeg.png,8.411888,0.310944,0.314732,0.683388,0.289545
data/jpeg_aug/game9_000168_jpeg.png,12.286996,0.415219,0.165924,0.304497,0.168922
data/jpeg_aug/game9_000182_jpeg.png,7.971528,0.187485,0.333831,0.545240,0.413137
data/jpeg_aug/game9_000185_jpeg.png,9.681583,0.237506,0.268644,0.731898,0.305219
data/jpeg_aug/game9_000188_jpeg.png,10.818387,0.185987,0.201336,0.526917,0.374838
data/jpeg_aug/game9_000195_jpeg.png,8.378920,0.306281,0.295530,0.443766,0.322514
data/jpeg_aug/game9_000198_jpeg.png,10.249111,0.180820,0.223166,0.557196,0.367476
data/jpeg_aug/game9_000209_jpeg.png,11.463596,0.410421,0.193542,0.348387,0.143132
data/jpeg_aug/game9_000218_jpeg.png,8.327091,0.574212,0.284139,0.283152,0.090324
data/jpeg_aug/game9_000226_jpeg.png,7.469063,0.441236,0.357482,0.606926,0.287802
data/jpeg_aug/game9_000239_jpeg.png,6.870228,0.502111,0.388239,0.715077,0.241843
data/jpeg_aug/game9_000244_jpeg.png,7.088190,0.503255,0.379390,0.676630,0.280495
data/jpeg_aug/game9_000253_jpeg.png,6.952458,0.475171,0.394389,0.665437,0.227088
data/jpeg_aug/game9_000254_jpeg.png,8.091134,0.581484,0.311383,0.717270,0.189753
data/jpeg_aug/game9_000264_jpeg.png,7.867973,0.629173,0.320935,0.719488,0.133302
data/jpeg_aug/game9_000267_jpeg.png,7.497960,0.621015,0.344839,0.583459,0.152524
data/jpeg_aug/game9_000276_jpeg.png,13.197662,0.484335,0.144869,0.337939,0.090784
data/jpeg_aug/game9_000286_jpeg.png,8.053144,0.472169,0.322932,0.401314,0.212981
data/jpeg_aug/game9_000302_jpeg.png,12.920929,0.425580,0.162619,0.365179,0.126563
data/jpeg_aug/game9_000345_jpeg.png,8.633189,0.354329,0.316430,0.421659,0.219890
data/jpeg_aug/game9_000358_jpeg.png,12.837420,0.633109,0.128791,0.237611,0.123065
data/jpeg_aug/game9_000361_jpeg.png,14.024436,0.213817,0.107039,0.574977,0.299856
data/jpeg_aug/game9_000363_jpeg.png,12.765634,0.577731,0.130918,0.264354,0.165769
data/jpeg_aug/game9_000372_jpeg.png,12.667893,0.585722,0.133627,0.247581,0.154908
data/jpeg_aug/game9_000392_jpeg.png,7.646145,0.248572,0.338886,0.623279,0.229281
data/jpeg_aug/game9_000407_jpeg.png,7.342133,0.421650,0.343887,0.549152,0.199148
data/jpeg_aug/game9_000410_jpeg.png,7.462992,0.221995,0.346364,0.561526,0.491237
data/jpeg_aug/game9_000427_jpeg.png,8.671618,0.335232,0.280244,0.447556,0.311131
data/jpeg_aug/game9_000432_jpeg.png,8.484732,0.316606,0.300481,0.520255,0.331567
data/jpeg_aug/game9_000435_jpeg.png,6.235862,0.498418,0.421744,0.606619,0.135050
data/jpeg_aug/goodly-2x_jpeg.png,5.496765,0.338012,0.484812,0.582971,0.607040
data/jpeg_aug/image_1013_jpeg.png,5.680228,0.309334,0.475756,0.443330,0.323355
data/jpeg_aug/image_22_jpeg.png,6.327923,0.483858,0.372059,0.477270,0.190012
data/jpeg_aug/image_322_jpeg.png,12.588572,0.180339,0.125146,0.603823,0.274081
data/jpeg_aug/image_790_jpeg.png,7.914775,0.299600,0.321806,0.621346,0.314237
data/jpeg_aug/megacommando_jpeg.png,8.590282,0.147065,0.232554,0.578397,0.813124
data/jpeg_aug/obj_chest_jpeg.png,7.381538,0.209062,0.312521,0.293539,1.209709
data/jpeg_aug/pSAmOe_jpeg.png,10.167983,0.503083,0.155032,0.441313,0.796847
data/jpeg_aug/sewer_1_jpeg.png,7.806290,0.183152,0.295626,0.611790,0.805223
data/jpeg_aug/spr_f_ayla_jpeg.png,7.659741,0.213595,0.269189,0.437622,1.028473
data/jpeg_aug/spr_m_arctic_brute_jpeg.png,7.579762,0.465129,0.326131,0.499354,0.866971
data/jpeg_aug/spr_m_aviator2_jpeg.png,9.179933,0.501072,0.204123,0.270567,1.050316
data/jpeg_aug/spr_ram_jpeg.png,9.163821,0.457757,0.201592,0.399914,0.704931
data/jpeg_aug/tile_jungle_bottom_water_jpeg.png,3.919937,0.240681,0.618522,0.497567,0.372929
data/jpeg_aug/tile_jungle_ground_grey_jpeg.png,8.327551,0.429364,0.251634,0.384413,0.456529
data/jpeg_aug/tile_jungle_wall_grey_jpeg.png,7.162975,0.303074,0.339888,0.449943,0.535084
data/jpeg_aug/tileset3_jpeg.png,9.531543,0.397424,0.232339,0.747969,0.375172
data/jpeg_aug/~ftpb_danielversion3_jpeg.png,6.202726,0.628449,0.455929,0.557077,0.161726
data/raw/104.png,11.679316,0.159303,0.138665,0.372777,0.418248
data/raw/106.png,11.349639,0.409363,0.120572,0.315119,0.497815
data/raw/116.png,12.701238,0.384871,0.094661,0.264378,0.587294
data/raw/145.png,12.482497,0.400051,0.100112,0.109142,0.517899
data/raw/15.png,12.974401,0.385308,0.096943,0.154142,0.574404
data/raw/163.png,12.050680,0.397890,0.112737,0.249371,0.403315
data/raw/171.png,12.250870,0.399478,0.104827,0.250614,0.468451
data/raw/172.png,11.299720,0.127383,0.151931,0.438374,0.616538
data/raw/178.png,12.619202,0.390847,0.096172,0.177751,0.585584
data/raw/180.png,11.549192,0.270983,0.127277,0.218322,0.557526
data/raw/194.png,12.592758,0.162895,0.120300,0.175527,0.545111
data/raw/203.png,10.336678,0.131216,0.182741,0.386492,0.576255
data/raw/23.png,10.867837,0.243115,0.136681,0.254063,0.565148
data/raw/237.png,13.402967,0.400163,0.087545,0.326172,0.360957
data/raw/253.png,12.256800,0.079617,0.144797,0.358429,0.699817
data/raw/260.png,11.778398,0.388348,0.113253,0.480351,0.490543
data/raw/268.png,11.648631,0.078006,0.152215,0.243040,0.782680
data/raw/27.png,11.301075,0.097341,0.142394,0.237588,0.664550
data/raw/271.png,10.999644,0.340612,0.134626,0.235586,0.612366
data/raw/291.png,11.896174,0.388798,0.114499,0.193229,0.436678
data/raw/302.png,11.551756,0.389070,0.120109,0.281849,0.483040
data/raw/309.png,12.771687,0.425998,0.091491,0.210344,0.421523
data/raw/310.png,12.018616,0.148335,0.128487,0.180643,0.543596
data/raw/323.png,12.779050,0.380864,0.095178,0.194967,0.599965
data/raw/33.png,11.549196,0.363589,0.120024,0.196248,0.526414
data/raw/338.png,12.492430,0.280872,0.111961,0.218347,0.491227
data/raw/34.png,12.869859,0.393016,0.093002,0.147234,0.553400
data/raw/356.png,11.995047,0.363098,0.113355,0.247244,0.599228
data/raw/363.png,10.725008,0.107646,0.171059,0.320154,0.688271
data/raw/368.png,11.213796,0.364226,0.132765,0.296251,0.485519
data/raw/369.png,12.015536,0.112627,0.130501,0.223990,0.624485
data/raw/373.png,11.410925,0.323712,0.117159,0.211928,0.654309
data/raw/396.png,12.997489,0.403741,0.092200,0.184575,0.499377
data/raw/399.png,12.033349,0.159490,0.127102,0.278657,0.520132
data/raw/404.png,11.553216,0.349384,0.113472,0.213405,0.729632
data/raw/407.png,11.870460,0.130833,0.125069,0.195426,0.519839
data/raw/425.png,12.326286,0.426638,0.106656,0.183904,0.460374
data/raw/427.png,11.778152,0.397340,0.112947,0.228774,0.428243
data/raw/432.png,12.218330,0.259310,0.110705,0.260670,0.590218
data/raw/442.png,12.206949,0.378847,0.106917,0.176507,0.559908
data/raw/443.png,11.817395,0.121412,0.140547,0.295433,0.650918
data/raw/446.png,12.886545,0.161713,0.115618,0.312739,0.478555
data/raw/47.png,12.940196,0.411844,0.087058,0.177285,0.503818
data/raw/470.png,11.768813,0.131859,0.135454,0.158507,0.615457
data/raw/476.png,12.842608,0.398384,0.094416,0.143250,0.553349
data/raw/486.png,11.712529,0.160535,0.131059,0.238609,0.569759
data/raw/492.png,11.669001,0.118448,0.133554,0.293438,0.624257
data/raw/518.png,12.700327,0.359944,0.100333,0.274593,0.532852
data/raw/527.png,11.862123,0.367215,0.116465,0.235630,0.562009
data/raw/552.png,11.430877,0.406433,0.119765,0.372988,0.457048
data/raw/562.png,11.770773,0.115164,0.136029,0.216187,0.514481
data/raw/567.png,12.049928,0.133324,0.128445,0.260517,0.558961
data/raw/580.png,10.814344,0.371320,0.143859,0.320410,0.483844
data/raw/581.png,11.882656,0.406276,0.114138,0.292478,0.395151
data/raw/586.png,11.875265,0.104654,0.139819,0.319668,0.687286
data/raw/598.png,11.928829,0.366562,0.113546,0.196972,0.614611
data/raw/612.png,10.907824,0.123394,0.159275,0.396591,0.529802
data/raw/616.png,12.138305,0.378639,0.110361,0.160554,0.539922
data/raw/618.png,12.580805,0.388647,0.100270,0.156864,0.600300
data/raw/619.png,12.740780,0.379560,0.103632,0.215629,0.533838
data/raw/625.png,11.862474,0.395773,0.116612,0.241039,0.440099
data/raw/63.png,12.501629,0.433600,0.100450,0.218906,0.359144
data/raw/652.png,13.185558,0.393069,0.089714,0.388325,0.501223
data/raw/672.png,12.220416,0.099260,0.128433,0.201330,0.623297
data/raw/677.png,12.113756,0.401194,0.111227,0.177553,0.431612
data/raw/691.png,11.583791,0.084083,0.159939,0.257653,0.734751
data/raw/700.png,11.557540,0.094576,0.158729,0.299922,0.650669
data/raw/72.png,11.919310,0.100211,0.137101,0.309776,0.735739
data/raw/739.png,11.324430,0.374318,0.131524,0.282507,0.430236
data/raw/748.png,13.108298,0.396676,0.092298,0.161104,0.527976
data/raw/752.png,12.145138,0.393667,0.109585,0.254233,0.443716
data/raw/76.png,12.732992,0.126634,0.116380,0.192205,0.649105
data/raw/777.png,10.386439,0.108648,0.183048,0.353334,0.585406
data/raw/779.png,12.065784,0.407087,0.112320,0.336339,0.488134
data/raw/784.png,11.705977,0.331026,0.120059,0.242356,0.737361
data/raw/798.png,12.177529,0.095082,0.139053,0.286987,0.648197
data/raw/8.png,5.395780,0.182946,0.449169,0.517495,1.222316
data/raw/801.png,13.348195,0.399155,0.086175,0.162717,0.532034
data/raw/821.png,11.078900,0.354574,0.126373,0.325476,0.644715
data/raw/822.png,11.747598,0.084403,0.150578,0.311430,0.812688
data/raw/828.png,10.641511,0.105200,0.163849,0.219830,0.876029
data/raw/862.png,11.767268,0.396797,0.113998,0.276658,0.481167
data/raw/866.png,11.442433,0.378492,0.122595,0.246600,0.537993
data/raw/875.png,11.104605,0.380823,0.124176,0.448669,0.515861
data/raw/888.png,13.065523,0.396906,0.090609,0.099202,0.495435
data/raw/890.png,11.304374,0.346372,0.119669,0.205835,0.712799
data/raw/893.png,11.217975,0.092659,0.156701,0.263355,0.639814
data/raw/899.png,11.675060,0.153437,0.138203,0.181051,0.625719
data/raw/8x.png,5.196117,0.053949,0.408146,0.806345,1.654440
data/raw/905.png,10.203421,0.222852,0.160263,0.317429,0.678490
data/raw/908.png,11.176064,0.368079,0.127585,0.212841,0.520175
data/raw/B_HouseExteriorTiles.png,6.439726,0.219285,0.394364,0.659524,0.638137
data/raw/BayTile_04.png,5.764209,0.107154,0.385785,0.321725,1.744336
data/raw/BayTile_05.png,6.060114,0.081603,0.403918,0.226590,1.271837
data/raw/BayTile_23.png,6.199802,0.156469,0.411762,0.235257,1.261987
data/raw/BayTile_25.png,9.215309,0.151498,0.180880,0.120228,1.208336
data/raw/BayTile_27.png,9.466557,0.065080,0.209607,0.119417,1.490808
data/raw/BayTile_30.png,8.510728,0.270422,0.206266,0.284148,0.920529
data/raw/BayTile_60.png,7.865739,0.112095,0.262935,0.148313,1.667251
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01.png,9.687861,0.589694,0.178966,0.267722,0.689413
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03.png,11.991873,0.785613,0.102022,0.339486,0.478642
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02.png,5.842658,0.296754,0.445246,0.361541,0.767469
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,5.627199,0.247801,0.431939,0.407535,1.072726
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07.png,8.379272,0.529628,0.220373,0.369624,0.796609
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02.png,5.668239,0.196596,0.482687,0.438140,0.592581
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05.png,8.149691,0.561955,0.257170,0.285635,0.453584
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01.png,7.002132,0.431028,0.317934,0.289554,0.788695
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01.png,6.083808,0.414896,0.366948,0.541126,0.512429
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02.png,8.747937,0.598278,0.222433,0.327842,0.493962
data/raw/Fog_Hard_256x150.png,19.278313,0.844903,0.016759,0.159885,0.113927
data/raw/Food.png,6.323504,0.195341,0.358219,0.429055,1.466410
data/raw/Front - Idle.png,13.487144,0.731717,0.081232,0.144199,0.157431
data/raw/Full_bg_1920x1080.png,8.060422,0.734919,0.378632,0.834937,0.084421
data/raw/JnRTiles.png,6.612085,0.189419,0.411753,0.383959,0.926296
data/raw/Settings.png,7.908716,0.365849,0.293677,0.451388,0.834346
data/raw/SpriteSheet.png,7.106976,0.236303,0.275889,0.432191,1.653932
data/raw/Text2.png,7.637283,0.102895,0.274535,0.838698,1.487094
data/raw/Tileset_Ground.png,15.032866,0.735760,0.055664,0.080636,0.121101
data/raw/Top-Down Simple Summer_Ground 15.png,8.541730,0.857519,0.318695,0.530567,0.045316
data/raw/Top-Down Simple Summer_Ground 19.png,6.108099,0.732657,0.447676,0.689790,0.074610
data/raw/Top-Down Simple Summer_Ground 21.png,6.150505,0.722858,0.444474,0.612370,0.073588
data/raw/Top-Down Simple Summer_Ground 24.png,8.015503,0.823691,0.340564,0.555931,0.061707
data/raw/Top-Down Simple Summer_Ground 37.png,6.333379,0.707664,0.432143,0.618998,0.104213
data/raw/Top-Down Simple Summer_Ground 51.png,6.627465,0.738038,0.413597,0.594498,0.097791
data/raw/Top-Down Simple Summer_Prop - Castle Square.png,8.615538,0.325425,0.286028,0.512017,0.462270
data/raw/Top-Down Simple Summer_Prop - House.png,7.661366,0.502087,0.301085,0.442490,0.317207
data/raw/Top-Down Simple Summer_Prop - Treasure Chest.png,8.123065,0.186390,0.273332,0.457267,0.466113
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,9.468621,0.345116,0.214259,0.423981,0.437094
data/raw/bg_cloud6.png,8.502822,0.716373,0.277600,0.769037,0.143512
data/raw/characters.png,10.746792,0.561504,0.125036,0.485843,0.640543
data/raw/classical_ruin_tiles.png,5.311310,0.262944,0.502655,0.867916,0.496203
data/raw/game10_000002.png,13.614414,0.828056,0.098315,0.324186,0.110615
data/raw/game10_000040.png,3.957976,0.316359,0.621840,0.586594,0.260145
data/raw/game10_000041.png,4.851047,0.369517,0.524635,0.457319,0.290008
data/raw/game10_000051.png,5.276776,0.410084,0.492433,0.692534,0.257001
data/raw/game10_000057.png,6.569521,0.449415,0.383179,0.473170,0.272820
data/raw/game10_000072.png,6.967273,0.363799,0.382472,0.423421,0.299614
data/raw/game10_000087.png,4.640265,0.363933,0.533280,0.482241,0.206733
data/raw/game10_000088.png,4.770742,0.238221,0.522865,0.663198,0.314305
data/raw/game10_000108.png,11.108741,0.374051,0.187368,0.398468,0.228243
data/raw/game10_000115.png,6.666211,0.219257,0.408202,0.534888,0.493164
data/raw/game10_000145.png,5.819233,0.366953,0.456680,0.500815,0.291135
data/raw/game10_000152.png,7.914908,0.280736,0.342631,0.584990,0.143900
data/raw/game10_000168.png,7.976044,0.132927,0.381634,0.906753,0.318398
data/raw/game10_000180.png,5.599380,0.227187,0.464428,0.600296,0.413961
data/raw/game10_000181.png,9.690310,0.156864,0.260112,0.655958,0.348250
data/raw/game10_000185.png,11.962804,0.666057,0.121301,0.193796,0.174642
data/raw/game10_000193.png,7.593884,0.387281,0.367272,0.498659,0.178180
data/raw/game10_000200.png,14.127480,0.447742,0.121097,0.358830,0.107022
data/raw/game10_000204.png,7.225311,0.303300,0.366516,0.420789,0.451959
data/raw/game10_000207.png,7.374324,0.328165,0.358341,0.421876,0.477656
data/raw/game10_000217.png,6.988222,0.786575,0.416249,0.458501,0.027398
data/raw/game11_000007.png,11.722796,0.496702,0.137849,0.225792,0.368381
data/raw/game11_000025.png,13.160602,0.580088,0.096556,0.222003,0.271718
data/raw/game11_000027.png,13.111115,0.578382,0.097971,0.224487,0.274148
data/raw/game11_000031.png,11.449475,0.487710,0.134841,0.242278,0.474755
data/raw/game11_000038.png,21.527102,0.786561,0.016885,0.047630,0.057711
data/raw/game11_000047.png,10.567489,0.172801,0.179007,0.455529,0.500679
data/raw/game11_000050.png,8.802773,0.261493,0.271842,0.458325,0.380600
data/raw/game11_000055.png,7.064042,0.377000,0.366941,0.470241,0.399524
data/raw/game11_000071.png,12.010451,0.205861,0.139620,0.523349,0.349610
data/raw/game11_000085.png,12.355504,0.584101,0.107870,0.221726,0.304596
data/raw/game11_000093.png,12.450717,0.588295,0.106572,0.241955,0.317600
data/raw/game11_000098.png,12.359152,0.212387,0.135620,0.493853,0.330644
data/raw/game11_000127.png,12.379205,0.570228,0.111587,0.227267,0.326739
data/raw/game11_000205.png,10.967527,0.444166,0.165759,0.320257,0.356887
data/raw/game11_000206.png,11.903003,0.514795,0.132822,0.270571,0.306502
