image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game6_000328_jpeg.png,17.268213,0.721755,0.117174,0.260000,0.092355
data/jpeg_aug/game6_000329_jpeg.png,16.943663,0.753278,0.107417,0.184162,0.062845
data/jpeg_aug/game6_000331_jpeg.png,19.725151,0.769634,0.080591,0.179507,0.056085
data/jpeg_aug/game6_000345_jpeg.png,18.362513,0.765101,0.092121,0.204643,0.055907
data/jpeg_aug/game6_000347_jpeg.png,18.685915,0.759643,0.089049,0.180296,0.072393
data/jpeg_aug/game7_000002_jpeg.png,17.777008,0.429340,0.060924,0.358128,0.142282
data/jpeg_aug/game7_000003_jpeg.png,18.417093,0.887526,0.045736,0.084590,0.080432
data/jpeg_aug/game7_000011_jpeg.png,15.901986,0.756864,0.073724,0.213683,0.089875
data/jpeg_aug/game7_000020_jpeg.png,30.187532,0.969941,0.003733,0.040112,0.017583
data/jpeg_aug/game7_000022_jpeg.png,14.712253,0.820410,0.115188,0.105069,0.127701
data/jpeg_aug/game7_000039_jpeg.png,11.946312,0.403400,0.193758,0.298184,0.319027
data/jpeg_aug/game7_000055_jpeg.png,14.030150,0.705091,0.142479,0.173194,0.193072
data/jpeg_aug/game7_000057_jpeg.png,18.140202,0.903549,0.052245,0.069269,0.045879
data/jpeg_aug/game7_000058_jpeg.png,15.236797,0.857342,0.093933,0.095287,0.080343
data/jpeg_aug/game7_000076_jpeg.png,15.202260,0.692386,0.111921,0.167061,0.226744
data/jpeg_aug/game7_000079_jpeg.png,15.247015,0.822994,0.096479,0.106465,0.157586
data/jpeg_aug/game7_000080_jpeg.png,13.694367,0.686735,0.168241,0.278580,0.255553
data/jpeg_aug/game7_000114_jpeg.png,15.728153,0.458559,0.087271,0.306848,0.140049
data/jpeg_aug/game7_000131_jpeg.png,13.191172,0.461639,0.169784,0.230362,0.441238
data/jpeg_aug/game7_000139_jpeg.png,12.220159,0.674532,0.187610,0.146625,0.249335
data/jpeg_aug/game7_000171_jpeg.png,12.694646,0.552434,0.179479,0.240292,0.263805
data/jpeg_aug/game7_000202_jpeg.png,15.226727,0.789438,0.089740,0.123592,0.138653
data/jpeg_aug/game7_000203_jpeg.png,13.406061,0.722828,0.142684,0.181345,0.174743
data/jpeg_aug/game7_000204_jpeg.png,12.721954,0.697749,0.178655,0.238847,0.309351
data/jpeg_aug/game7_000223_jpeg.png,13.744185,0.696960,0.149364,0.151576,0.326659
data/jpeg_aug/game7_000226_jpeg.png,13.039264,0.706303,0.175119,0.167549,0.248011
data/jpeg_aug/game7_000229_jpeg.png,14.162354,0.451733,0.147495,0.304673,0.302737
data/jpeg_aug/game7_000231_jpeg.png,13.948050,0.716004,0.154537,0.163441,0.201503
data/jpeg_aug/game7_000247_jpeg.png,22.170292,0.799376,0.045323,0.113665,0.037076
data/jpeg_aug/game7_000257_jpeg.png,28.570786,0.926799,0.016145,0.055317,0.006134
data/jpeg_aug/game7_000266_jpeg.png,13.928580,0.669105,0.158058,0.156954,0.268913
data/jpeg_aug/game7_000279_jpeg.png,15.770336,0.727056,0.115904,0.148141,0.169521
data/jpeg_aug/game7_000295_jpeg.png,17.640760,0.849298,0.063908,0.117359,0.075339
data/jpeg_aug/game7_000297_jpeg.png,13.089275,0.729089,0.146248,0.181176,0.248397
data/jpeg_aug/game7_000315_jpeg.png,11.241538,0.638139,0.228958,0.297691,0.387332
data/jpeg_aug/game7_000317_jpeg.png,11.049542,0.641167,0.235813,0.258004,0.320605
data/jpeg_aug/game7_000332_jpeg.png,13.299360,0.682770,0.174988,0.175799,0.260491
data/jpeg_aug/game7_000333_jpeg.png,22.740551,0.804841,0.047745,0.151989,0.038670
data/jpeg_aug/game7_000337_jpeg.png,12.964997,0.490243,0.168858,0.219686,0.290264
data/jpeg_aug/game7_000343_jpeg.png,14.343738,0.446467,0.154189,0.361670,0.316281
data/jpeg_aug/game7_000361_jpeg.png,12.398378,0.704667,0.195493,0.226424,0.216640
data/jpeg_aug/game7_000365_jpeg.png,13.109614,0.641464,0.174778,0.162173,0.237952
data/jpeg_aug/game7_000369_jpeg.png,14.595756,0.687295,0.136049,0.148836,0.236789
data/jpeg_aug/game7_000375_jpeg.png,13.013021,0.644140,0.164668,0.156800,0.414288
data/jpeg_aug/game7_000416_jpeg.png,11.340094,0.651022,0.227479,0.226852,0.324092
data/jpeg_aug/game7_000422_jpeg.png,10.082614,0.695002,0.267893,0.165462,0.217254
data/jpeg_aug/game7_000425_jpeg.png,12.976527,0.740755,0.150601,0.187381,0.227468
data/jpeg_aug/game7_000428_jpeg.png,15.787803,0.802184,0.101592,0.116056,0.146843
data/jpeg_aug/game7_000436_jpeg.png,24.776237,0.739133,0.035019,0.192596,0.079924
data/jpeg_aug/game7_000446_jpeg.png,13.456450,0.793545,0.142067,0.176929,0.187050
data/jpeg_aug/game7_000449_jpeg.png,13.742278,0.741398,0.137491,0.185125,0.202507
data/jpeg_aug/game8_000011_jpeg.png,12.149787,0.330171,0.190975,0.745254,0.199217
data/jpeg_aug/game8_000033_jpeg.png,13.659440,0.704926,0.175256,0.189891,0.120846
data/jpeg_aug/game8_000039_jpeg.png,12.626387,0.728063,0.196336,0.220048,0.141848
data/jpeg_aug/game8_000041_jpeg.png,11.245339,0.757220,0.228623,0.401179,0.105150
data/jpeg_aug/game8_000044_jpeg.png,14.614728,0.595119,0.147768,0.450072,0.190350
data/jpeg_aug/game8_000055_jpeg.png,15.366054,0.751248,0.122597,0.164948,0.081016
data/jpeg_aug/game8_000057_jpeg.png,15.836783,0.765671,0.125125,0.172172,0.063443
data/jpeg_aug/game8_000062_jpeg.png,14.027772,0.760154,0.169887,0.135265,0.080546
data/jpeg_aug/game8_000067_jpeg.png,11.531462,0.760412,0.214941,0.297765,0.122893
data/jpeg_aug/game8_000075_jpeg.png,9.603248,0.719577,0.304420,0.382299,0.117055
data/jpeg_aug/game8_000077_jpeg.png,9.437943,0.768230,0.305440,0.362390,0.083439
data/jpeg_aug/game8_000084_jpeg.png,12.421143,0.746453,0.195692,0.234431,0.077242
data/jpeg_aug/game8_000091_jpeg.png,18.609465,0.813585,0.086833,0.185820,0.029953
data/jpeg_aug/game8_000096_jpeg.png,13.951644,0.715026,0.157229,0.191856,0.134647
data/jpeg_aug/game8_000147_jpeg.png,12.335203,0.393473,0.212139,0.524105,0.254982
data/jpeg_aug/game8_000149_jpeg.png,11.016404,0.728387,0.251204,0.203792,0.100059
data/jpeg_aug/game8_000150_jpeg.png,10.346156,0.471587,0.266151,0.374856,0.104439
data/jpeg_aug/game8_000177_jpeg.png,14.095649,0.729214,0.157240,0.154183,0.120164
data/jpeg_aug/game8_000188_jpeg.png,10.715904,0.746499,0.250062,0.184245,0.091656
data/jpeg_aug/game8_000200_jpeg.png,13.738190,0.264963,0.164608,0.728508,0.238811
data/jpeg_aug/game8_000213_jpeg.png,11.514507,0.533033,0.220225,0.520313,0.197344
data/jpeg_aug/game8_000231_jpeg.png,13.659478,0.740276,0.167251,0.177602,0.093757
data/jpeg_aug/game8_000234_jpeg.png,16.697777,0.767645,0.115666,0.168423,0.059610
data/jpeg_aug/game8_000240_jpeg.png,8.693825,0.426198,0.343766,0.382596,0.232789
data/jpeg_aug/game8_000242_jpeg.png,16.212799,0.753333,0.126573,0.184853,0.077270
data/jpeg_aug/game8_000248_jpeg.png,13.482635,0.769756,0.180608,0.178732,0.040890
data/jpeg_aug/game8_000254_jpeg.png,13.173337,0.728232,0.182585,0.176201,0.106515
data/jpeg_aug/game8_000256_jpeg.png,13.394861,0.731247,0.179469,0.172283,0.101900
data/jpeg_aug/game8_000266_jpeg.png,14.714039,0.374915,0.147342,0.531161,0.263736
data/jpeg_aug/game8_000269_jpeg.png,16.247278,0.752922,0.126227,0.184133,0.080105
data/jpeg_aug/game8_000272_jpeg.png,9.544154,0.727339,0.303196,0.327955,0.120019
data/jpeg_aug/game8_000277_jpeg.png,11.849094,0.723544,0.223332,0.203944,0.141640
data/jpeg_aug/game8_000317_jpeg.png,12.687229,0.263985,0.179386,0.548114,0.245127
data/jpeg_aug/game8_000321_jpeg.png,13.184916,0.676759,0.171731,0.194946,0.196378
data/jpeg_aug/game8_000344_jpeg.png,15.926451,0.739874,0.122145,0.118609,0.156880
data/jpeg_aug/game8_000347_jpeg.png,10.302011,0.756378,0.263810,0.192650,0.071366
data/jpeg_aug/game8_000354_jpeg.png,10.085545,0.741282,0.276272,0.207914,0.082509
data/jpeg_aug/game8_000374_jpeg.png,12.631661,0.368465,0.178824,0.459313,0.212338
data/jpeg_aug/game8_000386_jpeg.png,11.171740,0.717407,0.240824,0.194583,0.123348
data/jpeg_aug/game8_000395_jpeg.png,14.448353,0.743133,0.162483,0.229132,0.089232
data/jpeg_aug/game8_000409_jpeg.png,14.678729,0.756110,0.154150,0.165300,0.065290
data/jpeg_aug/game8_000411_jpeg.png,11.516959,0.422792,0.233427,0.507936,0.238630
data/jpeg_aug/game9_000003_jpeg.png,17.100512,0.762467,0.093232,0.135317,0.087829
data/jpeg_aug/game9_000021_jpeg.png,16.146009,0.732512,0.106903,0.149040,0.134353
data/jpeg_aug/game9_000043_jpeg.png,15.680944,0.792026,0.096849,0.148264,0.052261
data/jpeg_aug/game9_000055_jpeg.png,17.688652,0.782129,0.082622,0.130908,0.069887
data/jpeg_aug/game9_000057_jpeg.png,16.558851,0.759455,0.102700,0.138685,0.089194
data/jpeg_aug/game9_000058_jpeg.png,15.479116,0.728279,0.125953,0.168910,0.117792
data/jpeg_aug/game9_000060_jpeg.png,17.658699,0.723614,0.079658,0.174241,0.116375
data/jpeg_aug/game9_000070_jpeg.png,15.396170,0.787102,0.116812,0.134525,0.098908
data/jpeg_aug/game9_000088_jpeg.png,23.208050,0.957958,0.016989,0.027411,0.023835
data/jpeg_aug/game9_000093_jpeg.png,16.139591,0.720913,0.121938,0.218311,0.075264
data/jpeg_aug/game9_000110_jpeg.png,15.943547,0.442861,0.108532,0.394500,0.263443
data/jpeg_aug/game9_000117_jpeg.png,14.841405,0.756962,0.139820,0.158042,0.097064
data/jpeg_aug/game9_000146_jpeg.png,17.885611,0.773340,0.076252,0.123826,0.083414
data/jpeg_aug/game9_000148_jpeg.png,17.735374,0.762875,0.077949,0.129811,0.087975
data/jpeg_aug/game9_000161_jpeg.png,12.886150,0.452426,0.167652,0.497767,0.221388
data/jpeg_aug/game9_000168_jpeg.png,19.189325,0.775550,0.064296,0.097021,0.076722
data/jpeg_aug/game9_000182_jpeg.png,15.169932,0.453428,0.132747,0.327946,0.261609
data/jpeg_aug/game9_000185_jpeg.png,17.152658,0.507242,0.102433,0.513622,0.225121
data/jpeg_aug/game9_000188_jpeg.png,17.414209,0.426512,0.085069,0.326646,0.228412
data/jpeg_aug/game9_000195_jpeg.png,14.803871,0.673691,0.126704,0.153838,0.164559
data/jpeg_aug/game9_000198_jpeg.png,17.236118,0.420115,0.091356,0.354807,0.231837
data/jpeg_aug/game9_000209_jpeg.png,18.821363,0.763693,0.073616,0.111179,0.069071
data/jpeg_aug/game9_000218_jpeg.png,13.993482,0.833892,0.135178,0.110578,0.044840
data/jpeg_aug/game9_000226_jpeg.png,12.370892,0.645365,0.189773,0.364970,0.189213
data/jpeg_aug/game9_000239_jpeg.png,9.851013,0.686680,0.274827,0.388719,0.125799
data/jpeg_aug/game9_000244_jpeg.png,10.106764,0.665701,0.265208,0.365036,0.175582
data/jpeg_aug/game9_000253_jpeg.png,10.071214,0.682685,0.267973,0.366289,0.119294
data/jpeg_aug/game9_000254_jpeg.png,10.521288,0.716152,0.234212,0.452456,0.101801
data/jpeg_aug/game9_000264_jpeg.png,10.420175,0.745454,0.240413,0.445610,0.075931
data/jpeg_aug/game9_000267_jpeg.png,10.508903,0.755761,0.241131,0.353283,0.086103
data/jpeg_aug/game9_000276_jpeg.png,22.222931,0.820749,0.049221,0.127189,0.035436
data/jpeg_aug/game9_000286_jpeg.png,14.839968,0.769787,0.138179,0.182574,0.098072
data/jpeg_aug/game9_000302_jpeg.png,20.706438,0.785406,0.059505,0.113004,0.051218
data/jpeg_aug/game9_000345_jpeg.png,16.068970,0.729499,0.123384,0.137130,0.098086
data/jpeg_aug/game9_000358_jpeg.png,19.952780,0.891994,0.051454,0.090582,0.048448
data/jpeg_aug/game9_000361_jpeg.png,20.185047,0.370151,0.049975,0.372875,0.177685
data/jpeg_aug/game9_000363_jpeg.png,19.821527,0.859579,0.052460,0.095663,0.067643
data/jpeg_aug/game9_000372_jpeg.png,19.659538,0.869964,0.053682,0.091157,0.065732
data/jpeg_aug/game9_000392_jpeg.png,14.010018,0.380082,0.148357,0.457003,0.181551
data/jpeg_aug/game9_000407_jpeg.png,12.875678,0.714348,0.174684,0.229875,0.121074
data/jpeg_aug/game9_000410_jpeg.png,13.410462,0.468814,0.165051,0.333105,0.276251
data/jpeg_aug/game9_000427_jpeg.png,15.045398,0.679876,0.122965,0.188049,0.149615
data/jpeg_aug/game9_000432_jpeg.png,14.673206,0.663639,0.133231,0.227975,0.167402
data/jpeg_aug/game9_000435_jpeg.png,11.308701,0.707522,0.226969,0.290581,0.112459
data/jpeg_aug/goodly-2x_jpeg.png,9.772347,0.543884,0.286869,0.329887,0.395383
data/jpeg_aug/image_1013_jpeg.png,12.443960,0.679000,0.205606,0.161816,0.180407
data/jpeg_aug/image_22_jpeg.png,12.390867,0.725971,0.177084,0.159211,0.169183
data/jpeg_aug/image_322_jpeg.png,18.840403,0.308044,0.056329,0.415348,0.209098
data/jpeg_aug/image_790_jpeg.png,12.254445,0.538112,0.183114,0.322600,0.258155
data/jpeg_aug/megacommando_jpeg.png,12.455641,0.321547,0.134057,0.339253,0.592639
data/jpeg_aug/obj_chest_jpeg.png,10.901950,0.466339,0.194282,0.107104,0.953987
data/jpeg_aug/pSAmOe_jpeg.png,12.761928,0.634530,0.110414,0.219639,0.681317
data/jpeg_aug/sewer_1_jpeg.png,13.353186,0.379248,0.140221,0.366165,0.683770
data/jpeg_aug/spr_f_ayla_jpeg.png,12.842915,0.592364,0.133347,0.140180,0.660225
data/jpeg_aug/spr_m_arctic_brute_jpeg.png,10.532537,0.615426,0.238149,0.204802,0.734483
data/jpeg_aug/spr_m_aviator2_jpeg.png,12.795502,0.702732,0.127674,0.101949,0.780813
data/jpeg_aug/spr_ram_jpeg.png,11.720764,0.623898,0.148268,0.225095,0.675010
data/jpeg_aug/tile_jungle_bottom_water_jpeg.png,10.757632,0.610116,0.267906,0.175653,0.265405
data/jpeg_aug/tile_jungle_ground_grey_jpeg.png,13.747146,0.665772,0.124097,0.146893,0.340969
data/jpeg_aug/tile_jungle_wall_grey_jpeg.png,14.529801,0.506200,0.132439,0.178022,0.387110
data/jpeg_aug/tileset3_jpeg.png,10.943610,0.477813,0.197932,0.429832,0.355563
data/jpeg_aug/~ftpb_danielversion3_jpeg.png,9.708054,0.750445,0.318773,0.187634,0.180145
data/raw/104.png,16.903049,0.596448,0.059021,0.091087,0.235873
data/raw/106.png,15.425041,0.769914,0.061268,0.155935,0.343649
data/raw/116.png,16.461422,0.796859,0.050316,0.067673,0.357464
data/raw/145.png,15.913698,0.785109,0.055380,0.045901,0.371863
data/raw/15.png,16.337557,0.807768,0.055244,0.096406,0.343554
data/raw/163.png,18.151434,0.808837,0.044401,0.057986,0.215140
data/raw/171.png,17.240774,0.818822,0.051481,0.074268,0.244779
data/raw/172.png,16.178965,0.561156,0.069321,0.076311,0.320393
data/raw/178.png,15.387500,0.774072,0.057705,0.085461,0.417855
data/raw/180.png,16.152088,0.655784,0.064986,0.065604,0.312140
data/raw/194.png,16.354202,0.346649,0.068926,0.054659,0.319678
data/raw/203.png,16.167835,0.453577,0.075212,0.086468,0.329768
data/raw/23.png,16.490381,0.618091,0.060227,0.091865,0.380813
data/raw/237.png,16.038893,0.741886,0.057137,0.316390,0.220221
data/raw/253.png,16.913960,0.323175,0.068789,0.188961,0.369972
data/raw/260.png,17.208141,0.824943,0.051211,0.059672,0.254282
data/raw/268.png,15.184037,0.301094,0.080471,0.094637,0.490519
data/raw/27.png,15.862478,0.276791,0.069920,0.103753,0.447752
data/raw/271.png,14.830527,0.719235,0.073451,0.100760,0.521999
data/raw/291.png,17.054836,0.795927,0.055009,0.091373,0.244743
data/raw/302.png,16.267879,0.810307,0.058956,0.082370,0.269335
data/raw/309.png,18.373541,0.825099,0.041073,0.055867,0.225636
data/raw/310.png,15.912966,0.301714,0.072715,0.058373,0.415392
data/raw/323.png,15.968717,0.790795,0.055697,0.059617,0.393998
data/raw/33.png,16.246059,0.758793,0.058384,0.049761,0.348019
data/raw/338.png,15.662203,0.663271,0.070059,0.111685,0.289091
data/raw/34.png,15.666557,0.786028,0.054836,0.061059,0.367000
data/raw/356.png,15.412849,0.771129,0.066695,0.094896,0.385717
data/raw/363.png,16.342876,0.340508,0.076182,0.111875,0.332319
data/raw/368.png,16.402163,0.787916,0.061114,0.078337,0.265095
data/raw/369.png,15.643194,0.298633,0.070303,0.087981,0.492576
data/raw/373.png,15.733934,0.761135,0.057527,0.113782,0.396829
data/raw/396.png,16.604895,0.797317,0.050497,0.080513,0.328081
data/raw/399.png,16.670630,0.316377,0.066920,0.077088,0.330059
data/raw/404.png,15.599787,0.765219,0.057008,0.103787,0.433859
data/raw/407.png,16.613184,0.283681,0.064557,0.070576,0.387931
data/raw/425.png,16.360353,0.796311,0.056757,0.068340,0.289053
data/raw/427.png,15.778097,0.793682,0.059670,0.155498,0.336900
data/raw/432.png,15.816330,0.650466,0.063067,0.113653,0.366012
data/raw/442.png,16.053995,0.777543,0.057496,0.068768,0.367000
data/raw/443.png,15.825301,0.531184,0.066357,0.154533,0.417455
data/raw/446.png,17.132656,0.549506,0.057525,0.066308,0.248528
data/raw/47.png,17.633892,0.828900,0.042346,0.072354,0.239922
data/raw/470.png,16.064484,0.326897,0.072443,0.071020,0.416072
data/raw/476.png,16.666590,0.795279,0.048299,0.060224,0.332303
data/raw/486.png,16.345364,0.549325,0.064834,0.077984,0.293768
data/raw/492.png,16.000679,0.312599,0.070013,0.073571,0.413782
data/raw/518.png,16.087879,0.707469,0.059153,0.187182,0.372116
data/raw/527.png,16.324915,0.786652,0.060362,0.083922,0.302356
data/raw/552.png,15.644263,0.771932,0.060910,0.136701,0.372745
data/raw/562.png,17.124517,0.309724,0.067184,0.084414,0.294897
data/raw/567.png,16.673319,0.300934,0.065481,0.066454,0.399179
data/raw/580.png,15.964758,0.770729,0.069626,0.133271,0.269352
data/raw/581.png,17.652184,0.824692,0.049298,0.080866,0.204941
data/raw/586.png,15.849441,0.481145,0.065248,0.082171,0.410701
data/raw/598.png,15.683325,0.753756,0.061724,0.052271,0.417175
data/raw/612.png,16.709091,0.512127,0.065057,0.104635,0.285619
data/raw/616.png,15.961311,0.787219,0.059519,0.091253,0.329353
data/raw/618.png,15.579232,0.783960,0.058649,0.050907,0.409547
data/raw/619.png,16.088604,0.804242,0.061282,0.080276,0.320299
data/raw/625.png,17.032448,0.810900,0.053070,0.074968,0.225313
data/raw/63.png,18.688488,0.834343,0.040478,0.063270,0.194062
data/raw/652.png,16.628241,0.811176,0.052462,0.085713,0.281037
data/raw/672.png,15.600514,0.524529,0.062057,0.096217,0.418412
data/raw/677.png,17.088909,0.776607,0.051140,0.066313,0.274631
data/raw/691.png,15.576729,0.472122,0.073987,0.108488,0.441596
data/raw/700.png,16.041779,0.457671,0.071383,0.078913,0.341527
data/raw/72.png,15.297736,0.315995,0.078417,0.116281,0.523076
data/raw/739.png,16.901903,0.792876,0.057769,0.078636,0.231095
data/raw/748.png,16.462034,0.788733,0.053051,0.055910,0.349825
data/raw/752.png,17.096674,0.784888,0.053650,0.109627,0.266744
data/raw/76.png,16.236345,0.310763,0.065565,0.037802,0.469711
data/raw/777.png,15.929635,0.313050,0.081066,0.091310,0.329161
data/raw/779.png,16.768778,0.793224,0.053867,0.083177,0.294072
data/raw/784.png,14.872510,0.727672,0.071827,0.068102,0.540452
data/raw/798.png,16.962595,0.455467,0.059730,0.088123,0.347734
data/raw/8.png,9.799227,0.479427,0.267731,0.376351,0.714503
data/raw/801.png,16.781530,0.796718,0.046678,0.048418,0.348057
data/raw/821.png,15.636590,0.790509,0.061189,0.112109,0.337627
data/raw/822.png,15.547050,0.499605,0.071422,0.082367,0.475118
data/raw/828.png,14.413862,0.290497,0.090949,0.077182,0.589651
data/raw/862.png,17.005791,0.820172,0.051709,0.067095,0.244873
data/raw/866.png,15.565322,0.764973,0.066498,0.080166,0.364428
data/raw/875.png,16.128801,0.796467,0.057586,0.071146,0.288009
data/raw/888.png,16.487867,0.808297,0.049489,0.048375,0.313992
data/raw/890.png,14.920464,0.763525,0.064538,0.114636,0.463450
data/raw/893.png,16.167154,0.293674,0.075617,0.116090,0.400277
data/raw/899.png,15.246394,0.490255,0.073337,0.052135,0.427748
data/raw/8x.png,5.792209,0.250331,0.359902,0.633766,1.354341
data/raw/905.png,14.916678,0.584945,0.078927,0.136695,0.506072
data/raw/908.png,17.325609,0.762070,0.053994,0.091862,0.293476
data/raw/B_HouseExteriorTiles.png,10.065414,0.392675,0.255542,0.321426,0.542825
data/raw/BayTile_04.png,9.517682,0.356765,0.211554,0.190405,0.959838
data/raw/BayTile_05.png,10.035749,0.451634,0.242062,0.108484,0.988102
data/raw/BayTile_23.png,9.510612,0.371870,0.268710,0.109586,1.135569
data/raw/BayTile_25.png,11.832093,0.534798,0.107438,0.036240,0.866269
data/raw/BayTile_27.png,13.032718,0.326491,0.117190,0.031643,0.915704
data/raw/BayTile_30.png,11.197824,0.645146,0.127745,0.192265,0.513699
data/raw/BayTile_60.png,11.256170,0.519981,0.166558,0.041825,1.119667
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01.png,16.198660,0.808512,0.074875,0.124772,0.311067
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03.png,16.095100,0.881009,0.059005,0.101898,0.306999
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02.png,10.592891,0.613070,0.242594,0.184536,0.512875
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,11.425368,0.538588,0.209799,0.185258,0.632818
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07.png,13.999957,0.687031,0.098268,0.258573,0.491431
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02.png,12.387858,0.434478,0.203981,0.267954,0.392762
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05.png,14.587458,0.761173,0.114670,0.123975,0.253537
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01.png,12.372313,0.671910,0.158968,0.124644,0.455906
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01.png,6.558597,0.491254,0.327598,0.450807,0.317523
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02.png,14.739217,0.740326,0.101365,0.161726,0.303579
data/raw/Fog_Hard_256x150.png,24.330349,0.957201,0.004927,0.072817,0.052935
data/raw/Food.png,11.613495,0.465084,0.175852,0.175394,0.805771
data/raw/Front - Idle.png,18.559038,0.925127,0.041644,0.055916,0.086807
data/raw/Full_bg_1920x1080.png,8.439377,0.759675,0.365413,0.637062,0.086663
data/raw/JnRTiles.png,8.156312,0.407821,0.340785,0.215048,0.766433
data/raw/Settings.png,10.694690,0.597820,0.207900,0.258339,0.599678
data/raw/SpriteSheet.png,10.287853,0.512886,0.170343,0.183463,1.156725
data/raw/Text2.png,11.995307,0.380854,0.145739,0.353881,1.187331
data/raw/Tileset_Ground.png,20.338905,0.938208,0.025474,0.035480,0.084743
data/raw/Top-Down Simple Summer_Ground 15.png,10.139051,0.888782,0.275147,0.405824,0.037861
data/raw/Top-Down Simple Summer_Ground 19.png,9.557714,0.840781,0.312258,0.297054,0.051654
data/raw/Top-Down Simple Summer_Ground 21.png,9.543207,0.808679,0.311719,0.323438,0.064290
data/raw/Top-Down Simple Summer_Ground 24.png,10.033059,0.873978,0.281023,0.400578,0.051325
data/raw/Top-Down Simple Summer_Ground 37.png,9.665492,0.831090,0.305625,0.273902,0.074278
data/raw/Top-Down Simple Summer_Ground 51.png,9.718039,0.843222,0.301432,0.293580,0.072083
data/raw/Top-Down Simple Summer_Prop - Castle Square.png,11.283459,0.506694,0.208495,0.269845,0.357592
data/raw/Top-Down Simple Summer_Prop - House.png,11.715333,0.764374,0.183083,0.181317,0.227670
data/raw/Top-Down Simple Summer_Prop - Treasure Chest.png,13.350575,0.359601,0.142488,0.185941,0.369434
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,13.802635,0.695495,0.124006,0.211226,0.261803
data/raw/bg_cloud6.png,11.166691,0.779243,0.213603,0.446100,0.128320
data/raw/characters.png,14.148466,0.724979,0.077402,0.246654,0.560060
data/raw/classical_ruin_tiles.png,8.883509,0.410324,0.334190,0.465747,0.505138
data/raw/game10_000002.png,16.447836,0.873443,0.076559,0.227714,0.087328
data/raw/game10_000040.png,10.846816,0.671024,0.273218,0.194963,0.191966
data/raw/game10_000041.png,10.962877,0.705101,0.252597,0.168473,0.169954
data/raw/game10_000051.png,9.888246,0.688725,0.290820,0.274235,0.177474
data/raw/game10_000057.png,10.651816,0.743433,0.230074,0.180681,0.186816
data/raw/game10_000072.png,14.493520,0.737105,0.150476,0.163327,0.158164
data/raw/game10_000087.png,12.636592,0.704204,0.205992,0.175864,0.135475
data/raw/game10_000088.png,11.938836,0.416764,0.220753,0.367925,0.253844
data/raw/game10_000108.png,18.595755,0.727747,0.071857,0.158382,0.119851
data/raw/game10_000115.png,13.021242,0.622135,0.181121,0.225939,0.279490
data/raw/game10_000145.png,12.686523,0.724225,0.195270,0.176104,0.150905
data/raw/game10_000152.png,14.572731,0.494450,0.158434,0.439396,0.090714
data/raw/game10_000168.png,16.608500,0.353421,0.132950,0.746694,0.232783
data/raw/game10_000180.png,11.635622,0.483067,0.219218,0.270798,0.317951
data/raw/game10_000181.png,18.707533,0.387346,0.090503,0.489481,0.219438
data/raw/game10_000185.png,16.584286,0.891506,0.068094,0.085496,0.100500
data/raw/game10_000193.png,15.068668,0.719478,0.142218,0.158956,0.116565
data/raw/game10_000200.png,20.431467,0.792518,0.048983,0.106622,0.053108
data/raw/game10_000204.png,14.652554,0.709780,0.146704,0.160097,0.216255
data/raw/game10_000207.png,13.390675,0.720558,0.164842,0.166910,0.260169
data/raw/game10_000217.png,7.131454,0.824819,0.408324,0.430537,0.025177
data/raw/game11_000007.png,18.288286,0.815255,0.055318,0.087055,0.162012
data/raw/game11_000025.png,18.488287,0.842178,0.045376,0.096520,0.131769
data/raw/game11_000027.png,18.234781,0.840770,0.047092,0.097983,0.132220
data/raw/game11_000031.png,16.992928,0.794705,0.061498,0.099434,0.222818
data/raw/game11_000038.png,25.974419,0.971501,0.006527,0.014173,0.029072
data/raw/game11_000047.png,17.322271,0.419605,0.074705,0.221883,0.255688
data/raw/game11_000050.png,13.136787,0.466685,0.149441,0.311709,0.258779
data/raw/game11_000055.png,12.915264,0.700394,0.176361,0.203295,0.220051
data/raw/game11_000071.png,16.385668,0.350936,0.077904,0.353640,0.232691
data/raw/game11_000085.png,18.593613,0.843597,0.046212,0.086749,0.146055
data/raw/game11_000093.png,18.209234,0.841672,0.048527,0.109195,0.157613
data/raw/game11_000098.png,18.327366,0.378007,0.063083,0.319678,0.206236
data/raw/game11_000127.png,17.669935,0.826756,0.054464,0.098036,0.159231
data/raw/game11_000205.png,15.158299,0.736709,0.093720,0.151646,0.181642
data/raw/game11_000206.png,16.250078,0.783625,0.072776,0.126063,0.159222
