image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game6_000328_jpeg.png,30.221601,0.911131,0.011726,0.255103,0.057921
data/jpeg_aug/game6_000329_jpeg.png,31.146397,0.928714,0.009132,0.143483,0.047936
data/jpeg_aug/game6_000331_jpeg.png,29.679260,0.947254,0.008080,0.131049,0.043793
data/jpeg_aug/game6_000345_jpeg.png,30.584461,0.941524,0.008165,0.129429,0.043942
data/jpeg_aug/game6_000347_jpeg.png,26.976507,0.928890,0.010973,0.146232,0.060833
data/jpeg_aug/game7_000002_jpeg.png,24.127682,0.854807,0.017545,0.142586,0.100454
data/jpeg_aug/game7_000003_jpeg.png,27.419321,0.887452,0.011498,0.106815,0.070139
data/jpeg_aug/game7_000011_jpeg.png,20.623941,0.792143,0.039513,0.228401,0.114323
data/jpeg_aug/game7_000020_jpeg.png,30.473778,0.954561,0.003745,0.030284,0.019025
data/jpeg_aug/game7_000022_jpeg.png,25.504820,0.847444,0.019480,0.176239,0.137061
data/jpeg_aug/game7_000039_jpeg.png,25.142593,0.624771,0.031040,0.287079,0.168683
data/jpeg_aug/game7_000055_jpeg.png,22.172398,0.829434,0.033984,0.233907,0.190263
data/jpeg_aug/game7_000057_jpeg.png,33.837158,0.926471,0.006771,0.067607,0.038560
data/jpeg_aug/game7_000058_jpeg.png,25.504789,0.888254,0.017556,0.121170,0.079526
data/jpeg_aug/game7_000076_jpeg.png,19.508829,0.726060,0.045950,0.222727,0.210894
data/jpeg_aug/game7_000079_jpeg.png,18.964712,0.811575,0.042954,0.159194,0.185548
data/jpeg_aug/game7_000080_jpeg.png,19.161989,0.746987,0.044710,0.196085,0.277200
data/jpeg_aug/game7_000114_jpeg.png,24.779964,0.845210,0.018724,0.149496,0.095120
data/jpeg_aug/game7_000131_jpeg.png,18.813776,0.558038,0.058725,0.329542,0.359059
data/jpeg_aug/game7_000139_jpeg.png,16.690651,0.585476,0.083547,0.262773,0.254559
data/jpeg_aug/game7_000171_jpeg.png,22.413433,0.690060,0.042690,0.273092,0.209265
data/jpeg_aug/game7_000202_jpeg.png,19.588892,0.774679,0.039788,0.200981,0.138249
data/jpeg_aug/game7_000203_jpeg.png,23.492617,0.775622,0.030706,0.238396,0.174845
data/jpeg_aug/game7_000204_jpeg.png,17.052181,0.577209,0.073325,0.270275,0.357465
data/jpeg_aug/game7_000223_jpeg.png,18.030540,0.647611,0.059319,0.269651,0.339111
data/jpeg_aug/game7_000226_jpeg.png,19.300795,0.734536,0.045192,0.210455,0.252196
data/jpeg_aug/game7_000229_jpeg.png,22.663698,0.754924,0.037841,0.312369,0.214861
data/jpeg_aug/game7_000231_jpeg.png,21.110981,0.760606,0.037470,0.177369,0.195974
data/jpeg_aug/game7_000247_jpeg.png,34.128963,0.868406,0.008202,0.069529,0.024487
data/jpeg_aug/game7_000257_jpeg.png,37.160061,0.890457,0.006184,0.059252,0.004753
data/jpeg_aug/game7_000266_jpeg.png,22.314735,0.707397,0.040915,0.294188,0.253488
data/jpeg_aug/game7_000279_jpeg.png,27.524895,0.831770,0.021647,0.209018,0.136594
data/jpeg_aug/game7_000295_jpeg.png,25.962255,0.807720,0.020175,0.116237,0.074043
data/jpeg_aug/game7_000297_jpeg.png,20.782719,0.739880,0.041291,0.222374,0.305981
data/jpeg_aug/game7_000315_jpeg.png,17.540087,0.572208,0.072773,0.281262,0.445363
data/jpeg_aug/game7_000317_jpeg.png,21.145416,0.691042,0.053011,0.214433,0.384991
data/jpeg_aug/game7_000332_jpeg.png,23.484632,0.772988,0.035275,0.281392,0.239457
data/jpeg_aug/game7_000333_jpeg.png,34.129116,0.883503,0.009005,0.083775,0.027557
data/jpeg_aug/game7_000337_jpeg.png,23.833454,0.713290,0.035636,0.279175,0.211707
data/jpeg_aug/game7_000343_jpeg.png,24.576044,0.802406,0.029177,0.297186,0.183888
data/jpeg_aug/game7_000361_jpeg.png,20.078909,0.705973,0.044065,0.199835,0.228566
data/jpeg_aug/game7_000365_jpeg.png,23.281290,0.691333,0.039085,0.290676,0.243698
data/jpeg_aug/game7_000369_jpeg.png,20.070421,0.675193,0.045370,0.233322,0.235317
data/jpeg_aug/game7_000375_jpeg.png,18.300407,0.557124,0.065346,0.273282,0.391295
data/jpeg_aug/game7_000416_jpeg.png,18.331945,0.649254,0.056918,0.214315,0.367506
data/jpeg_aug/game7_000422_jpeg.png,20.741016,0.753564,0.038467,0.157047,0.224187
data/jpeg_aug/game7_000425_jpeg.png,20.290329,0.763547,0.038581,0.198399,0.246214
data/jpeg_aug/game7_000428_jpeg.png,26.346842,0.864114,0.019189,0.162970,0.139881
data/jpeg_aug/game7_000436_jpeg.png,34.940613,0.868834,0.009420,0.115205,0.036358
data/jpeg_aug/game7_000446_jpeg.png,22.109325,0.813146,0.030745,0.178739,0.220393
data/jpeg_aug/game7_000449_jpeg.png,22.807215,0.794375,0.031937,0.217688,0.212127
data/jpeg_aug/game8_000011_jpeg.png,16.539980,0.696153,0.083754,0.512868,0.066445
data/jpeg_aug/game8_000033_jpeg.png,26.864717,0.899963,0.016263,0.215206,0.095827
data/jpeg_aug/game8_000039_jpeg.png,24.073198,0.843494,0.024291,0.218288,0.129031
data/jpeg_aug/game8_000041_jpeg.png,27.525997,0.898924,0.017693,0.181319,0.098702
data/jpeg_aug/game8_000044_jpeg.png,26.406208,0.888876,0.017491,0.168490,0.074307
data/jpeg_aug/game8_000055_jpeg.png,32.935410,0.944205,0.011609,0.044846,0.043933
data/jpeg_aug/game8_000057_jpeg.png,29.988182,0.945470,0.010236,0.126111,0.058561
data/jpeg_aug/game8_000062_jpeg.png,28.308146,0.947279,0.014041,0.106009,0.068928
data/jpeg_aug/game8_000067_jpeg.png,24.391392,0.866481,0.022377,0.193937,0.116739
data/jpeg_aug/game8_000075_jpeg.png,27.393391,0.890961,0.017195,0.150090,0.082919
data/jpeg_aug/game8_000077_jpeg.png,29.233948,0.918937,0.014859,0.139242,0.076781
data/jpeg_aug/game8_000084_jpeg.png,29.087582,0.933891,0.011499,0.134198,0.070012
data/jpeg_aug/game8_000091_jpeg.png,37.612034,0.969329,0.004897,0.079429,0.019324
data/jpeg_aug/game8_000096_jpeg.png,22.830048,0.870442,0.024243,0.229256,0.115483
data/jpeg_aug/game8_000147_jpeg.png,25.268929,0.803979,0.024577,0.414598,0.115146
data/jpeg_aug/game8_000149_jpeg.png,28.711401,0.893307,0.017519,0.194721,0.092017
data/jpeg_aug/game8_000150_jpeg.png,18.214870,0.775763,0.083804,0.361511,0.119636
data/jpeg_aug/game8_000177_jpeg.png,24.435354,0.862785,0.021519,0.166542,0.109359
data/jpeg_aug/game8_000188_jpeg.png,25.915789,0.901699,0.018726,0.127461,0.081751
data/jpeg_aug/game8_000200_jpeg.png,17.389324,0.650161,0.083939,0.574633,0.093096
data/jpeg_aug/game8_000213_jpeg.png,25.703148,0.852767,0.020846,0.266941,0.081952
data/jpeg_aug/game8_000231_jpeg.png,25.850948,0.895331,0.017336,0.160663,0.081193
data/jpeg_aug/game8_000234_jpeg.png,28.009783,0.941033,0.011906,0.123070,0.064107
data/jpeg_aug/game8_000240_jpeg.png,26.643703,0.868865,0.018354,0.259024,0.063937
data/jpeg_aug/game8_000242_jpeg.png,26.495010,0.927005,0.013325,0.138118,0.066056
data/jpeg_aug/game8_000248_jpeg.png,34.193108,0.951683,0.007670,0.101439,0.030023
data/jpeg_aug/game8_000254_jpeg.png,25.775763,0.881619,0.018440,0.171206,0.091936
data/jpeg_aug/game8_000256_jpeg.png,26.216436,0.890349,0.018195,0.162949,0.085749
data/jpeg_aug/game8_000266_jpeg.png,25.253248,0.840981,0.021673,0.349736,0.095653
data/jpeg_aug/game8_000269_jpeg.png,25.969883,0.923055,0.013923,0.140701,0.070819
data/jpeg_aug/game8_000272_jpeg.png,25.757318,0.862244,0.022073,0.158702,0.106568
data/jpeg_aug/game8_000277_jpeg.png,24.600973,0.875105,0.025201,0.262146,0.125174
data/jpeg_aug/game8_000317_jpeg.png,17.246849,0.678218,0.079442,0.424308,0.158370
data/jpeg_aug/game8_000321_jpeg.png,21.714579,0.854977,0.025425,0.207703,0.152304
data/jpeg_aug/game8_000344_jpeg.png,21.441322,0.837718,0.026337,0.198983,0.151265
data/jpeg_aug/game8_000347_jpeg.png,30.263416,0.936826,0.011412,0.164135,0.062770
data/jpeg_aug/game8_000354_jpeg.png,29.179266,0.931974,0.012939,0.134163,0.074773
data/jpeg_aug/game8_000374_jpeg.png,29.443258,0.867786,0.014257,0.272579,0.050679
data/jpeg_aug/game8_000386_jpeg.png,24.797398,0.865065,0.023222,0.160268,0.112872
data/jpeg_aug/game8_000395_jpeg.png,26.625387,0.915222,0.013488,0.150260,0.075140
data/jpeg_aug/game8_000409_jpeg.png,28.573313,0.931898,0.013639,0.053433,0.051322
data/jpeg_aug/game8_000411_jpeg.png,28.907307,0.867510,0.018976,0.286604,0.086102
data/jpeg_aug/game9_000003_jpeg.png,24.314791,0.871458,0.020644,0.156680,0.114768
data/jpeg_aug/game9_000021_jpeg.png,26.812584,0.886562,0.019749,0.255084,0.105260
data/jpeg_aug/game9_000043_jpeg.png,28.646957,0.858994,0.014813,0.150187,0.077706
data/jpeg_aug/game9_000055_jpeg.png,25.621527,0.871256,0.016995,0.124695,0.087468
data/jpeg_aug/game9_000057_jpeg.png,25.111500,0.873387,0.019009,0.149590,0.105975
data/jpeg_aug/game9_000058_jpeg.png,30.126455,0.911488,0.015385,0.219818,0.067400
data/jpeg_aug/game9_000060_jpeg.png,30.122553,0.891253,0.012533,0.148244,0.062688
data/jpeg_aug/game9_000070_jpeg.png,21.344011,0.853749,0.024598,0.155985,0.144058
data/jpeg_aug/game9_000088_jpeg.png,36.150864,0.964058,0.003730,0.035725,0.014937
data/jpeg_aug/game9_000093_jpeg.png,31.956173,0.943203,0.008436,0.081346,0.036585
data/jpeg_aug/game9_000110_jpeg.png,27.952229,0.861507,0.019190,0.298363,0.096064
data/jpeg_aug/game9_000117_jpeg.png,23.077749,0.857130,0.024326,0.318010,0.140246
data/jpeg_aug/game9_000146_jpeg.png,30.251888,0.913869,0.013151,0.141599,0.063823
data/jpeg_aug/game9_000148_jpeg.png,26.952225,0.860582,0.018653,0.125527,0.091865
data/jpeg_aug/game9_000161_jpeg.png,29.761070,0.877522,0.017204,0.296560,0.065704
data/jpeg_aug/game9_000168_jpeg.png,31.571648,0.922365,0.011976,0.128256,0.052946
data/jpeg_aug/game9_000182_jpeg.png,30.071360,0.846778,0.018620,0.237501,0.089937
data/jpeg_aug/game9_000185_jpeg.png,27.711832,0.830713,0.017936,0.191071,0.072440
data/jpeg_aug/game9_000188_jpeg.png,26.379000,0.786096,0.023131,0.225724,0.091932
data/jpeg_aug/game9_000195_jpeg.png,26.727903,0.808198,0.025509,0.338346,0.095654
data/jpeg_aug/game9_000198_jpeg.png,26.716318,0.789669,0.022526,0.233990,0.087064
data/jpeg_aug/game9_000209_jpeg.png,31.166842,0.920046,0.013097,0.150847,0.043715
data/jpeg_aug/game9_000218_jpeg.png,33.208408,0.955310,0.009793,0.094876,0.031134
data/jpeg_aug/game9_000226_jpeg.png,23.348413,0.827145,0.027698,0.237531,0.131798
data/jpeg_aug/game9_000239_jpeg.png,23.014681,0.745785,0.035600,0.222528,0.215447
data/jpeg_aug/game9_000244_jpeg.png,23.033663,0.721309,0.040833,0.333281,0.209580
data/jpeg_aug/game9_000253_jpeg.png,28.000134,0.890865,0.020719,0.236357,0.122256
data/jpeg_aug/game9_000254_jpeg.png,28.371008,0.897246,0.019373,0.201116,0.106110
data/jpeg_aug/game9_000264_jpeg.png,29.396645,0.897080,0.019648,0.237962,0.091592
data/jpeg_aug/game9_000267_jpeg.png,25.153646,0.845312,0.025373,0.146728,0.123928
data/jpeg_aug/game9_000276_jpeg.png,30.621895,0.859083,0.010441,0.112031,0.038938
data/jpeg_aug/game9_000286_jpeg.png,25.059099,0.865254,0.021286,0.148318,0.116864
data/jpeg_aug/game9_000302_jpeg.png,33.328205,0.936090,0.008808,0.111012,0.040848
data/jpeg_aug/game9_000345_jpeg.png,26.180967,0.870285,0.020224,0.233212,0.098048
data/jpeg_aug/game9_000358_jpeg.png,31.222042,0.938872,0.007619,0.093565,0.043386
data/jpeg_aug/game9_000361_jpeg.png,24.771952,0.826841,0.017613,0.167055,0.099960
data/jpeg_aug/game9_000363_jpeg.png,25.136055,0.885586,0.015324,0.130877,0.083206
data/jpeg_aug/game9_000372_jpeg.png,30.281670,0.928140,0.009690,0.120926,0.050530
data/jpeg_aug/game9_000392_jpeg.png,33.454010,0.821698,0.014970,0.212745,0.025055
data/jpeg_aug/game9_000407_jpeg.png,24.561508,0.754567,0.031002,0.225167,0.183531
data/jpeg_aug/game9_000410_jpeg.png,21.688749,0.675503,0.045658,0.268427,0.245405
data/jpeg_aug/game9_000427_jpeg.png,22.731886,0.714550,0.039354,0.238627,0.175022
data/jpeg_aug/game9_000432_jpeg.png,21.950344,0.705605,0.042242,0.288231,0.203626
data/jpeg_aug/game9_000435_jpeg.png,25.014196,0.815614,0.026786,0.190033,0.136214
data/jpeg_aug/goodly-2x_jpeg.png,18.372253,0.641007,0.059750,0.456932,0.379804
data/jpeg_aug/image_1013_jpeg.png,29.176689,0.839075,0.020037,0.238417,0.142561
data/jpeg_aug/image_22_jpeg.png,25.106897,0.822882,0.022566,0.284928,0.099839
data/jpeg_aug/image_322_jpeg.png,27.425592,0.844548,0.013065,0.137133,0.076391
data/jpeg_aug/image_790_jpeg.png,23.974125,0.727685,0.033253,0.452877,0.194628
data/jpeg_aug/megacommando_jpeg.png,15.675147,0.524162,0.083806,0.441173,0.576782
data/jpeg_aug/obj_chest_jpeg.png,13.519070,0.362948,0.136740,0.386825,0.947895
data/jpeg_aug/pSAmOe_jpeg.png,14.901192,0.595823,0.096876,0.483183,0.686117
data/jpeg_aug/sewer_1_jpeg.png,18.432127,0.430967,0.071338,0.669077,0.451606
data/jpeg_aug/spr_f_ayla_jpeg.png,16.890890,0.557864,0.074312,0.566535,0.525522
data/jpeg_aug/spr_m_arctic_brute_jpeg.png,14.783735,0.528884,0.102415,0.548686,0.654210
data/jpeg_aug/spr_m_aviator2_jpeg.png,13.330710,0.468156,0.123051,0.461113,0.786827
data/jpeg_aug/spr_ram_jpeg.png,14.788290,0.521795,0.099541,0.385729,0.658737
data/jpeg_aug/tile_jungle_bottom_water_jpeg.png,22.267349,0.668508,0.036466,0.282963,0.190674
data/jpeg_aug/tile_jungle_ground_grey_jpeg.png,19.890520,0.535533,0.063633,0.298300,0.276781
data/jpeg_aug/tile_jungle_wall_grey_jpeg.png,21.444300,0.601651,0.051305,0.260204,0.222752
data/jpeg_aug/tileset3_jpeg.png,20.992807,0.472842,0.057450,0.401289,0.386926
data/jpeg_aug/~ftpb_danielversion3_jpeg.png,23.156231,0.813081,0.035401,0.186686,0.144628
data/raw/104.png,22.989124,0.754150,0.028292,0.367377,0.188792
data/raw/106.png,16.326696,0.703152,0.056756,0.343187,0.388166
data/raw/116.png,16.872984,0.686624,0.054710,0.331283,0.406407
data/raw/145.png,17.914051,0.723665,0.046785,0.193999,0.328885
data/raw/15.png,17.052382,0.713084,0.051536,0.310653,0.374531
data/raw/163.png,21.755760,0.791242,0.028098,0.255189,0.215376
data/raw/171.png,21.119740,0.784943,0.031718,0.287036,0.260510
data/raw/172.png,20.025890,0.695062,0.042010,0.279229,0.304953
data/raw/178.png,16.335144,0.709751,0.057542,0.354513,0.406796
data/raw/180.png,19.999708,0.752227,0.039277,0.198822,0.308355
data/raw/194.png,19.421383,0.725266,0.041338,0.187010,0.288608
data/raw/203.png,20.306133,0.609435,0.044153,0.538425,0.293081
data/raw/23.png,20.183212,0.691083,0.036323,0.415752,0.270775
data/raw/237.png,18.308479,0.702712,0.042632,0.305558,0.287062
data/raw/253.png,17.479496,0.522043,0.055925,0.396556,0.323836
data/raw/260.png,20.731369,0.792261,0.034636,0.347198,0.266302
data/raw/268.png,18.705645,0.562998,0.048092,0.373600,0.339967
data/raw/27.png,17.277571,0.654210,0.051570,0.279250,0.344822
data/raw/271.png,18.764956,0.665618,0.046844,0.382708,0.341068
data/raw/291.png,21.312050,0.764787,0.032196,0.259287,0.239235
data/raw/302.png,19.704834,0.765670,0.041415,0.279334,0.296682
data/raw/309.png,21.506189,0.789409,0.028461,0.261249,0.233265
data/raw/310.png,19.948372,0.664764,0.039097,0.256690,0.285621
data/raw/323.png,16.636612,0.702764,0.055438,0.325708,0.416227
data/raw/33.png,19.702820,0.713996,0.040041,0.174746,0.282600
data/raw/338.png,20.214083,0.775491,0.035967,0.232712,0.293515
data/raw/34.png,17.134047,0.699589,0.049872,0.220461,0.339748
data/raw/356.png,17.855450,0.706447,0.050815,0.289479,0.380179
data/raw/363.png,19.998684,0.624455,0.041347,0.418030,0.275090
data/raw/368.png,21.028622,0.786068,0.034921,0.325219,0.273115
data/raw/369.png,18.011147,0.664332,0.047802,0.240249,0.326707
data/raw/373.png,15.625443,0.672773,0.063483,0.296576,0.421328
data/raw/396.png,17.562794,0.724321,0.044426,0.240830,0.327958
data/raw/399.png,20.277725,0.721180,0.036777,0.296179,0.254287
data/raw/404.png,15.236135,0.660063,0.069052,0.367417,0.488629
data/raw/407.png,21.673136,0.692593,0.030761,0.184582,0.225050
data/raw/425.png,18.089560,0.713783,0.046534,0.206256,0.350609
data/raw/427.png,20.666136,0.759367,0.032972,0.292626,0.226618
data/raw/432.png,17.974806,0.685547,0.049525,0.333185,0.381562
data/raw/442.png,17.355885,0.703557,0.051642,0.232298,0.344780
data/raw/443.png,19.466864,0.644684,0.041625,0.359805,0.272853
data/raw/446.png,20.895195,0.739059,0.034743,0.342294,0.251356
data/raw/47.png,19.368673,0.764394,0.038059,0.274086,0.307801
data/raw/470.png,18.631989,0.668370,0.046641,0.209591,0.338027
data/raw/476.png,18.134176,0.735176,0.043967,0.241904,0.342493
data/raw/486.png,19.743032,0.724683,0.039901,0.402624,0.293041
data/raw/492.png,19.345514,0.690800,0.040209,0.337398,0.298303
data/raw/518.png,18.200001,0.654862,0.047227,0.306858,0.316022
data/raw/527.png,19.102930,0.744411,0.044644,0.333026,0.338804
data/raw/552.png,17.947659,0.691880,0.049357,0.377166,0.323732
data/raw/562.png,21.417639,0.724975,0.033233,0.376099,0.218162
data/raw/567.png,20.465860,0.707107,0.033690,0.338138,0.259252
data/raw/580.png,20.033356,0.695364,0.041996,0.353556,0.304796
data/raw/581.png,22.554600,0.815862,0.025693,0.166140,0.205152
data/raw/586.png,16.796051,0.596013,0.054960,0.443017,0.365190
data/raw/598.png,16.803112,0.679066,0.053894,0.241517,0.399494
data/raw/612.png,21.363722,0.685939,0.034052,0.402822,0.237134
data/raw/616.png,18.004517,0.706345,0.046874,0.251451,0.361493
data/raw/618.png,16.940596,0.699185,0.053514,0.266678,0.408769
data/raw/619.png,17.748226,0.715557,0.048033,0.289481,0.338519
data/raw/625.png,21.156200,0.790817,0.032706,0.265813,0.255273
data/raw/63.png,23.651464,0.810681,0.024015,0.214218,0.179412
data/raw/652.png,18.361437,0.763122,0.045957,0.296558,0.354657
data/raw/672.png,18.067974,0.639908,0.045357,0.349958,0.310761
data/raw/677.png,21.490850,0.754365,0.030643,0.133785,0.226776
data/raw/691.png,18.974085,0.528166,0.048308,0.414564,0.305216
data/raw/700.png,18.178112,0.547948,0.052396,0.406701,0.311655
data/raw/72.png,16.771072,0.604362,0.059774,0.364868,0.442825
data/raw/739.png,22.393303,0.790961,0.030228,0.238302,0.216516
data/raw/748.png,18.420483,0.722913,0.042662,0.271201,0.316879
data/raw/752.png,21.436937,0.742463,0.029918,0.260546,0.223791
data/raw/76.png,16.480343,0.650800,0.057367,0.225515,0.402557
data/raw/777.png,20.230965,0.602286,0.044696,0.481449,0.277578
data/raw/779.png,17.355349,0.712971,0.048703,0.288289,0.370968
data/raw/784.png,15.797310,0.605461,0.069725,0.335215,0.515170
data/raw/798.png,19.893888,0.609207,0.038380,0.330693,0.244209
data/raw/8.png,12.976593,0.429151,0.172377,0.308565,1.031570
data/raw/801.png,17.112001,0.711110,0.048496,0.255535,0.364034
data/raw/821.png,17.823198,0.735271,0.052326,0.277057,0.412062
data/raw/822.png,16.373894,0.571727,0.061093,0.383861,0.403724
data/raw/828.png,16.084059,0.564208,0.070937,0.333159,0.493920
data/raw/862.png,20.077560,0.762038,0.039117,0.300854,0.290045
data/raw/866.png,19.409121,0.698002,0.042482,0.314871,0.315190
data/raw/875.png,19.444389,0.779221,0.040537,0.320477,0.313049
data/raw/888.png,17.902590,0.723781,0.045317,0.174238,0.321363
data/raw/890.png,15.514523,0.650429,0.067342,0.331833,0.492386
data/raw/893.png,19.923452,0.624738,0.040887,0.370479,0.265518
data/raw/899.png,17.497890,0.637884,0.054410,0.326461,0.367018
data/raw/8x.png,7.102386,0.067915,0.334206,0.793782,1.616703
data/raw/905.png,19.475147,0.632221,0.045926,0.374914,0.358687
data/raw/908.png,19.066017,0.724404,0.036593,0.174396,0.247499
data/raw/B_HouseExteriorTiles.png,16.280134,0.406996,0.094034,0.449764,0.552237
data/raw/BayTile_04.png,9.639629,0.144818,0.228099,0.339811,1.717358
data/raw/BayTile_05.png,13.462663,0.236381,0.132201,0.142109,0.769895
data/raw/BayTile_23.png,13.624952,0.225107,0.148317,0.319336,0.941842
data/raw/BayTile_25.png,11.587458,0.549116,0.116588,0.226017,0.891829
data/raw/BayTile_27.png,11.472062,0.364320,0.129460,0.237137,1.013186
data/raw/BayTile_30.png,11.833783,0.549069,0.134891,0.339556,0.891084
data/raw/BayTile_60.png,12.712093,0.255762,0.134068,0.251581,0.989496
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01.png,15.633774,0.660619,0.068238,0.221041,0.409367
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03.png,19.189556,0.809873,0.054125,0.342667,0.321909
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02.png,17.667761,0.598428,0.072275,0.221846,0.460713
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,17.795637,0.502111,0.081912,0.340931,0.492501
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07.png,14.197811,0.551361,0.094599,0.350301,0.550600
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02.png,23.094170,0.653028,0.038534,0.314291,0.210696
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05.png,22.319817,0.787302,0.037968,0.313486,0.231143
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01.png,16.207510,0.575365,0.075134,0.218447,0.450603
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01.png,9.511822,0.581552,0.219148,0.460085,0.420662
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02.png,17.563423,0.715431,0.053846,0.279368,0.316525
data/raw/Fog_Hard_256x150.png,21.442829,0.919064,0.016986,0.179389,0.086115
data/raw/Food.png,14.101402,0.375883,0.143183,0.545243,0.870375
data/raw/Front - Idle.png,26.667820,0.905457,0.011630,0.075250,0.086307
data/raw/Full_bg_1920x1080.png,31.019829,0.826714,0.017594,0.498960,0.093818
data/raw/JnRTiles.png,15.500413,0.304261,0.103576,0.445546,0.707189
data/raw/Settings.png,15.016337,0.482438,0.094137,0.398595,0.575400
data/raw/SpriteSheet.png,10.744463,0.332567,0.213473,0.500543,1.417228
data/raw/Text2.png,13.985397,0.149092,0.120064,0.996510,0.939600
data/raw/Tileset_Ground.png,25.518286,0.918973,0.010566,0.067585,0.076605
data/raw/Top-Down Simple Summer_Ground 15.png,29.758785,0.956145,0.009295,0.089974,0.033461
data/raw/Top-Down Simple Summer_Ground 19.png,33.453079,0.960205,0.009515,0.139034,0.033501
data/raw/Top-Down Simple Summer_Ground 21.png,30.008068,0.932794,0.012670,0.170455,0.044504
data/raw/Top-Down Simple Summer_Ground 24.png,28.224707,0.943683,0.011293,0.109497,0.047101
data/raw/Top-Down Simple Summer_Ground 37.png,31.546059,0.950414,0.011704,0.088025,0.050492
data/raw/Top-Down Simple Summer_Ground 51.png,29.892469,0.942634,0.012348,0.146353,0.058899
data/raw/Top-Down Simple Summer_Prop - Castle Square.png,19.077736,0.638905,0.054030,0.344439,0.328526
data/raw/Top-Down Simple Summer_Prop - House.png,22.074333,0.746026,0.032532,0.260067,0.212513
data/raw/Top-Down Simple Summer_Prop - Treasure Chest.png,20.122187,0.647902,0.043669,0.190025,0.269546
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,21.876177,0.710489,0.036757,0.288500,0.243330
data/raw/bg_cloud6.png,23.203072,0.830351,0.024312,0.262682,0.133638
data/raw/characters.png,14.226570,0.600334,0.089131,0.383425,0.596546
data/raw/classical_ruin_tiles.png,18.877800,0.503600,0.072270,0.614154,0.449562
data/raw/game10_000002.png,25.927708,0.889431,0.019452,0.104899,0.099570
data/raw/game10_000040.png,28.747814,0.819577,0.020576,0.335181,0.150607
data/raw/game10_000041.png,24.598915,0.796611,0.027949,0.223263,0.167458
data/raw/game10_000051.png,28.547649,0.815422,0.022290,0.224806,0.162528
data/raw/game10_000057.png,24.414291,0.747904,0.028693,0.217513,0.182725
data/raw/game10_000072.png,25.291567,0.824108,0.022259,0.261296,0.143645
data/raw/game10_000087.png,31.001036,0.850885,0.015327,0.266373,0.087498
data/raw/game10_000088.png,25.640348,0.736132,0.025930,0.343592,0.153032
data/raw/game10_000108.png,26.260403,0.778294,0.019186,0.168781,0.088624
data/raw/game10_000115.png,21.952204,0.693565,0.042543,0.379779,0.253812
data/raw/game10_000145.png,30.358219,0.852246,0.016099,0.289568,0.114916
data/raw/game10_000152.png,26.243223,0.787202,0.032209,0.512123,0.118181
data/raw/game10_000168.png,31.704819,0.899538,0.012999,0.474198,0.038301
data/raw/game10_000180.png,25.374401,0.778615,0.028822,0.270890,0.197970
data/raw/game10_000181.png,31.426655,0.755127,0.016008,0.356549,0.059777
data/raw/game10_000185.png,25.508078,0.871410,0.016787,0.122290,0.109179
data/raw/game10_000193.png,29.628225,0.891061,0.015009,0.231128,0.080852
data/raw/game10_000200.png,28.762680,0.918037,0.011130,0.278091,0.051139
data/raw/game10_000204.png,22.917301,0.751724,0.032067,0.291670,0.200950
data/raw/game10_000207.png,21.843861,0.726144,0.039361,0.286338,0.260645
data/raw/game10_000217.png,35.378265,0.979433,0.005305,0.066600,0.015706
data/raw/game11_000007.png,26.717438,0.872223,0.019547,0.122943,0.107006
data/raw/game11_000025.png,23.504639,0.807627,0.022431,0.168259,0.129894
data/raw/game11_000027.png,23.431740,0.805276,0.022694,0.171847,0.131726
data/raw/game11_000031.png,18.054794,0.717451,0.048810,0.233168,0.279247
data/raw/game11_000038.png,26.208473,0.951608,0.007186,0.039325,0.040524
data/raw/game11_000047.png,21.948082,0.671488,0.036224,0.302371,0.195047
data/raw/game11_000050.png,27.196938,0.793925,0.027645,0.167243,0.138691
data/raw/game11_000055.png,20.959045,0.692481,0.043268,0.239262,0.263442
data/raw/game11_000071.png,22.692089,0.764686,0.027459,0.201129,0.166462
data/raw/game11_000085.png,23.348299,0.817498,0.022637,0.161499,0.142422
data/raw/game11_000093.png,22.700823,0.812494,0.025015,0.175582,0.157359
data/raw/game11_000098.png,29.219154,0.847527,0.015177,0.133637,0.085346
data/raw/game11_000127.png,22.756931,0.785014,0.026376,0.200077,0.160269
data/raw/game11_000205.png,22.330481,0.701757,0.034617,0.229318,0.192018
data/raw/game11_000206.png,22.665340,0.750565,0.029601,0.197556,0.167317
