image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game6_000328_jpeg.png,29.761639,0.879313,0.013418,0.220318,0.064383
data/jpeg_aug/game6_000329_jpeg.png,31.132973,0.906111,0.010050,0.103351,0.047113
data/jpeg_aug/game6_000331_jpeg.png,29.886486,0.927205,0.008782,0.099925,0.042418
data/jpeg_aug/game6_000345_jpeg.png,30.632977,0.920378,0.009076,0.093633,0.043908
data/jpeg_aug/game6_000347_jpeg.png,27.374025,0.910539,0.011457,0.106737,0.058486
data/jpeg_aug/game7_000002_jpeg.png,24.052620,0.764571,0.019698,0.126104,0.107909
data/jpeg_aug/game7_000003_jpeg.png,27.673855,0.887594,0.011557,0.084947,0.071893
data/jpeg_aug/game7_000011_jpeg.png,20.067221,0.813884,0.041613,0.202655,0.106945
data/jpeg_aug/game7_000020_jpeg.png,30.388536,0.964430,0.003684,0.026175,0.022168
data/jpeg_aug/game7_000022_jpeg.png,28.164871,0.865184,0.015643,0.114828,0.106674
data/jpeg_aug/game7_000039_jpeg.png,21.270082,0.578412,0.047803,0.339711,0.172409
data/jpeg_aug/game7_000055_jpeg.png,23.977211,0.817576,0.029027,0.180369,0.150656
data/jpeg_aug/game7_000057_jpeg.png,33.710270,0.925094,0.007368,0.052194,0.040211
data/jpeg_aug/game7_000058_jpeg.png,26.901363,0.881145,0.016659,0.092414,0.077580
data/jpeg_aug/game7_000076_jpeg.png,20.540726,0.747957,0.037910,0.186816,0.201873
data/jpeg_aug/game7_000079_jpeg.png,18.646399,0.808533,0.045877,0.119535,0.184595
data/jpeg_aug/game7_000080_jpeg.png,19.559072,0.720622,0.044762,0.174896,0.271737
data/jpeg_aug/game7_000114_jpeg.png,25.025557,0.765356,0.020163,0.144100,0.098798
data/jpeg_aug/game7_000131_jpeg.png,19.106642,0.535118,0.059349,0.297602,0.361776
data/jpeg_aug/game7_000139_jpeg.png,16.468378,0.581599,0.090584,0.218002,0.251038
data/jpeg_aug/game7_000171_jpeg.png,23.476562,0.695271,0.039204,0.228208,0.173414
data/jpeg_aug/game7_000202_jpeg.png,19.123909,0.757089,0.043177,0.181675,0.145579
data/jpeg_aug/game7_000203_jpeg.png,23.518631,0.763909,0.031311,0.194163,0.172693
data/jpeg_aug/game7_000204_jpeg.png,17.493242,0.586526,0.072440,0.241899,0.343518
data/jpeg_aug/game7_000223_jpeg.png,18.487707,0.638330,0.059103,0.226333,0.332002
data/jpeg_aug/game7_000226_jpeg.png,19.793255,0.717521,0.045512,0.181087,0.244991
data/jpeg_aug/game7_000229_jpeg.png,24.153769,0.741440,0.034078,0.268307,0.183857
data/jpeg_aug/game7_000231_jpeg.png,21.458902,0.738112,0.037212,0.143083,0.190500
data/jpeg_aug/game7_000247_jpeg.png,33.585892,0.914900,0.007492,0.054592,0.027252
data/jpeg_aug/game7_000257_jpeg.png,37.385052,0.900491,0.006139,0.059403,0.007545
data/jpeg_aug/game7_000266_jpeg.png,25.309582,0.752841,0.031490,0.196896,0.188546
data/jpeg_aug/game7_000279_jpeg.png,28.233049,0.840120,0.019919,0.161271,0.127345
data/jpeg_aug/game7_000295_jpeg.png,26.387762,0.812983,0.020266,0.123207,0.073933
data/jpeg_aug/game7_000297_jpeg.png,22.948660,0.809687,0.033160,0.154397,0.241766
data/jpeg_aug/game7_000315_jpeg.png,17.801889,0.555989,0.071688,0.260226,0.443143
data/jpeg_aug/game7_000317_jpeg.png,22.187471,0.728270,0.047139,0.156435,0.334289
data/jpeg_aug/game7_000332_jpeg.png,26.785053,0.812198,0.026282,0.156134,0.167348
data/jpeg_aug/game7_000333_jpeg.png,34.123768,0.904638,0.008124,0.060139,0.028259
data/jpeg_aug/game7_000337_jpeg.png,25.864611,0.712766,0.030976,0.196220,0.164402
data/jpeg_aug/game7_000343_jpeg.png,25.445295,0.786069,0.027853,0.251506,0.155907
data/jpeg_aug/game7_000361_jpeg.png,20.531099,0.681713,0.045306,0.167024,0.226603
data/jpeg_aug/game7_000365_jpeg.png,24.007843,0.696007,0.037157,0.214311,0.216578
data/jpeg_aug/game7_000369_jpeg.png,20.619921,0.662797,0.044817,0.193350,0.229224
data/jpeg_aug/game7_000375_jpeg.png,18.589607,0.552532,0.065243,0.235630,0.388102
data/jpeg_aug/game7_000416_jpeg.png,18.841642,0.638334,0.056246,0.189731,0.357205
data/jpeg_aug/game7_000422_jpeg.png,21.086649,0.720013,0.038796,0.128697,0.218253
data/jpeg_aug/game7_000425_jpeg.png,20.555544,0.749648,0.039140,0.160340,0.243145
data/jpeg_aug/game7_000428_jpeg.png,27.803724,0.875020,0.017180,0.102552,0.120562
data/jpeg_aug/game7_000436_jpeg.png,35.697014,0.901009,0.008204,0.100872,0.038411
data/jpeg_aug/game7_000446_jpeg.png,24.136963,0.829939,0.025833,0.129255,0.179389
data/jpeg_aug/game7_000449_jpeg.png,24.105171,0.796138,0.029060,0.169891,0.184592
data/jpeg_aug/game8_000011_jpeg.png,16.131763,0.646235,0.089073,0.556690,0.068390
data/jpeg_aug/game8_000033_jpeg.png,27.354931,0.872801,0.017021,0.181106,0.087765
data/jpeg_aug/game8_000039_jpeg.png,24.396523,0.817443,0.024829,0.200499,0.125203
data/jpeg_aug/game8_000041_jpeg.png,27.859240,0.872278,0.017816,0.140262,0.091305
data/jpeg_aug/game8_000044_jpeg.png,26.304203,0.830163,0.020453,0.234442,0.085893
data/jpeg_aug/game8_000055_jpeg.png,30.614609,0.916084,0.013377,0.059735,0.059397
data/jpeg_aug/game8_000057_jpeg.png,31.005468,0.929714,0.009966,0.082336,0.048158
data/jpeg_aug/game8_000062_jpeg.png,29.902800,0.918691,0.013365,0.053316,0.049996
data/jpeg_aug/game8_000067_jpeg.png,24.476944,0.842672,0.023696,0.163942,0.114293
data/jpeg_aug/game8_000075_jpeg.png,27.295082,0.851272,0.019320,0.134044,0.083474
data/jpeg_aug/game8_000077_jpeg.png,29.245192,0.887107,0.016484,0.098050,0.071528
data/jpeg_aug/game8_000084_jpeg.png,29.679766,0.903637,0.013093,0.080680,0.061762
data/jpeg_aug/game8_000091_jpeg.png,35.839397,0.932584,0.007107,0.058448,0.022203
data/jpeg_aug/game8_000096_jpeg.png,23.229156,0.835125,0.023992,0.189885,0.113635
data/jpeg_aug/game8_000147_jpeg.png,24.981901,0.745443,0.027135,0.458616,0.124516
data/jpeg_aug/game8_000149_jpeg.png,29.092815,0.863314,0.017440,0.156571,0.085124
data/jpeg_aug/game8_000150_jpeg.png,17.207672,0.755090,0.097552,0.340995,0.122119
data/jpeg_aug/game8_000177_jpeg.png,24.559364,0.834549,0.022506,0.142697,0.105888
data/jpeg_aug/game8_000188_jpeg.png,26.177380,0.868805,0.019474,0.101771,0.078132
data/jpeg_aug/game8_000200_jpeg.png,16.978640,0.598319,0.088650,0.586994,0.086212
data/jpeg_aug/game8_000213_jpeg.png,25.826487,0.789476,0.023351,0.289316,0.081280
data/jpeg_aug/game8_000231_jpeg.png,26.107723,0.861874,0.017251,0.126350,0.079975
data/jpeg_aug/game8_000234_jpeg.png,29.340790,0.924301,0.010666,0.077649,0.051298
data/jpeg_aug/game8_000240_jpeg.png,26.489536,0.779053,0.021249,0.295907,0.067620
data/jpeg_aug/game8_000242_jpeg.png,27.049711,0.900761,0.013525,0.112187,0.062353
data/jpeg_aug/game8_000248_jpeg.png,33.466957,0.912126,0.009219,0.071791,0.030776
data/jpeg_aug/game8_000254_jpeg.png,25.928114,0.849006,0.018872,0.140453,0.090894
data/jpeg_aug/game8_000256_jpeg.png,26.270250,0.851182,0.018621,0.121248,0.087098
data/jpeg_aug/game8_000266_jpeg.png,25.303173,0.780948,0.024114,0.384820,0.096429
data/jpeg_aug/game8_000269_jpeg.png,26.384212,0.897703,0.014058,0.109055,0.067895
data/jpeg_aug/game8_000272_jpeg.png,25.584349,0.824950,0.023704,0.139099,0.107458
data/jpeg_aug/game8_000277_jpeg.png,25.213980,0.831949,0.025430,0.211699,0.119438
data/jpeg_aug/game8_000317_jpeg.png,16.497831,0.564755,0.095532,0.510706,0.164253
data/jpeg_aug/game8_000321_jpeg.png,22.213297,0.823909,0.026013,0.203464,0.147667
data/jpeg_aug/game8_000344_jpeg.png,21.734034,0.818073,0.026621,0.162593,0.150519
data/jpeg_aug/game8_000347_jpeg.png,30.836538,0.907653,0.012002,0.100454,0.052912
data/jpeg_aug/game8_000354_jpeg.png,29.637459,0.893475,0.014034,0.082368,0.066437
data/jpeg_aug/game8_000374_jpeg.png,28.856785,0.785186,0.017249,0.326151,0.054459
data/jpeg_aug/game8_000386_jpeg.png,24.815735,0.831513,0.024654,0.132092,0.111007
data/jpeg_aug/game8_000395_jpeg.png,26.724226,0.889119,0.014797,0.131459,0.073756
data/jpeg_aug/game8_000409_jpeg.png,27.121647,0.884315,0.015896,0.058361,0.063552
data/jpeg_aug/game8_000411_jpeg.png,28.802662,0.811058,0.021230,0.325202,0.088391
data/jpeg_aug/game9_000003_jpeg.png,23.973095,0.846499,0.021570,0.148234,0.119745
data/jpeg_aug/game9_000021_jpeg.png,30.311522,0.904426,0.015400,0.111180,0.051619
data/jpeg_aug/game9_000043_jpeg.png,30.174780,0.899190,0.011543,0.110561,0.059269
data/jpeg_aug/game9_000055_jpeg.png,25.812786,0.876454,0.016280,0.129824,0.085798
data/jpeg_aug/game9_000057_jpeg.png,25.367027,0.858937,0.018899,0.151566,0.103260
data/jpeg_aug/game9_000058_jpeg.png,31.305191,0.892772,0.015204,0.124210,0.051557
data/jpeg_aug/game9_000060_jpeg.png,35.668671,0.926332,0.009442,0.044121,0.028704
data/jpeg_aug/game9_000070_jpeg.png,21.845400,0.837571,0.025486,0.171502,0.138214
data/jpeg_aug/game9_000088_jpeg.png,37.642548,0.966239,0.003528,0.017519,0.012437
data/jpeg_aug/game9_000093_jpeg.png,31.577517,0.912768,0.010073,0.102574,0.038135
data/jpeg_aug/game9_000110_jpeg.png,31.922974,0.840081,0.017062,0.184500,0.049220
data/jpeg_aug/game9_000117_jpeg.png,22.830233,0.838940,0.023763,0.181907,0.133876
data/jpeg_aug/game9_000146_jpeg.png,34.937756,0.934771,0.009258,0.028991,0.028851
data/jpeg_aug/game9_000148_jpeg.png,26.710995,0.851884,0.017373,0.124795,0.090480
data/jpeg_aug/game9_000161_jpeg.png,31.505259,0.836146,0.017414,0.256893,0.042982
data/jpeg_aug/game9_000168_jpeg.png,34.072563,0.927193,0.009706,0.038746,0.032245
data/jpeg_aug/game9_000182_jpeg.png,31.995131,0.826350,0.018068,0.133546,0.059446
data/jpeg_aug/game9_000185_jpeg.png,28.295658,0.826044,0.017688,0.227177,0.066970
data/jpeg_aug/game9_000188_jpeg.png,25.814604,0.732034,0.025082,0.256098,0.096493
data/jpeg_aug/game9_000195_jpeg.png,27.715698,0.813058,0.023294,0.197690,0.067348
data/jpeg_aug/game9_000198_jpeg.png,26.151365,0.733786,0.024562,0.260093,0.091655
data/jpeg_aug/game9_000209_jpeg.png,31.961811,0.905431,0.012322,0.094534,0.034731
data/jpeg_aug/game9_000218_jpeg.png,35.675346,0.942610,0.008783,0.025326,0.016206
data/jpeg_aug/game9_000226_jpeg.png,23.089743,0.792313,0.029288,0.215934,0.139240
data/jpeg_aug/game9_000239_jpeg.png,22.646687,0.697700,0.038334,0.211056,0.227817
data/jpeg_aug/game9_000244_jpeg.png,22.802584,0.685004,0.042959,0.322118,0.218270
data/jpeg_aug/game9_000253_jpeg.png,32.375828,0.912571,0.015977,0.022456,0.047822
data/jpeg_aug/game9_000254_jpeg.png,32.704777,0.917696,0.015282,0.035701,0.041393
data/jpeg_aug/game9_000264_jpeg.png,29.725607,0.864866,0.020239,0.146223,0.075849
data/jpeg_aug/game9_000267_jpeg.png,24.574814,0.804478,0.027740,0.139673,0.128662
data/jpeg_aug/game9_000276_jpeg.png,31.851898,0.897262,0.008617,0.064959,0.030206
data/jpeg_aug/game9_000286_jpeg.png,24.893330,0.839659,0.021861,0.145743,0.120308
data/jpeg_aug/game9_000302_jpeg.png,34.364189,0.934549,0.007837,0.052745,0.031617
data/jpeg_aug/game9_000345_jpeg.png,26.269165,0.846440,0.020802,0.228197,0.095335
data/jpeg_aug/game9_000358_jpeg.png,35.492966,0.953522,0.005956,0.030571,0.025057
data/jpeg_aug/game9_000361_jpeg.png,24.857504,0.746667,0.019389,0.251334,0.102252
data/jpeg_aug/game9_000363_jpeg.png,25.240620,0.874091,0.015615,0.140099,0.084174
data/jpeg_aug/game9_000372_jpeg.png,33.256870,0.932310,0.008335,0.051337,0.032652
data/jpeg_aug/game9_000392_jpeg.png,23.373896,0.743384,0.034290,0.288042,0.031138
data/jpeg_aug/game9_000407_jpeg.png,25.614702,0.775243,0.027257,0.211125,0.150668
data/jpeg_aug/game9_000410_jpeg.png,20.864908,0.619484,0.050387,0.288489,0.263371
data/jpeg_aug/game9_000427_jpeg.png,22.294807,0.683313,0.042320,0.244401,0.188322
data/jpeg_aug/game9_000432_jpeg.png,21.776674,0.679185,0.043758,0.284461,0.214825
data/jpeg_aug/game9_000435_jpeg.png,25.222166,0.802958,0.026726,0.171548,0.124888
data/jpeg_aug/goodly-2x_jpeg.png,18.463987,0.596696,0.061496,0.399485,0.371078
data/jpeg_aug/image_1013_jpeg.png,29.598598,0.841142,0.019683,0.224844,0.135633
data/jpeg_aug/image_22_jpeg.png,24.596582,0.793888,0.024509,0.270278,0.111810
data/jpeg_aug/image_322_jpeg.png,27.333817,0.743080,0.015290,0.229002,0.080217
data/jpeg_aug/image_790_jpeg.png,23.876795,0.686555,0.034794,0.412599,0.200198
data/jpeg_aug/megacommando_jpeg.png,15.575134,0.471878,0.085253,0.414207,0.585951
data/jpeg_aug/obj_chest_jpeg.png,12.921255,0.326486,0.144485,0.272859,1.026076
data/jpeg_aug/pSAmOe_jpeg.png,14.748096,0.624905,0.086979,0.333403,0.675552
data/jpeg_aug/sewer_1_jpeg.png,18.460552,0.402380,0.071830,0.629182,0.452597
data/jpeg_aug/spr_f_ayla_jpeg.png,16.956476,0.530242,0.074834,0.507420,0.521266
data/jpeg_aug/spr_m_arctic_brute_jpeg.png,14.908908,0.522972,0.101165,0.389364,0.646438
data/jpeg_aug/spr_m_aviator2_jpeg.png,13.266669,0.467898,0.118258,0.310466,0.780826
data/jpeg_aug/spr_ram_jpeg.png,14.164721,0.532950,0.093058,0.226142,0.710996
data/jpeg_aug/tile_jungle_bottom_water_jpeg.png,22.505661,0.651403,0.036349,0.202602,0.186029
data/jpeg_aug/tile_jungle_ground_grey_jpeg.png,19.920252,0.541851,0.060235,0.235131,0.262043
data/jpeg_aug/tile_jungle_wall_grey_jpeg.png,21.276405,0.583348,0.050159,0.229208,0.222142
data/jpeg_aug/tileset3_jpeg.png,20.739286,0.461466,0.057553,0.376096,0.402576
data/jpeg_aug/~ftpb_danielversion3_jpeg.png,23.171820,0.786000,0.034848,0.185508,0.145565
data/raw/104.png,23.022495,0.662914,0.029543,0.305493,0.183133
data/raw/106.png,16.589636,0.673426,0.056997,0.334170,0.374880
data/raw/116.png,16.897728,0.658903,0.055008,0.347274,0.401381
data/raw/145.png,17.728279,0.681985,0.049182,0.204780,0.331988
data/raw/15.png,17.271145,0.687134,0.052332,0.260396,0.371592
data/raw/163.png,21.981125,0.777976,0.027652,0.158919,0.205936
data/raw/171.png,21.102926,0.760187,0.032475,0.147417,0.258281
data/raw/172.png,19.856281,0.628892,0.042608,0.185276,0.301610
data/raw/178.png,16.492693,0.681313,0.057734,0.368440,0.394049
data/raw/180.png,20.110313,0.695470,0.040418,0.173972,0.300423
data/raw/194.png,19.425028,0.666164,0.040817,0.097246,0.283698
data/raw/203.png,20.214499,0.544578,0.046049,0.502183,0.292173
data/raw/23.png,20.321907,0.629671,0.037163,0.427102,0.266235
data/raw/237.png,18.023901,0.691256,0.044125,0.305754,0.280285
data/raw/253.png,17.603182,0.488300,0.055818,0.377469,0.315983
data/raw/260.png,20.783152,0.773904,0.034166,0.272837,0.253862
data/raw/268.png,18.747465,0.487766,0.050130,0.284693,0.344437
data/raw/27.png,17.381811,0.535881,0.054744,0.276510,0.339929
data/raw/271.png,18.950613,0.625099,0.047379,0.408821,0.332796
data/raw/291.png,21.291897,0.730442,0.033019,0.229072,0.239867
data/raw/302.png,20.024469,0.745668,0.039429,0.194782,0.275621
data/raw/309.png,21.424978,0.768012,0.028544,0.194651,0.237103
data/raw/310.png,19.956179,0.568351,0.041335,0.246199,0.284217
data/raw/323.png,16.884758,0.673633,0.056786,0.352395,0.404613
data/raw/33.png,19.593910,0.674216,0.041275,0.167064,0.278479
data/raw/338.png,20.459322,0.729967,0.035859,0.203172,0.275834
data/raw/34.png,17.353859,0.681502,0.049633,0.202290,0.327703
data/raw/356.png,18.235720,0.681131,0.050287,0.327531,0.363102
data/raw/363.png,19.869560,0.587982,0.041449,0.329626,0.278466
data/raw/368.png,20.995880,0.744340,0.036003,0.285785,0.269348
data/raw/369.png,18.001045,0.562568,0.050137,0.205660,0.322240
data/raw/373.png,15.780839,0.643779,0.063757,0.232850,0.405628
data/raw/396.png,18.021521,0.700360,0.043443,0.286242,0.311358
data/raw/399.png,20.245300,0.630631,0.038119,0.223773,0.253687
data/raw/404.png,15.163509,0.618034,0.069555,0.301451,0.488800
data/raw/407.png,21.833521,0.600033,0.031827,0.177033,0.217534
data/raw/425.png,18.092970,0.692491,0.046720,0.158223,0.344618
data/raw/427.png,20.924965,0.734274,0.033194,0.287444,0.222007
data/raw/432.png,18.160473,0.640799,0.050189,0.357069,0.368151
data/raw/442.png,17.533354,0.677222,0.051956,0.251860,0.331808
data/raw/443.png,19.532742,0.550030,0.043824,0.294681,0.269673
data/raw/446.png,20.884724,0.661610,0.036324,0.326319,0.250333
data/raw/47.png,19.458035,0.739933,0.037190,0.219746,0.296648
data/raw/470.png,18.733004,0.575366,0.048560,0.227984,0.335367
data/raw/476.png,17.953352,0.692093,0.046763,0.245565,0.341251
data/raw/486.png,19.676981,0.642040,0.042006,0.377612,0.294247
data/raw/492.png,18.778872,0.588169,0.043761,0.175366,0.328077
data/raw/518.png,18.151390,0.639030,0.047899,0.326692,0.299607
data/raw/527.png,19.223833,0.705815,0.045443,0.279755,0.331783
data/raw/552.png,18.141325,0.666576,0.049596,0.302092,0.317456
data/raw/562.png,20.949917,0.631624,0.035719,0.262397,0.232607
data/raw/567.png,20.549757,0.604542,0.036031,0.307585,0.260805
data/raw/580.png,20.010101,0.670512,0.042985,0.299067,0.306763
data/raw/581.png,22.885279,0.793408,0.025884,0.161114,0.192937
data/raw/586.png,16.937647,0.520337,0.057195,0.452152,0.363187
data/raw/598.png,16.870152,0.639576,0.054613,0.247731,0.392229
data/raw/612.png,21.263659,0.601353,0.035804,0.309851,0.242311
data/raw/616.png,18.119133,0.681700,0.047477,0.256130,0.348457
data/raw/618.png,17.215990,0.667909,0.053659,0.270190,0.396276
data/raw/619.png,17.996267,0.689374,0.049558,0.292922,0.325065
data/raw/625.png,21.630030,0.783030,0.031020,0.140241,0.230459
data/raw/63.png,24.152109,0.811743,0.022184,0.125465,0.162973
data/raw/652.png,18.543600,0.740428,0.045408,0.213078,0.342538
data/raw/672.png,18.535866,0.551456,0.045986,0.350706,0.301423
data/raw/677.png,21.836288,0.726915,0.030524,0.176285,0.214846
data/raw/691.png,18.580658,0.487991,0.050440,0.274507,0.327236
data/raw/700.png,18.153391,0.496027,0.054808,0.417354,0.313804
data/raw/72.png,17.058409,0.510435,0.060757,0.399392,0.427795
data/raw/739.png,22.354721,0.763658,0.030770,0.165747,0.215110
data/raw/748.png,18.655851,0.693747,0.042440,0.233712,0.310576
data/raw/752.png,21.658665,0.721485,0.030829,0.287059,0.216433
data/raw/76.png,16.776312,0.558454,0.057613,0.224723,0.393587
data/raw/777.png,20.295372,0.544476,0.045312,0.350795,0.271348
data/raw/779.png,17.552706,0.684300,0.050064,0.334642,0.362620
data/raw/784.png,16.024343,0.586558,0.069253,0.360350,0.495785
data/raw/798.png,19.916386,0.542224,0.040249,0.337888,0.248589
data/raw/8.png,12.443766,0.399560,0.185008,0.377555,1.078742
data/raw/801.png,17.266098,0.680591,0.049101,0.249924,0.351640
data/raw/821.png,17.970188,0.725410,0.051395,0.269782,0.394534
data/raw/822.png,16.717443,0.494485,0.062936,0.347196,0.386514
data/raw/828.png,15.968801,0.465669,0.073935,0.297794,0.493095
data/raw/862.png,20.293688,0.740595,0.037987,0.250589,0.273593
data/raw/866.png,19.475727,0.669642,0.042879,0.287772,0.310893
data/raw/875.png,19.647474,0.756199,0.040550,0.273077,0.305994
data/raw/888.png,18.031893,0.702315,0.046620,0.194945,0.318012
data/raw/890.png,15.437634,0.615210,0.068201,0.286065,0.490700
data/raw/893.png,19.695904,0.539879,0.043656,0.320424,0.273926
data/raw/899.png,17.636345,0.548138,0.056337,0.353334,0.359663
data/raw/8x.png,6.633132,0.066489,0.342712,0.740040,1.575314
data/raw/905.png,19.804506,0.589228,0.045507,0.298473,0.346116
data/raw/908.png,19.140265,0.695347,0.037979,0.173293,0.247453
data/raw/B_HouseExteriorTiles.png,16.011997,0.378709,0.095764,0.407014,0.589421
data/raw/BayTile_04.png,9.598060,0.120556,0.224821,0.365065,1.677835
data/raw/BayTile_05.png,12.290309,0.194471,0.146836,0.115542,0.873214
data/raw/BayTile_23.png,13.895278,0.225210,0.142638,0.229679,0.930323
data/raw/BayTile_25.png,11.500305,0.500475,0.118596,0.220132,0.893621
data/raw/BayTile_27.png,11.638241,0.296674,0.136000,0.172675,1.008284
data/raw/BayTile_30.png,11.867531,0.589415,0.130746,0.306110,0.852129
data/raw/BayTile_60.png,12.761040,0.227624,0.136943,0.241853,0.980074
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01.png,16.023882,0.670364,0.063744,0.219507,0.411807
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03.png,20.694017,0.856383,0.036740,0.132091,0.245006
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02.png,17.240431,0.558174,0.074708,0.169916,0.496764
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,17.942364,0.504900,0.081471,0.304226,0.483855
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07.png,13.447758,0.552184,0.089445,0.237992,0.579578
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02.png,23.366177,0.625526,0.039442,0.302096,0.204669
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05.png,22.875525,0.791412,0.034912,0.272790,0.224606
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01.png,17.404091,0.614519,0.062681,0.161882,0.405594
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01.png,9.231277,0.607469,0.223466,0.394730,0.358578
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02.png,17.745077,0.702121,0.053439,0.239270,0.317554
data/raw/Fog_Hard_256x150.png,21.214447,0.922516,0.013522,0.156214,0.093877
data/raw/Food.png,14.103429,0.409787,0.133837,0.321955,0.853133
data/raw/Front - Idle.png,26.808798,0.900680,0.012245,0.065412,0.087309
data/raw/Full_bg_1920x1080.png,30.028547,0.757052,0.021109,0.476983,0.101050
data/raw/JnRTiles.png,15.692141,0.299880,0.102006,0.378900,0.688671
data/raw/Settings.png,15.180362,0.471245,0.093465,0.362619,0.568426
data/raw/SpriteSheet.png,10.895903,0.345645,0.204355,0.316830,1.410861
data/raw/Text2.png,13.989088,0.143666,0.118660,0.915085,0.937802
data/raw/Tileset_Ground.png,25.689833,0.911703,0.010985,0.064097,0.078642
data/raw/Top-Down Simple Summer_Ground 15.png,30.408659,0.932596,0.012303,0.054753,0.027162
data/raw/Top-Down Simple Summer_Ground 19.png,34.235001,0.951081,0.012213,0.069450,0.024091
data/raw/Top-Down Simple Summer_Ground 21.png,29.946997,0.920644,0.016284,0.144361,0.043614
data/raw/Top-Down Simple Summer_Ground 24.png,28.225420,0.918474,0.014839,0.079996,0.044222
data/raw/Top-Down Simple Summer_Ground 37.png,33.146034,0.940856,0.013521,0.037932,0.032359
data/raw/Top-Down Simple Summer_Ground 51.png,29.666990,0.925211,0.016287,0.105544,0.057931
data/raw/Top-Down Simple Summer_Prop - Castle Square.png,19.296244,0.579248,0.056974,0.333414,0.326527
data/raw/Top-Down Simple Summer_Prop - House.png,22.305660,0.727317,0.033690,0.246051,0.209237
data/raw/Top-Down Simple Summer_Prop - Treasure Chest.png,20.424559,0.571489,0.045907,0.189453,0.261551
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,21.957239,0.682911,0.038164,0.256311,0.244350
data/raw/bg_cloud6.png,23.446548,0.806280,0.024425,0.248205,0.132408
data/raw/characters.png,14.277247,0.587748,0.087848,0.334316,0.603330
data/raw/classical_ruin_tiles.png,18.948269,0.508761,0.071432,0.562140,0.435385
data/raw/game10_000002.png,26.051487,0.876018,0.018392,0.105180,0.101118
data/raw/game10_000040.png,29.299250,0.822415,0.020050,0.245118,0.139620
data/raw/game10_000041.png,24.374157,0.761131,0.029691,0.189310,0.170927
data/raw/game10_000051.png,28.835384,0.813917,0.021765,0.171943,0.151797
data/raw/game10_000057.png,24.070871,0.729980,0.030018,0.177614,0.192395
data/raw/game10_000072.png,24.998037,0.802225,0.023878,0.195459,0.150414
data/raw/game10_000087.png,30.607182,0.815667,0.016935,0.223425,0.093534
data/raw/game10_000088.png,25.548813,0.678864,0.028275,0.320754,0.159410
data/raw/game10_000108.png,25.604542,0.781951,0.019292,0.116121,0.101676
data/raw/game10_000115.png,21.760963,0.673908,0.043702,0.295812,0.262777
data/raw/game10_000145.png,31.030048,0.850368,0.015961,0.238587,0.107765
data/raw/game10_000152.png,24.076233,0.726669,0.042029,0.481358,0.117796
data/raw/game10_000168.png,31.217535,0.842664,0.015852,0.500694,0.040340
data/raw/game10_000180.png,25.795254,0.740102,0.030181,0.224200,0.194172
data/raw/game10_000181.png,31.283337,0.725964,0.017203,0.360628,0.058032
data/raw/game10_000185.png,25.713720,0.864156,0.017135,0.104796,0.111609
data/raw/game10_000193.png,29.482986,0.859259,0.015785,0.203088,0.084761
data/raw/game10_000200.png,28.727303,0.905264,0.010705,0.215671,0.052374
data/raw/game10_000204.png,22.826132,0.734164,0.033330,0.245514,0.206909
data/raw/game10_000207.png,21.940985,0.708549,0.040692,0.250053,0.261825
data/raw/game10_000217.png,34.257580,0.925581,0.008561,0.063600,0.016702
data/raw/game11_000007.png,29.540110,0.901705,0.014439,0.047530,0.066088
data/raw/game11_000025.png,24.043346,0.810856,0.021486,0.119286,0.126667
data/raw/game11_000027.png,23.946815,0.808317,0.021782,0.124371,0.128713
data/raw/game11_000031.png,18.653051,0.723171,0.045684,0.163589,0.267788
data/raw/game11_000038.png,26.996794,0.949840,0.006925,0.031044,0.040263
data/raw/game11_000047.png,22.089802,0.612347,0.036953,0.265831,0.198816
data/raw/game11_000050.png,28.003498,0.779805,0.026012,0.136833,0.111160
data/raw/game11_000055.png,20.993055,0.673408,0.044501,0.170839,0.267491
data/raw/game11_000071.png,23.297022,0.696394,0.027855,0.212351,0.160932
data/raw/game11_000085.png,23.949385,0.818250,0.021699,0.122471,0.136490
data/raw/game11_000093.png,23.184284,0.811159,0.024170,0.125145,0.155259
data/raw/game11_000098.png,31.393461,0.788122,0.014294,0.129315,0.062018
data/raw/game11_000127.png,23.306412,0.788333,0.025436,0.140428,0.154230
data/raw/game11_000205.png,22.686152,0.710025,0.033862,0.159452,0.188610
data/raw/game11_000206.png,23.106674,0.759611,0.028526,0.132107,0.162683
