image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game6_000328_jpeg.png,28.940006,0.879682,0.021317,0.254784,0.062707
data/jpeg_aug/game6_000329_jpeg.png,29.758295,0.885411,0.019717,0.144773,0.047084
data/jpeg_aug/game6_000331_jpeg.png,28.650257,0.895530,0.019670,0.133395,0.043093
data/jpeg_aug/game6_000345_jpeg.png,29.300121,0.894462,0.019641,0.132982,0.043876
data/jpeg_aug/game6_000347_jpeg.png,26.386568,0.881754,0.022012,0.145273,0.060396
data/jpeg_aug/game7_000002_jpeg.png,23.851978,0.572066,0.025351,0.166417,0.109930
data/jpeg_aug/game7_000003_jpeg.png,26.844181,0.600736,0.019652,0.124182,0.075495
data/jpeg_aug/game7_000011_jpeg.png,19.822353,0.590137,0.049984,0.237884,0.115031
data/jpeg_aug/game7_000020_jpeg.png,29.280348,0.586411,0.013201,0.059861,0.026755
data/jpeg_aug/game7_000022_jpeg.png,25.175325,0.672972,0.026190,0.176869,0.139586
data/jpeg_aug/game7_000039_jpeg.png,24.774916,0.619960,0.033332,0.323485,0.172244
data/jpeg_aug/game7_000055_jpeg.png,22.162874,0.781581,0.039529,0.225606,0.192080
data/jpeg_aug/game7_000057_jpeg.png,31.622499,0.629289,0.015417,0.081948,0.043651
data/jpeg_aug/game7_000058_jpeg.png,24.431013,0.659358,0.027904,0.117696,0.082360
data/jpeg_aug/game7_000076_jpeg.png,19.307823,0.698102,0.052926,0.191592,0.214212
data/jpeg_aug/game7_000079_jpeg.png,19.406025,0.606767,0.052331,0.141869,0.189729
data/jpeg_aug/game7_000080_jpeg.png,19.008638,0.728941,0.051531,0.193019,0.276813
data/jpeg_aug/game7_000114_jpeg.png,24.720194,0.605199,0.024929,0.172193,0.101236
data/jpeg_aug/game7_000131_jpeg.png,18.826279,0.527487,0.061166,0.308730,0.358686
data/jpeg_aug/game7_000139_jpeg.png,15.927366,0.543323,0.104475,0.205522,0.255414
data/jpeg_aug/game7_000171_jpeg.png,22.349813,0.751384,0.043341,0.236430,0.205093
data/jpeg_aug/game7_000202_jpeg.png,19.553831,0.543335,0.048547,0.202543,0.142828
data/jpeg_aug/game7_000203_jpeg.png,23.117819,0.637119,0.036655,0.238259,0.179230
data/jpeg_aug/game7_000204_jpeg.png,16.725870,0.592239,0.082580,0.227996,0.358757
data/jpeg_aug/game7_000223_jpeg.png,18.073101,0.620493,0.064222,0.227916,0.337759
data/jpeg_aug/game7_000226_jpeg.png,19.247053,0.722318,0.052434,0.180186,0.252286
data/jpeg_aug/game7_000229_jpeg.png,22.351841,0.677131,0.042591,0.318725,0.216088
data/jpeg_aug/game7_000231_jpeg.png,20.971346,0.742908,0.042512,0.157716,0.196094
data/jpeg_aug/game7_000247_jpeg.png,31.857777,0.788169,0.016274,0.083947,0.028990
data/jpeg_aug/game7_000257_jpeg.png,32.925224,0.644420,0.015709,0.063802,0.011005
data/jpeg_aug/game7_000266_jpeg.png,22.319160,0.690963,0.043586,0.283890,0.253711
data/jpeg_aug/game7_000279_jpeg.png,27.188303,0.809208,0.026731,0.188381,0.131273
data/jpeg_aug/game7_000295_jpeg.png,25.448477,0.635068,0.028723,0.120532,0.076915
data/jpeg_aug/game7_000297_jpeg.png,20.651628,0.634986,0.046499,0.219271,0.304688
data/jpeg_aug/game7_000315_jpeg.png,17.431751,0.548664,0.076865,0.271058,0.445569
data/jpeg_aug/game7_000317_jpeg.png,20.858023,0.664415,0.058454,0.205891,0.383794
data/jpeg_aug/game7_000332_jpeg.png,23.457104,0.754536,0.039400,0.266660,0.230866
data/jpeg_aug/game7_000333_jpeg.png,32.024540,0.788010,0.016801,0.084615,0.028112
data/jpeg_aug/game7_000337_jpeg.png,23.837212,0.702280,0.036790,0.243420,0.201280
data/jpeg_aug/game7_000343_jpeg.png,24.139275,0.741373,0.035343,0.308914,0.180648
data/jpeg_aug/game7_000361_jpeg.png,19.951523,0.686449,0.052981,0.175060,0.228965
data/jpeg_aug/game7_000365_jpeg.png,23.104551,0.689660,0.042144,0.256618,0.237572
data/jpeg_aug/game7_000369_jpeg.png,19.927389,0.657146,0.052367,0.195768,0.236728
data/jpeg_aug/game7_000375_jpeg.png,18.288189,0.566477,0.066335,0.234171,0.394402
data/jpeg_aug/game7_000416_jpeg.png,18.345768,0.638534,0.061582,0.203581,0.364597
data/jpeg_aug/game7_000422_jpeg.png,20.621109,0.738497,0.045648,0.145215,0.222773
data/jpeg_aug/game7_000425_jpeg.png,20.307638,0.629426,0.044232,0.203723,0.243864
data/jpeg_aug/game7_000428_jpeg.png,25.817619,0.696293,0.026087,0.157681,0.140781
data/jpeg_aug/game7_000436_jpeg.png,32.555347,0.752350,0.016249,0.118553,0.040520
data/jpeg_aug/game7_000446_jpeg.png,21.826916,0.642484,0.037917,0.179531,0.224364
data/jpeg_aug/game7_000449_jpeg.png,22.396811,0.631951,0.038949,0.223250,0.215945
data/jpeg_aug/game8_000011_jpeg.png,16.496939,0.591910,0.086890,0.590126,0.069858
data/jpeg_aug/game8_000033_jpeg.png,26.319075,0.879345,0.025221,0.212723,0.092532
data/jpeg_aug/game8_000039_jpeg.png,23.799562,0.825851,0.031960,0.225063,0.128823
data/jpeg_aug/game8_000041_jpeg.png,26.544804,0.866929,0.027173,0.182817,0.097354
data/jpeg_aug/game8_000044_jpeg.png,26.068214,0.846933,0.023704,0.178544,0.080279
data/jpeg_aug/game8_000055_jpeg.png,30.386934,0.886450,0.020335,0.043740,0.048044
data/jpeg_aug/game8_000057_jpeg.png,28.866552,0.909062,0.020768,0.121117,0.055153
data/jpeg_aug/game8_000062_jpeg.png,27.473577,0.924752,0.023398,0.105001,0.064462
data/jpeg_aug/game8_000067_jpeg.png,23.960686,0.845819,0.030329,0.200426,0.118079
data/jpeg_aug/game8_000075_jpeg.png,26.571987,0.873606,0.026998,0.163026,0.083373
data/jpeg_aug/game8_000077_jpeg.png,27.945534,0.902350,0.024602,0.150065,0.075937
data/jpeg_aug/game8_000084_jpeg.png,28.166510,0.897036,0.021097,0.145410,0.066699
data/jpeg_aug/game8_000091_jpeg.png,33.263618,0.856382,0.015872,0.090359,0.020370
data/jpeg_aug/game8_000096_jpeg.png,22.796293,0.853475,0.030140,0.235140,0.115599
data/jpeg_aug/game8_000147_jpeg.png,24.770029,0.730984,0.031440,0.512250,0.116994
data/jpeg_aug/game8_000149_jpeg.png,27.913372,0.889573,0.023650,0.219203,0.089979
data/jpeg_aug/game8_000150_jpeg.png,16.613689,0.729716,0.112176,0.343115,0.120630
data/jpeg_aug/game8_000177_jpeg.png,23.981834,0.841389,0.029905,0.156003,0.110544
data/jpeg_aug/game8_000188_jpeg.png,25.474663,0.886317,0.026427,0.127103,0.080341
data/jpeg_aug/game8_000200_jpeg.png,17.489210,0.618272,0.082900,0.644337,0.092225
data/jpeg_aug/game8_000213_jpeg.png,25.077276,0.767881,0.028276,0.322419,0.084076
data/jpeg_aug/game8_000231_jpeg.png,25.482695,0.884530,0.024748,0.168909,0.080323
data/jpeg_aug/game8_000234_jpeg.png,27.405039,0.894146,0.021458,0.107383,0.059954
data/jpeg_aug/game8_000240_jpeg.png,25.718592,0.782766,0.028060,0.315479,0.065190
data/jpeg_aug/game8_000242_jpeg.png,25.971863,0.884516,0.023273,0.123612,0.064904
data/jpeg_aug/game8_000248_jpeg.png,31.570238,0.932298,0.018684,0.099307,0.030193
data/jpeg_aug/game8_000254_jpeg.png,25.310305,0.869891,0.026548,0.174725,0.091869
data/jpeg_aug/game8_000256_jpeg.png,25.762941,0.881036,0.025595,0.165012,0.085441
data/jpeg_aug/game8_000266_jpeg.png,24.657797,0.745541,0.029607,0.404839,0.097497
data/jpeg_aug/game8_000269_jpeg.png,25.433813,0.883865,0.023756,0.125551,0.070506
data/jpeg_aug/game8_000272_jpeg.png,25.089973,0.843083,0.031459,0.167869,0.106456
data/jpeg_aug/game8_000277_jpeg.png,24.427704,0.856624,0.030010,0.276598,0.125650
data/jpeg_aug/game8_000317_jpeg.png,16.464323,0.582035,0.096411,0.455736,0.163401
data/jpeg_aug/game8_000321_jpeg.png,21.644932,0.819473,0.034183,0.220033,0.150872
data/jpeg_aug/game8_000344_jpeg.png,21.326643,0.809579,0.034639,0.187969,0.148280
data/jpeg_aug/game8_000347_jpeg.png,28.887579,0.916019,0.022408,0.163596,0.060194
data/jpeg_aug/game8_000354_jpeg.png,27.980377,0.910382,0.023496,0.133766,0.073559
data/jpeg_aug/game8_000374_jpeg.png,27.976820,0.719637,0.023147,0.350887,0.055848
data/jpeg_aug/game8_000386_jpeg.png,24.370890,0.846905,0.031523,0.157708,0.111179
data/jpeg_aug/game8_000395_jpeg.png,26.014910,0.894493,0.024690,0.151873,0.074475
data/jpeg_aug/game8_000409_jpeg.png,27.602131,0.905886,0.023648,0.055231,0.052169
data/jpeg_aug/game8_000411_jpeg.png,27.713175,0.791276,0.025973,0.387352,0.088492
data/jpeg_aug/game9_000003_jpeg.png,24.232910,0.829704,0.028335,0.198066,0.113675
data/jpeg_aug/game9_000021_jpeg.png,28.443546,0.867738,0.022686,0.173001,0.069445
data/jpeg_aug/game9_000043_jpeg.png,28.685291,0.805173,0.020066,0.188886,0.071536
data/jpeg_aug/game9_000055_jpeg.png,25.604776,0.822019,0.023722,0.169649,0.085776
data/jpeg_aug/game9_000057_jpeg.png,25.267824,0.839237,0.025958,0.204884,0.102145
data/jpeg_aug/game9_000058_jpeg.png,29.859716,0.885236,0.021198,0.194077,0.063580
data/jpeg_aug/game9_000060_jpeg.png,31.900099,0.862996,0.016729,0.091097,0.040086
data/jpeg_aug/game9_000070_jpeg.png,21.332588,0.773629,0.033141,0.192430,0.143749
data/jpeg_aug/game9_000088_jpeg.png,33.676331,0.601275,0.012869,0.062183,0.019537
data/jpeg_aug/game9_000093_jpeg.png,30.466112,0.906150,0.018490,0.113080,0.036443
data/jpeg_aug/game9_000110_jpeg.png,29.397369,0.787855,0.022905,0.261988,0.065756
data/jpeg_aug/game9_000117_jpeg.png,22.890413,0.826102,0.033092,0.319894,0.138737
data/jpeg_aug/game9_000146_jpeg.png,31.879305,0.855795,0.017304,0.075029,0.037039
data/jpeg_aug/game9_000148_jpeg.png,26.785103,0.788617,0.024478,0.172268,0.088571
data/jpeg_aug/game9_000161_jpeg.png,29.489506,0.790745,0.023291,0.300857,0.051521
data/jpeg_aug/game9_000168_jpeg.png,32.032997,0.847583,0.016969,0.074799,0.034965
data/jpeg_aug/game9_000182_jpeg.png,30.034935,0.792382,0.022798,0.192457,0.068820
data/jpeg_aug/game9_000185_jpeg.png,27.502907,0.809343,0.023282,0.236342,0.072350
data/jpeg_aug/game9_000188_jpeg.png,25.643049,0.692029,0.027872,0.275369,0.095227
data/jpeg_aug/game9_000195_jpeg.png,27.051838,0.785747,0.027548,0.268743,0.080496
data/jpeg_aug/game9_000198_jpeg.png,25.939100,0.696162,0.027905,0.279940,0.089504
data/jpeg_aug/game9_000209_jpeg.png,30.474297,0.835532,0.019240,0.126810,0.037549
data/jpeg_aug/game9_000218_jpeg.png,32.274078,0.815172,0.016816,0.066814,0.023404
data/jpeg_aug/game9_000226_jpeg.png,23.113743,0.808409,0.032807,0.243175,0.135429
data/jpeg_aug/game9_000239_jpeg.png,22.652174,0.692208,0.042940,0.280715,0.222108
data/jpeg_aug/game9_000244_jpeg.png,22.882425,0.698657,0.044781,0.374994,0.214701
data/jpeg_aug/game9_000253_jpeg.png,29.152973,0.889380,0.024606,0.117068,0.069323
data/jpeg_aug/game9_000254_jpeg.png,29.485111,0.888619,0.023463,0.111412,0.063052
data/jpeg_aug/game9_000264_jpeg.png,28.042185,0.865345,0.026530,0.239887,0.092818
data/jpeg_aug/game9_000267_jpeg.png,24.402288,0.801940,0.033718,0.185641,0.128803
data/jpeg_aug/game9_000276_jpeg.png,29.976316,0.812810,0.015989,0.098878,0.035869
data/jpeg_aug/game9_000286_jpeg.png,24.910870,0.847762,0.028151,0.195573,0.119032
data/jpeg_aug/game9_000302_jpeg.png,31.857227,0.865514,0.016723,0.088868,0.034369
data/jpeg_aug/game9_000345_jpeg.png,26.070351,0.843589,0.027859,0.271611,0.094806
data/jpeg_aug/game9_000358_jpeg.png,31.708874,0.724557,0.015751,0.068073,0.033296
data/jpeg_aug/game9_000361_jpeg.png,24.630978,0.610088,0.024125,0.305611,0.104963
data/jpeg_aug/game9_000363_jpeg.png,25.089064,0.669880,0.023511,0.180725,0.085009
data/jpeg_aug/game9_000372_jpeg.png,30.789640,0.714404,0.017122,0.096409,0.041246
data/jpeg_aug/game9_000392_jpeg.png,31.340845,0.807337,0.019230,0.278434,0.030740
data/jpeg_aug/game9_000407_jpeg.png,24.675066,0.690024,0.034104,0.273594,0.174941
data/jpeg_aug/game9_000410_jpeg.png,21.534166,0.613193,0.048912,0.333150,0.250697
data/jpeg_aug/game9_000427_jpeg.png,22.713867,0.696513,0.041799,0.273608,0.179843
data/jpeg_aug/game9_000432_jpeg.png,22.108826,0.687438,0.045027,0.336990,0.202231
data/jpeg_aug/game9_000435_jpeg.png,25.007654,0.787717,0.031904,0.263097,0.132962
data/jpeg_aug/goodly-2x_jpeg.png,18.139288,0.595606,0.063684,0.455740,0.378379
data/jpeg_aug/image_1013_jpeg.png,28.470964,0.827555,0.025815,0.247728,0.136497
data/jpeg_aug/image_22_jpeg.png,24.524275,0.693765,0.030181,0.300065,0.107956
data/jpeg_aug/image_322_jpeg.png,26.680761,0.576596,0.020883,0.279222,0.085190
data/jpeg_aug/image_790_jpeg.png,23.658409,0.632742,0.038024,0.457721,0.200396
data/jpeg_aug/megacommando_jpeg.png,15.648483,0.379077,0.088062,0.463067,0.582536
data/jpeg_aug/obj_chest_jpeg.png,13.124159,0.316648,0.142638,0.309700,0.997969
data/jpeg_aug/pSAmOe_jpeg.png,14.662992,0.606522,0.091684,0.411456,0.695816
data/jpeg_aug/sewer_1_jpeg.png,18.607069,0.384263,0.071976,0.659783,0.449622
data/jpeg_aug/spr_f_ayla_jpeg.png,16.811954,0.425114,0.078339,0.515843,0.528668
data/jpeg_aug/spr_m_arctic_brute_jpeg.png,14.653134,0.518661,0.102099,0.486639,0.662239
data/jpeg_aug/spr_m_aviator2_jpeg.png,13.263934,0.476444,0.118132,0.390954,0.793657
data/jpeg_aug/spr_ram_jpeg.png,14.676342,0.548736,0.093341,0.352276,0.663516
data/jpeg_aug/tile_jungle_bottom_water_jpeg.png,21.929897,0.657565,0.041792,0.251968,0.196870
data/jpeg_aug/tile_jungle_ground_grey_jpeg.png,19.943289,0.587819,0.050480,0.279768,0.281678
data/jpeg_aug/tile_jungle_wall_grey_jpeg.png,22.013678,0.595643,0.042701,0.237529,0.225073
data/jpeg_aug/tileset3_jpeg.png,20.931229,0.465499,0.056641,0.391979,0.396425
data/jpeg_aug/~ftpb_danielversion3_jpeg.png,22.736309,0.781057,0.038706,0.213659,0.145096
data/raw/104.png,23.009212,0.506716,0.035379,0.382244,0.186466
data/raw/106.png,16.338652,0.449722,0.063463,0.339547,0.394627
data/raw/116.png,16.847965,0.450449,0.061062,0.347121,0.401198
data/raw/145.png,17.562332,0.472688,0.054498,0.187133,0.330709
data/raw/15.png,17.137136,0.474595,0.058574,0.302006,0.373911
data/raw/163.png,21.721878,0.536118,0.034072,0.212165,0.222255
data/raw/171.png,20.912382,0.525111,0.038945,0.238849,0.268445
data/raw/172.png,20.117157,0.512237,0.047934,0.306227,0.298848
data/raw/178.png,16.311878,0.466552,0.064125,0.317927,0.398896
data/raw/180.png,20.074379,0.511344,0.045082,0.177371,0.302231
data/raw/194.png,18.856306,0.496803,0.050558,0.178829,0.298895
data/raw/203.png,20.063438,0.443346,0.051943,0.507935,0.298508
data/raw/23.png,20.233253,0.442302,0.043073,0.445140,0.270277
data/raw/237.png,17.409216,0.448039,0.055198,0.331989,0.283238
data/raw/253.png,17.458103,0.359725,0.062188,0.422193,0.320229
data/raw/260.png,20.781488,0.556585,0.040145,0.296937,0.261166
data/raw/268.png,18.774117,0.392170,0.054613,0.321901,0.337122
data/raw/27.png,17.267666,0.416190,0.060119,0.309728,0.346395
data/raw/271.png,18.893896,0.440311,0.053012,0.373021,0.338318
data/raw/291.png,21.106194,0.516786,0.039226,0.240897,0.244578
data/raw/302.png,19.931246,0.534195,0.045942,0.257173,0.283760
data/raw/309.png,21.138416,0.510794,0.036022,0.196190,0.248130
data/raw/310.png,19.739771,0.432231,0.046743,0.242200,0.292059
data/raw/323.png,16.717373,0.467509,0.061954,0.328615,0.409190
data/raw/33.png,19.281261,0.465339,0.048026,0.157197,0.286564
data/raw/338.png,20.300369,0.521824,0.042452,0.272730,0.291428
data/raw/34.png,17.105198,0.474875,0.056766,0.196447,0.334191
data/raw/356.png,17.988085,0.467633,0.056779,0.303984,0.380033
data/raw/363.png,19.969751,0.423673,0.048446,0.411090,0.275633
data/raw/368.png,21.060591,0.543472,0.040479,0.267766,0.272334
data/raw/369.png,17.977089,0.447086,0.054980,0.220970,0.327852
data/raw/373.png,15.439343,0.449982,0.070998,0.254899,0.420848
data/raw/396.png,17.743120,0.469009,0.050331,0.249978,0.316953
data/raw/399.png,19.906521,0.482875,0.044761,0.287334,0.264768
data/raw/404.png,14.942527,0.442462,0.077042,0.342461,0.498447
data/raw/407.png,21.599800,0.450357,0.036991,0.202833,0.223867
data/raw/425.png,18.053598,0.467444,0.053123,0.189055,0.357447
data/raw/427.png,20.725168,0.499162,0.040357,0.272609,0.227817
data/raw/432.png,17.981503,0.441587,0.056479,0.359692,0.380314
data/raw/442.png,17.357210,0.471100,0.058231,0.247025,0.338298
data/raw/443.png,19.575481,0.426421,0.048796,0.348806,0.275140
data/raw/446.png,20.746687,0.515285,0.042504,0.377326,0.256152
data/raw/47.png,19.220165,0.509775,0.044699,0.284395,0.309325
data/raw/470.png,18.449783,0.456691,0.053773,0.226952,0.343248
data/raw/476.png,17.983141,0.479370,0.052103,0.265080,0.341084
data/raw/486.png,19.570257,0.495721,0.047404,0.378752,0.300395
data/raw/492.png,19.332348,0.444348,0.046856,0.294423,0.303810
data/raw/518.png,17.989090,0.442904,0.053801,0.321277,0.313409
data/raw/527.png,18.953716,0.504783,0.052325,0.315237,0.337790
data/raw/552.png,18.140116,0.444135,0.055572,0.329878,0.326580
data/raw/562.png,21.123899,0.483475,0.040594,0.314275,0.229304
data/raw/567.png,20.464491,0.470159,0.040583,0.334834,0.261194
data/raw/580.png,19.981852,0.457465,0.048776,0.331551,0.310651
data/raw/581.png,22.827337,0.570299,0.031038,0.175327,0.197915
data/raw/586.png,16.860588,0.416964,0.062559,0.449561,0.365032
data/raw/598.png,16.819920,0.449414,0.060251,0.269168,0.396307
data/raw/612.png,21.197945,0.458899,0.041627,0.395776,0.247295
data/raw/616.png,17.982698,0.477038,0.053406,0.267118,0.354702
data/raw/618.png,16.899920,0.464011,0.060583,0.275637,0.402191
data/raw/619.png,17.817875,0.473646,0.055603,0.291067,0.339981
data/raw/625.png,21.351284,0.555656,0.038134,0.225243,0.245893
data/raw/63.png,23.698900,0.548837,0.029749,0.172635,0.178543
data/raw/652.png,18.212212,0.521016,0.053657,0.304535,0.353853
data/raw/672.png,18.255970,0.443019,0.052055,0.315623,0.307116
data/raw/677.png,21.348608,0.503804,0.037330,0.159266,0.219817
data/raw/691.png,18.657665,0.380689,0.056890,0.371226,0.319096
data/raw/700.png,18.143854,0.395833,0.060064,0.449623,0.319196
data/raw/72.png,16.943310,0.402251,0.065400,0.374392,0.434988
data/raw/739.png,22.327158,0.553528,0.036184,0.211875,0.217624
data/raw/748.png,18.424841,0.473207,0.048943,0.235802,0.315227
data/raw/752.png,21.604668,0.490127,0.036471,0.301115,0.221251
data/raw/76.png,16.599697,0.433942,0.062792,0.224394,0.397635
data/raw/777.png,20.168533,0.425971,0.051754,0.440242,0.275293
data/raw/779.png,17.357405,0.461741,0.055469,0.301382,0.375626
data/raw/784.png,15.875655,0.416496,0.074429,0.340477,0.510289
data/raw/798.png,19.618217,0.406447,0.047405,0.314848,0.256503
data/raw/8.png,11.190692,0.392615,0.217398,0.395126,1.076217
data/raw/801.png,17.114790,0.468632,0.055712,0.250653,0.356353
data/raw/821.png,18.016083,0.529795,0.055874,0.302484,0.396771
data/raw/822.png,16.499069,0.401909,0.068616,0.340110,0.402587
data/raw/828.png,15.867291,0.369625,0.077519,0.312679,0.497961
data/raw/862.png,20.198393,0.526744,0.044132,0.271705,0.277460
data/raw/866.png,19.459871,0.464530,0.048449,0.319080,0.315654
data/raw/875.png,19.436411,0.533104,0.046363,0.299723,0.315590
data/raw/888.png,17.786980,0.477290,0.053427,0.177010,0.321509
data/raw/890.png,15.277713,0.432943,0.075169,0.325198,0.501565
data/raw/893.png,19.749714,0.418197,0.048536,0.342392,0.272055
data/raw/899.png,17.698189,0.434635,0.060340,0.348017,0.359499
data/raw/8x.png,6.642657,0.065173,0.341875,0.824863,1.619669
data/raw/905.png,19.508970,0.414689,0.052150,0.305981,0.353469
data/raw/908.png,19.068867,0.482388,0.044460,0.190396,0.247629
data/raw/B_HouseExteriorTiles.png,16.181358,0.340629,0.096972,0.453308,0.559764
data/raw/BayTile_04.png,9.504859,0.118156,0.229938,0.323741,1.710845
data/raw/BayTile_05.png,13.271095,0.209593,0.135724,0.116836,0.800971
data/raw/BayTile_23.png,13.841899,0.228625,0.144193,0.300049,0.925801
data/raw/BayTile_25.png,11.719473,0.359448,0.121046,0.197221,0.869135
data/raw/BayTile_27.png,11.568119,0.238018,0.139587,0.201704,1.001003
data/raw/BayTile_30.png,11.808786,0.402980,0.137911,0.317254,0.877142
data/raw/BayTile_60.png,12.719656,0.211099,0.136650,0.251058,0.976567
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01.png,15.576295,0.671260,0.064392,0.210296,0.422964
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03.png,19.495655,0.838949,0.044861,0.282852,0.307219
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02.png,17.331287,0.589671,0.076238,0.210632,0.469384
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,17.488201,0.509746,0.083165,0.309980,0.505849
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07.png,14.147313,0.573797,0.089465,0.332030,0.561727
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02.png,22.617479,0.611095,0.042811,0.307141,0.211894
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05.png,22.639984,0.798003,0.035519,0.290868,0.229136
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01.png,16.195253,0.604587,0.070310,0.194031,0.434578
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01.png,9.349979,0.577663,0.229495,0.428087,0.379728
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02.png,17.396227,0.710552,0.052310,0.279862,0.331821
data/raw/Fog_Hard_256x150.png,20.652170,0.818034,0.018790,0.166612,0.112205
data/raw/Food.png,14.110126,0.382750,0.140376,0.467170,0.855277
data/raw/Front - Idle.png,26.354191,0.572735,0.020648,0.096863,0.090322
data/raw/Full_bg_1920x1080.png,28.996824,0.810165,0.026373,0.514475,0.098764
data/raw/JnRTiles.png,15.470601,0.291531,0.105882,0.445041,0.707508
data/raw/Settings.png,14.880106,0.440627,0.100165,0.393428,0.577711
data/raw/SpriteSheet.png,10.707286,0.349870,0.199180,0.419034,1.384834
data/raw/Text2.png,14.035991,0.109951,0.121147,0.922922,0.933859
data/raw/Tileset_Ground.png,25.078585,0.558870,0.020238,0.088311,0.083811
data/raw/Top-Down Simple Summer_Ground 15.png,28.693979,0.941182,0.020180,0.076565,0.031297
data/raw/Top-Down Simple Summer_Ground 19.png,31.519644,0.940544,0.019072,0.115306,0.031161
data/raw/Top-Down Simple Summer_Ground 21.png,28.876436,0.918387,0.021941,0.173702,0.044894
data/raw/Top-Down Simple Summer_Ground 24.png,27.077784,0.926363,0.022415,0.095786,0.046311
data/raw/Top-Down Simple Summer_Ground 37.png,29.468014,0.929237,0.021912,0.089367,0.051926
data/raw/Top-Down Simple Summer_Ground 51.png,28.480242,0.925553,0.022880,0.121193,0.057627
data/raw/Top-Down Simple Summer_Prop - Castle Square.png,19.035625,0.517858,0.059527,0.365560,0.330199
data/raw/Top-Down Simple Summer_Prop - House.png,21.880253,0.598746,0.039962,0.266627,0.213296
data/raw/Top-Down Simple Summer_Prop - Treasure Chest.png,19.806776,0.477372,0.049608,0.234711,0.269846
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,21.462160,0.567030,0.043065,0.278130,0.249343
data/raw/bg_cloud6.png,23.173445,0.825527,0.030057,0.282865,0.140337
data/raw/characters.png,13.842091,0.591680,0.087421,0.403061,0.612208
data/raw/classical_ruin_tiles.png,18.825808,0.508389,0.074843,0.610176,0.448778
data/raw/game10_000002.png,25.591269,0.872371,0.024300,0.105134,0.114636
data/raw/game10_000040.png,28.001379,0.829766,0.026891,0.318872,0.145122
data/raw/game10_000041.png,24.283714,0.788234,0.034611,0.203856,0.168553
data/raw/game10_000051.png,27.731817,0.783449,0.028367,0.237464,0.159405
data/raw/game10_000057.png,24.056732,0.639449,0.034893,0.220896,0.187009
data/raw/game10_000072.png,24.872963,0.766629,0.030989,0.251951,0.146264
data/raw/game10_000087.png,29.769579,0.800795,0.022102,0.260932,0.089959
data/raw/game10_000088.png,25.246992,0.649950,0.032390,0.371095,0.157038
data/raw/game10_000108.png,26.019033,0.760711,0.022550,0.140754,0.091571
data/raw/game10_000115.png,21.912462,0.685024,0.045901,0.370263,0.254730
data/raw/game10_000145.png,29.339878,0.813620,0.022652,0.289955,0.111835
data/raw/game10_000152.png,19.162241,0.696867,0.086794,0.548841,0.117992
data/raw/game10_000168.png,29.562571,0.806351,0.022293,0.516335,0.039705
data/raw/game10_000180.png,24.850246,0.698600,0.034667,0.288317,0.200599
data/raw/game10_000181.png,29.797670,0.690234,0.021541,0.388122,0.059758
data/raw/game10_000185.png,25.122719,0.581012,0.025053,0.140353,0.114636
data/raw/game10_000193.png,28.741516,0.866839,0.021916,0.247075,0.083380
data/raw/game10_000200.png,28.092607,0.809380,0.019515,0.259857,0.051667
data/raw/game10_000204.png,22.778160,0.699564,0.038076,0.274254,0.201602
data/raw/game10_000207.png,21.736227,0.668213,0.045826,0.288970,0.259252
data/raw/game10_000217.png,31.687771,0.924138,0.018878,0.117221,0.016758
data/raw/game11_000007.png,26.216278,0.686203,0.024500,0.109217,0.106475
data/raw/game11_000025.png,23.427401,0.568702,0.028462,0.160110,0.133163
data/raw/game11_000027.png,23.361368,0.570170,0.028632,0.164078,0.134897
data/raw/game11_000031.png,18.204691,0.542458,0.052440,0.214222,0.278247
data/raw/game11_000038.png,26.011717,0.563321,0.016808,0.076196,0.047132
data/raw/game11_000047.png,21.825615,0.493376,0.041801,0.300680,0.200681
data/raw/game11_000050.png,26.294512,0.687843,0.031099,0.194460,0.144577
data/raw/game11_000055.png,20.920155,0.651814,0.047898,0.257016,0.262259
data/raw/game11_000071.png,22.622410,0.547890,0.033474,0.304882,0.171173
data/raw/game11_000085.png,23.282698,0.561657,0.029639,0.177268,0.144105
data/raw/game11_000093.png,22.681068,0.559901,0.031814,0.199058,0.159127
data/raw/game11_000098.png,28.395548,0.630266,0.020874,0.214753,0.092488
data/raw/game11_000127.png,22.722918,0.556951,0.032198,0.197811,0.162275
data/raw/game11_000205.png,22.279362,0.571336,0.037555,0.199846,0.195687
data/raw/game11_000206.png,22.625925,0.564491,0.034039,0.185608,0.169735
