image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game6_000328_jpeg.png,33.633034,0.953437,0.011153,0.097530,0.045032
data/jpeg_aug/game6_000329_jpeg.png,34.687851,0.968927,0.009859,0.037212,0.025910
data/jpeg_aug/game6_000331_jpeg.png,33.211800,0.970255,0.009976,0.037173,0.024801
data/jpeg_aug/game6_000345_jpeg.png,34.192207,0.971797,0.009761,0.035371,0.024571
data/jpeg_aug/game6_000347_jpeg.png,30.361580,0.965095,0.010995,0.037002,0.034892
data/jpeg_aug/game7_000002_jpeg.png,30.037674,0.732951,0.014158,0.091789,0.069925
data/jpeg_aug/game7_000003_jpeg.png,33.239262,0.824034,0.008100,0.027730,0.035323
data/jpeg_aug/game7_000011_jpeg.png,19.531481,0.760863,0.032050,0.178314,0.071874
data/jpeg_aug/game7_000020_jpeg.png,34.436272,0.800807,0.005786,0.019640,0.011242
data/jpeg_aug/game7_000022_jpeg.png,32.619320,0.880514,0.011048,0.035177,0.062537
data/jpeg_aug/game7_000039_jpeg.png,29.271141,0.714038,0.022994,0.164760,0.130428
data/jpeg_aug/game7_000055_jpeg.png,28.482620,0.904039,0.019967,0.077689,0.107912
data/jpeg_aug/game7_000057_jpeg.png,37.888916,0.846712,0.006217,0.022621,0.019540
data/jpeg_aug/game7_000058_jpeg.png,35.575527,0.868181,0.008007,0.024865,0.032833
data/jpeg_aug/game7_000076_jpeg.png,25.826160,0.893345,0.019518,0.052975,0.122698
data/jpeg_aug/game7_000079_jpeg.png,30.500986,0.850520,0.014769,0.034970,0.080229
data/jpeg_aug/game7_000080_jpeg.png,25.069700,0.924072,0.023155,0.031297,0.150574
data/jpeg_aug/game7_000114_jpeg.png,30.300272,0.747866,0.014979,0.103741,0.069585
data/jpeg_aug/game7_000131_jpeg.png,24.155506,0.758973,0.033710,0.090846,0.229932
data/jpeg_aug/game7_000139_jpeg.png,26.425259,0.860100,0.021666,0.027951,0.137267
data/jpeg_aug/game7_000171_jpeg.png,28.577065,0.834335,0.021283,0.109047,0.135753
data/jpeg_aug/game7_000202_jpeg.png,27.871515,0.785422,0.017172,0.063335,0.077113
data/jpeg_aug/game7_000203_jpeg.png,29.118670,0.863630,0.017499,0.078117,0.101545
data/jpeg_aug/game7_000204_jpeg.png,24.030468,0.902560,0.026364,0.032589,0.188092
data/jpeg_aug/game7_000223_jpeg.png,24.151628,0.909413,0.025547,0.040072,0.180701
data/jpeg_aug/game7_000226_jpeg.png,25.447437,0.927718,0.021020,0.035484,0.135703
data/jpeg_aug/game7_000229_jpeg.png,26.226830,0.756221,0.028888,0.208628,0.179227
data/jpeg_aug/game7_000231_jpeg.png,27.155027,0.921184,0.018157,0.025847,0.103993
data/jpeg_aug/game7_000247_jpeg.png,38.111168,0.897697,0.008827,0.028794,0.015602
data/jpeg_aug/game7_000257_jpeg.png,41.743019,0.849521,0.005302,0.020530,0.002556
data/jpeg_aug/game7_000266_jpeg.png,29.421162,0.897051,0.019700,0.057609,0.131253
data/jpeg_aug/game7_000279_jpeg.png,34.072174,0.934931,0.013100,0.034456,0.064031
data/jpeg_aug/game7_000295_jpeg.png,33.042496,0.870748,0.009795,0.020317,0.036450
data/jpeg_aug/game7_000297_jpeg.png,28.180828,0.867496,0.020666,0.067124,0.139117
data/jpeg_aug/game7_000315_jpeg.png,23.832516,0.885529,0.033015,0.045285,0.235598
data/jpeg_aug/game7_000317_jpeg.png,27.755657,0.935943,0.026148,0.038552,0.178108
data/jpeg_aug/game7_000332_jpeg.png,29.510126,0.930736,0.019098,0.048891,0.124896
data/jpeg_aug/game7_000333_jpeg.png,37.673626,0.877077,0.009187,0.020276,0.015088
data/jpeg_aug/game7_000337_jpeg.png,28.370892,0.775415,0.024374,0.118763,0.139743
data/jpeg_aug/game7_000343_jpeg.png,28.930088,0.780588,0.023571,0.200030,0.134373
data/jpeg_aug/game7_000361_jpeg.png,26.605768,0.931713,0.019350,0.028043,0.121936
data/jpeg_aug/game7_000365_jpeg.png,28.708603,0.887473,0.021818,0.067981,0.133911
data/jpeg_aug/game7_000369_jpeg.png,26.083372,0.911522,0.020182,0.034991,0.130737
data/jpeg_aug/game7_000375_jpeg.png,24.134130,0.870283,0.029257,0.046831,0.219981
data/jpeg_aug/game7_000416_jpeg.png,24.362190,0.896674,0.027651,0.037210,0.202012
data/jpeg_aug/game7_000422_jpeg.png,26.758158,0.927946,0.018929,0.024742,0.121689
data/jpeg_aug/game7_000425_jpeg.png,26.485262,0.880482,0.018723,0.042758,0.130890
data/jpeg_aug/game7_000428_jpeg.png,31.579872,0.887322,0.012283,0.042056,0.071850
data/jpeg_aug/game7_000436_jpeg.png,38.817299,0.897845,0.008360,0.052480,0.028072
data/jpeg_aug/game7_000446_jpeg.png,29.462782,0.882332,0.015577,0.053971,0.098278
data/jpeg_aug/game7_000449_jpeg.png,28.270151,0.850471,0.019110,0.066935,0.115839
data/jpeg_aug/game8_000011_jpeg.png,15.500548,0.546281,0.091392,0.577263,0.088600
data/jpeg_aug/game8_000033_jpeg.png,31.513292,0.947672,0.013467,0.099812,0.059701
data/jpeg_aug/game8_000039_jpeg.png,27.874630,0.937325,0.016121,0.061072,0.077677
data/jpeg_aug/game8_000041_jpeg.png,32.065327,0.966560,0.013227,0.085106,0.054236
data/jpeg_aug/game8_000044_jpeg.png,29.647100,0.890195,0.015539,0.245702,0.090165
data/jpeg_aug/game8_000055_jpeg.png,37.623672,0.977543,0.009161,0.010745,0.021865
data/jpeg_aug/game8_000057_jpeg.png,32.983589,0.976030,0.010569,0.048210,0.033832
data/jpeg_aug/game8_000062_jpeg.png,30.791391,0.973365,0.013700,0.066274,0.047519
data/jpeg_aug/game8_000067_jpeg.png,28.224527,0.946238,0.012549,0.049436,0.071556
data/jpeg_aug/game8_000075_jpeg.png,31.222200,0.945115,0.012626,0.065845,0.056685
data/jpeg_aug/game8_000077_jpeg.png,33.898811,0.975021,0.011653,0.057430,0.040129
data/jpeg_aug/game8_000084_jpeg.png,34.004440,0.978678,0.009022,0.048981,0.035425
data/jpeg_aug/game8_000091_jpeg.png,39.119110,0.943395,0.007498,0.024989,0.011095
data/jpeg_aug/game8_000096_jpeg.png,26.359282,0.925658,0.016980,0.072820,0.078746
data/jpeg_aug/game8_000147_jpeg.png,28.181255,0.725751,0.023183,0.406974,0.124988
data/jpeg_aug/game8_000149_jpeg.png,32.998199,0.962929,0.012468,0.089261,0.049825
data/jpeg_aug/game8_000150_jpeg.png,17.857424,0.721608,0.060225,0.248239,0.078585
data/jpeg_aug/game8_000177_jpeg.png,28.258469,0.938588,0.014540,0.037700,0.067042
data/jpeg_aug/game8_000188_jpeg.png,29.351665,0.955970,0.014211,0.033849,0.049514
data/jpeg_aug/game8_000200_jpeg.png,16.529432,0.508005,0.089278,0.613818,0.107835
data/jpeg_aug/game8_000213_jpeg.png,28.460003,0.743113,0.020100,0.285042,0.101874
data/jpeg_aug/game8_000231_jpeg.png,29.671782,0.951551,0.012819,0.040945,0.047932
data/jpeg_aug/game8_000234_jpeg.png,32.842834,0.978393,0.010217,0.034336,0.032018
data/jpeg_aug/game8_000240_jpeg.png,28.642899,0.733434,0.020083,0.241936,0.097452
data/jpeg_aug/game8_000242_jpeg.png,29.795193,0.967036,0.011024,0.027554,0.041092
data/jpeg_aug/game8_000248_jpeg.png,37.045326,0.977991,0.009370,0.025399,0.016603
data/jpeg_aug/game8_000254_jpeg.png,29.560482,0.949492,0.013134,0.043896,0.054579
data/jpeg_aug/game8_000256_jpeg.png,30.213993,0.954477,0.013124,0.042630,0.049502
data/jpeg_aug/game8_000266_jpeg.png,28.093725,0.735728,0.021535,0.347947,0.108912
data/jpeg_aug/game8_000269_jpeg.png,29.595642,0.966563,0.011289,0.025946,0.043128
data/jpeg_aug/game8_000272_jpeg.png,29.959764,0.946114,0.014854,0.047892,0.062347
data/jpeg_aug/game8_000277_jpeg.png,28.562233,0.931529,0.017729,0.107875,0.083749
data/jpeg_aug/game8_000317_jpeg.png,16.627245,0.547241,0.079919,0.432262,0.152439
data/jpeg_aug/game8_000321_jpeg.png,25.268677,0.916378,0.017703,0.074708,0.105120
data/jpeg_aug/game8_000344_jpeg.png,25.533825,0.915960,0.017692,0.038707,0.087386
data/jpeg_aug/game8_000347_jpeg.png,33.361298,0.974262,0.010857,0.065628,0.036915
data/jpeg_aug/game8_000354_jpeg.png,32.198860,0.972236,0.011342,0.049857,0.044898
data/jpeg_aug/game8_000374_jpeg.png,31.106609,0.702854,0.017841,0.295715,0.079586
data/jpeg_aug/game8_000386_jpeg.png,28.885664,0.947190,0.015435,0.037105,0.066140
data/jpeg_aug/game8_000395_jpeg.png,30.488434,0.967883,0.011039,0.031924,0.044853
data/jpeg_aug/game8_000409_jpeg.png,35.158237,0.978311,0.010580,0.013954,0.024415
data/jpeg_aug/game8_000411_jpeg.png,30.306154,0.760038,0.020905,0.336224,0.101503
data/jpeg_aug/game9_000003_jpeg.png,33.232300,0.948438,0.012145,0.060647,0.039572
data/jpeg_aug/game9_000021_jpeg.png,32.547955,0.936294,0.014099,0.090833,0.057302
data/jpeg_aug/game9_000043_jpeg.png,36.973808,0.915271,0.010018,0.046854,0.022237
data/jpeg_aug/game9_000055_jpeg.png,34.983326,0.923534,0.010850,0.053472,0.030323
data/jpeg_aug/game9_000057_jpeg.png,34.612316,0.948281,0.011598,0.064278,0.036517
data/jpeg_aug/game9_000058_jpeg.png,33.649513,0.941462,0.013671,0.097186,0.051481
data/jpeg_aug/game9_000060_jpeg.png,34.626511,0.911265,0.011287,0.078727,0.042745
data/jpeg_aug/game9_000070_jpeg.png,30.430138,0.928125,0.012239,0.054277,0.052293
data/jpeg_aug/game9_000088_jpeg.png,38.523293,0.804518,0.005896,0.027507,0.010128
data/jpeg_aug/game9_000093_jpeg.png,37.197475,0.954014,0.009344,0.070258,0.026804
data/jpeg_aug/game9_000110_jpeg.png,30.716608,0.764659,0.020347,0.262916,0.096818
data/jpeg_aug/game9_000117_jpeg.png,30.859818,0.952471,0.014186,0.157390,0.071327
data/jpeg_aug/game9_000146_jpeg.png,35.613152,0.933272,0.010903,0.054472,0.031123
data/jpeg_aug/game9_000148_jpeg.png,35.986233,0.937546,0.010851,0.055921,0.030897
data/jpeg_aug/game9_000161_jpeg.png,31.359665,0.753433,0.019647,0.314342,0.091073
data/jpeg_aug/game9_000168_jpeg.png,36.360950,0.925005,0.010559,0.045793,0.026447
data/jpeg_aug/game9_000182_jpeg.png,31.743113,0.789011,0.019323,0.201531,0.089356
data/jpeg_aug/game9_000185_jpeg.png,33.016479,0.829234,0.015092,0.340214,0.086991
data/jpeg_aug/game9_000188_jpeg.png,31.871340,0.745325,0.018844,0.208980,0.075870
data/jpeg_aug/game9_000195_jpeg.png,31.537741,0.875812,0.017165,0.129247,0.064177
data/jpeg_aug/game9_000198_jpeg.png,31.887043,0.740068,0.018999,0.228918,0.076515
data/jpeg_aug/game9_000209_jpeg.png,35.329525,0.935633,0.011139,0.051833,0.026300
data/jpeg_aug/game9_000218_jpeg.png,36.990456,0.918653,0.009329,0.044715,0.017416
data/jpeg_aug/game9_000226_jpeg.png,28.552874,0.885225,0.018208,0.170318,0.108339
data/jpeg_aug/game9_000239_jpeg.png,32.419655,0.955715,0.013796,0.129224,0.072144
data/jpeg_aug/game9_000244_jpeg.png,30.512022,0.911250,0.019542,0.173931,0.100158
data/jpeg_aug/game9_000253_jpeg.png,32.992714,0.963589,0.013891,0.115858,0.068472
data/jpeg_aug/game9_000254_jpeg.png,33.618076,0.965534,0.012443,0.095544,0.057598
data/jpeg_aug/game9_000264_jpeg.png,32.117077,0.952672,0.013961,0.161830,0.068406
data/jpeg_aug/game9_000267_jpeg.png,33.079792,0.963706,0.012942,0.062875,0.047425
data/jpeg_aug/game9_000276_jpeg.png,36.081024,0.860479,0.009254,0.031274,0.015441
data/jpeg_aug/game9_000286_jpeg.png,32.805378,0.970588,0.012226,0.069741,0.046426
data/jpeg_aug/game9_000302_jpeg.png,37.895454,0.933186,0.009450,0.034112,0.017514
data/jpeg_aug/game9_000345_jpeg.png,34.466789,0.960591,0.012309,0.084846,0.039442
data/jpeg_aug/game9_000358_jpeg.png,35.989586,0.861541,0.007927,0.045790,0.022441
data/jpeg_aug/game9_000361_jpeg.png,31.312269,0.653784,0.015372,0.185268,0.070289
data/jpeg_aug/game9_000363_jpeg.png,33.256775,0.844715,0.009644,0.059418,0.034915
data/jpeg_aug/game9_000372_jpeg.png,34.690746,0.854364,0.009142,0.056468,0.030685
data/jpeg_aug/game9_000392_jpeg.png,33.002945,0.716980,0.016999,0.305492,0.064258
data/jpeg_aug/game9_000407_jpeg.png,33.077354,0.929265,0.013740,0.089355,0.061028
data/jpeg_aug/game9_000410_jpeg.png,29.067873,0.777808,0.025234,0.210975,0.128665
data/jpeg_aug/game9_000427_jpeg.png,30.086552,0.854669,0.019343,0.109119,0.082671
data/jpeg_aug/game9_000432_jpeg.png,29.140736,0.867571,0.020503,0.144228,0.094920
data/jpeg_aug/game9_000435_jpeg.png,28.294077,0.916021,0.015084,0.060118,0.074469
data/jpeg_aug/goodly-2x_jpeg.png,27.375711,0.807910,0.028523,0.202065,0.175097
data/jpeg_aug/image_1013_jpeg.png,34.059265,0.949564,0.012821,0.093901,0.081681
data/jpeg_aug/image_22_jpeg.png,28.385767,0.838072,0.016979,0.087042,0.079585
data/jpeg_aug/image_322_jpeg.png,29.059614,0.607051,0.016453,0.187550,0.085955
data/jpeg_aug/image_790_jpeg.png,26.832111,0.776305,0.025765,0.222210,0.158527
data/jpeg_aug/megacommando_jpeg.png,18.049934,0.525879,0.063350,0.303871,0.441827
data/jpeg_aug/obj_chest_jpeg.png,16.196039,0.643022,0.085924,0.107318,0.673378
data/jpeg_aug/pSAmOe_jpeg.png,16.797209,0.749260,0.065515,0.139340,0.538246
data/jpeg_aug/sewer_1_jpeg.png,20.829185,0.570962,0.049578,0.343000,0.370649
data/jpeg_aug/spr_f_ayla_jpeg.png,19.366276,0.696489,0.044454,0.117006,0.383160
data/jpeg_aug/spr_m_arctic_brute_jpeg.png,17.356642,0.730453,0.061719,0.107257,0.489890
data/jpeg_aug/spr_m_aviator2_jpeg.png,15.734929,0.659003,0.073297,0.058280,0.605404
data/jpeg_aug/spr_ram_jpeg.png,16.397224,0.716469,0.062359,0.116449,0.545663
data/jpeg_aug/tile_jungle_bottom_water_jpeg.png,26.149616,0.872465,0.021342,0.057650,0.116592
data/jpeg_aug/tile_jungle_ground_grey_jpeg.png,23.616381,0.687304,0.034794,0.052131,0.198667
data/jpeg_aug/tile_jungle_wall_grey_jpeg.png,24.618584,0.652139,0.033426,0.095239,0.179695
data/jpeg_aug/tileset3_jpeg.png,22.598656,0.636661,0.043444,0.179240,0.330822
data/jpeg_aug/~ftpb_danielversion3_jpeg.png,26.398308,0.886390,0.022831,0.097669,0.109872
data/raw/104.png,25.559551,0.731284,0.022867,0.113726,0.113093
data/raw/106.png,19.090429,0.705692,0.038758,0.176938,0.280491
data/raw/116.png,20.898643,0.750068,0.029491,0.040385,0.246934
data/raw/145.png,20.473083,0.726085,0.030305,0.040622,0.236978
data/raw/15.png,21.144106,0.755261,0.028703,0.047184,0.221887
data/raw/163.png,24.718496,0.776591,0.020238,0.059245,0.126838
data/raw/171.png,25.268745,0.789903,0.020779,0.071475,0.139112
data/raw/172.png,23.513100,0.703294,0.029511,0.125936,0.177931
data/raw/178.png,18.505213,0.718493,0.038803,0.057693,0.306234
data/raw/180.png,23.206705,0.756338,0.028139,0.087777,0.191685
data/raw/194.png,23.563162,0.612313,0.029722,0.043048,0.177448
data/raw/203.png,23.227110,0.655282,0.033096,0.145368,0.182703
data/raw/23.png,23.405993,0.721289,0.023405,0.073829,0.179076
data/raw/237.png,18.594263,0.681540,0.037414,0.284015,0.207620
data/raw/253.png,19.752415,0.499526,0.044865,0.196607,0.237661
data/raw/260.png,24.244589,0.794262,0.022745,0.084222,0.147519
data/raw/268.png,21.236801,0.561717,0.037177,0.071540,0.250323
data/raw/27.png,20.493361,0.564490,0.034395,0.069392,0.248377
data/raw/271.png,21.338587,0.708795,0.032179,0.050311,0.259544
data/raw/291.png,24.635324,0.775469,0.022553,0.090863,0.149468
data/raw/302.png,23.094969,0.781571,0.026411,0.091459,0.164965
data/raw/309.png,25.022003,0.769312,0.020050,0.075817,0.140622
data/raw/310.png,23.362827,0.586157,0.028723,0.027773,0.204234
data/raw/323.png,20.395975,0.750581,0.031652,0.033825,0.255167
data/raw/33.png,21.322393,0.722160,0.028927,0.034471,0.208659
data/raw/338.png,24.733732,0.775919,0.022617,0.149196,0.155856
data/raw/34.png,19.700689,0.708699,0.033363,0.044177,0.248559
data/raw/356.png,21.436916,0.746363,0.030397,0.065018,0.251370
data/raw/363.png,22.949558,0.593337,0.033341,0.113804,0.185239
data/raw/368.png,24.439438,0.787871,0.023518,0.085960,0.147278
data/raw/369.png,20.463186,0.570112,0.035708,0.029310,0.262492
data/raw/373.png,19.302832,0.732540,0.033637,0.036222,0.265944
data/raw/396.png,21.102667,0.737220,0.026658,0.042803,0.208929
data/raw/399.png,23.613525,0.596477,0.029694,0.085028,0.169883
data/raw/404.png,18.109806,0.731744,0.039403,0.081302,0.301998
data/raw/407.png,24.617281,0.573232,0.024341,0.024047,0.173330
data/raw/425.png,21.924942,0.747857,0.029535,0.075046,0.220760
data/raw/427.png,23.931934,0.756160,0.021408,0.044309,0.157266
data/raw/432.png,21.674433,0.736471,0.029350,0.078648,0.244748
data/raw/442.png,20.439814,0.734041,0.031511,0.030805,0.227511
data/raw/443.png,22.978752,0.667058,0.028947,0.104779,0.193662
data/raw/446.png,24.822111,0.715450,0.024903,0.097030,0.136191
data/raw/47.png,23.464384,0.776978,0.022927,0.089594,0.160118
data/raw/470.png,22.182178,0.599367,0.031594,0.037970,0.230341
data/raw/476.png,21.045557,0.752194,0.027254,0.042071,0.222755
data/raw/486.png,22.804457,0.702544,0.030607,0.101143,0.168061
data/raw/492.png,22.385366,0.586850,0.030068,0.069737,0.217668
data/raw/518.png,19.318670,0.663364,0.038309,0.197337,0.217241
data/raw/527.png,23.447121,0.787544,0.027108,0.082708,0.176403
data/raw/552.png,21.159590,0.707071,0.032651,0.155234,0.233363
data/raw/562.png,24.397589,0.609644,0.028591,0.141668,0.154717
data/raw/567.png,23.290688,0.585362,0.027295,0.040393,0.192416
data/raw/580.png,24.652376,0.751421,0.024688,0.153449,0.185988
data/raw/581.png,27.074751,0.809130,0.015817,0.056428,0.098885
data/raw/586.png,19.756540,0.625033,0.037922,0.058423,0.253331
data/raw/598.png,19.767780,0.725144,0.033952,0.031844,0.269495
data/raw/612.png,23.605785,0.648004,0.028944,0.112187,0.162965
data/raw/616.png,21.910080,0.759565,0.026517,0.044324,0.214845
data/raw/618.png,19.708681,0.737908,0.034164,0.034429,0.279587
data/raw/619.png,21.865772,0.754135,0.026898,0.055407,0.208983
data/raw/625.png,24.972332,0.795489,0.020947,0.088245,0.135668
data/raw/63.png,27.493690,0.787097,0.016042,0.063118,0.097300
data/raw/652.png,22.422314,0.788568,0.027601,0.064998,0.183462
data/raw/672.png,20.796883,0.647376,0.033936,0.070474,0.237368
data/raw/677.png,23.709814,0.749510,0.020821,0.051866,0.155916
data/raw/691.png,21.853392,0.619704,0.034450,0.092866,0.229110
data/raw/700.png,22.057993,0.620067,0.034551,0.084747,0.208907
data/raw/72.png,19.888964,0.583717,0.041666,0.055498,0.307472
data/raw/739.png,25.188986,0.780384,0.022453,0.093473,0.141017
data/raw/748.png,22.039803,0.747580,0.025744,0.022442,0.200061
data/raw/752.png,25.705462,0.765927,0.017992,0.046950,0.134390
data/raw/76.png,19.727226,0.558340,0.038194,0.026236,0.284931
data/raw/777.png,22.610287,0.580886,0.035673,0.150841,0.194848
data/raw/779.png,21.090954,0.745805,0.030653,0.134093,0.236262
data/raw/784.png,18.959660,0.709103,0.041908,0.043301,0.346549
data/raw/798.png,23.727594,0.622963,0.028047,0.089165,0.175273
data/raw/8.png,11.876582,0.448915,0.177532,0.334619,0.926520
data/raw/801.png,19.767984,0.739793,0.031211,0.028937,0.247338
data/raw/821.png,21.126587,0.787199,0.032283,0.110190,0.216463
data/raw/822.png,19.860369,0.634359,0.039338,0.084256,0.278308
data/raw/828.png,18.955967,0.560683,0.046577,0.048319,0.367843
data/raw/862.png,23.955730,0.786439,0.023370,0.076178,0.149876
data/raw/866.png,23.046577,0.750751,0.025480,0.044697,0.203542
data/raw/875.png,22.339615,0.766557,0.029499,0.108569,0.192469
data/raw/888.png,21.302885,0.749293,0.026655,0.022344,0.193269
data/raw/890.png,18.286564,0.730149,0.039294,0.103199,0.310000
data/raw/893.png,22.649380,0.559876,0.032534,0.094380,0.200596
data/raw/899.png,20.315607,0.656265,0.037942,0.035191,0.259157
data/raw/8x.png,6.354245,0.328866,0.315142,0.553628,1.248436
data/raw/905.png,21.843544,0.695906,0.030576,0.127436,0.259625
data/raw/908.png,21.880167,0.747167,0.023585,0.066338,0.171399
data/raw/B_HouseExteriorTiles.png,18.391222,0.505233,0.068410,0.321549,0.468667
data/raw/BayTile_04.png,10.891512,0.452403,0.159414,0.231325,1.207020
data/raw/BayTile_05.png,17.507015,0.626137,0.065286,0.053094,0.518156
data/raw/BayTile_23.png,16.802219,0.481538,0.086687,0.105029,0.704248
data/raw/BayTile_25.png,13.965778,0.621798,0.077680,0.049520,0.684643
data/raw/BayTile_27.png,15.729781,0.503026,0.074663,0.022201,0.616805
data/raw/BayTile_30.png,12.450327,0.635996,0.105148,0.214460,0.550870
data/raw/BayTile_60.png,17.514547,0.692006,0.061863,0.018211,0.568918
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01.png,21.758366,0.897131,0.025169,0.071077,0.201282
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03.png,23.413074,0.924891,0.026232,0.086630,0.176265
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02.png,23.865829,0.869351,0.031003,0.086083,0.246148
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,22.722742,0.797445,0.040865,0.099616,0.292212
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07.png,18.447887,0.763099,0.042811,0.101728,0.350794
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02.png,26.857609,0.756574,0.025564,0.155019,0.156232
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05.png,27.278553,0.925103,0.019359,0.099004,0.119428
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01.png,19.954998,0.832754,0.034633,0.083371,0.260036
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01.png,7.779313,0.576633,0.222651,0.366258,0.276259
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02.png,21.340343,0.817830,0.028723,0.111074,0.214511
data/raw/Fog_Hard_256x150.png,25.501724,0.916847,0.008638,0.070369,0.049620
data/raw/Food.png,17.442560,0.645556,0.089311,0.174838,0.506784
data/raw/Front - Idle.png,32.566730,0.806833,0.008325,0.017671,0.041828
data/raw/Full_bg_1920x1080.png,34.351707,0.909627,0.014602,0.322506,0.074086
data/raw/JnRTiles.png,18.320681,0.572687,0.065241,0.154770,0.513990
data/raw/Settings.png,17.945133,0.720546,0.054317,0.197485,0.429019
data/raw/SpriteSheet.png,13.316729,0.643777,0.120767,0.129584,0.936581
data/raw/Text2.png,15.629873,0.385935,0.101676,0.426513,0.782330
data/raw/Tileset_Ground.png,28.855433,0.782568,0.009528,0.026131,0.049631
data/raw/Top-Down Simple Summer_Ground 15.png,36.122841,0.986066,0.006058,0.012165,0.015952
data/raw/Top-Down Simple Summer_Ground 19.png,37.140945,0.986240,0.007919,0.025333,0.018876
data/raw/Top-Down Simple Summer_Ground 21.png,33.749268,0.959585,0.011095,0.066787,0.029276
data/raw/Top-Down Simple Summer_Ground 24.png,33.475044,0.980842,0.007298,0.030833,0.025326
data/raw/Top-Down Simple Summer_Ground 37.png,34.860043,0.980691,0.009054,0.038947,0.032967
data/raw/Top-Down Simple Summer_Ground 51.png,35.017399,0.982882,0.008660,0.035340,0.030925
data/raw/Top-Down Simple Summer_Prop - Castle Square.png,24.223534,0.702092,0.031215,0.120633,0.209959
data/raw/Top-Down Simple Summer_Prop - House.png,27.387119,0.847931,0.016427,0.060456,0.113778
data/raw/Top-Down Simple Summer_Prop - Treasure Chest.png,24.186419,0.629445,0.027777,0.070040,0.187559
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,27.219061,0.819833,0.017562,0.042560,0.136109
data/raw/bg_cloud6.png,27.562263,0.924344,0.015256,0.088423,0.079745
data/raw/characters.png,16.511095,0.763629,0.053623,0.154722,0.456748
data/raw/classical_ruin_tiles.png,21.473930,0.681017,0.055025,0.320818,0.309727
data/raw/game10_000002.png,34.490158,0.980143,0.011453,0.021333,0.039401
data/raw/game10_000040.png,35.993607,0.960131,0.011123,0.064107,0.061703
data/raw/game10_000041.png,33.369991,0.969539,0.012149,0.032975,0.066450
data/raw/game10_000051.png,33.818409,0.943220,0.013161,0.061973,0.074160
data/raw/game10_000057.png,33.657948,0.907077,0.012159,0.032572,0.068396
data/raw/game10_000072.png,32.914921,0.940566,0.012163,0.046326,0.059062
data/raw/game10_000087.png,35.598042,0.912053,0.011058,0.094166,0.056815
data/raw/game10_000088.png,29.618252,0.724188,0.021803,0.242340,0.127044
data/raw/game10_000108.png,34.072819,0.820839,0.011912,0.038880,0.044000
data/raw/game10_000115.png,29.372145,0.910203,0.020816,0.091480,0.109995
data/raw/game10_000145.png,37.177498,0.947005,0.009775,0.081610,0.047380
data/raw/game10_000152.png,19.518072,0.606026,0.058404,0.452605,0.106128
data/raw/game10_000168.png,32.551910,0.730225,0.018471,0.507209,0.080736
data/raw/game10_000180.png,30.788586,0.801667,0.020300,0.117688,0.110128
data/raw/game10_000181.png,32.705929,0.673846,0.018315,0.329127,0.072085
data/raw/game10_000185.png,34.455589,0.835323,0.008709,0.028529,0.039186
data/raw/game10_000193.png,35.239498,0.952580,0.011977,0.078714,0.050714
data/raw/game10_000200.png,36.585003,0.895084,0.010187,0.032341,0.019474
data/raw/game10_000204.png,32.145821,0.936318,0.013610,0.054216,0.075350
data/raw/game10_000207.png,30.953295,0.936422,0.015902,0.047665,0.092883
data/raw/game10_000217.png,38.994556,0.969506,0.007926,0.024237,0.008604
data/raw/game11_000007.png,30.314438,0.867228,0.012632,0.059248,0.071629
data/raw/game11_000025.png,29.025360,0.820671,0.011169,0.043796,0.066796
data/raw/game11_000027.png,28.883415,0.821500,0.011319,0.044576,0.067795
data/raw/game11_000031.png,23.747641,0.827530,0.019958,0.053920,0.141999
data/raw/game11_000038.png,31.592667,0.787253,0.006781,0.021502,0.020257
data/raw/game11_000047.png,26.872162,0.726389,0.021205,0.119971,0.128550
data/raw/game11_000050.png,29.477264,0.771162,0.022195,0.118774,0.119088
data/raw/game11_000055.png,26.911547,0.887988,0.020690,0.126530,0.143297
data/raw/game11_000071.png,27.635963,0.657167,0.018936,0.145222,0.114274
data/raw/game11_000085.png,28.793436,0.822664,0.011573,0.038334,0.071033
data/raw/game11_000093.png,28.312771,0.821760,0.012527,0.040982,0.079733
data/raw/game11_000098.png,31.254406,0.682656,0.015718,0.147400,0.083962
data/raw/game11_000127.png,28.357079,0.820503,0.012609,0.049927,0.081161
data/raw/game11_000205.png,28.145048,0.848895,0.014648,0.050330,0.099365
data/raw/game11_000206.png,28.313980,0.831029,0.013334,0.054661,0.087193
